,0
0,33161
1,7223
2,7223
3,10105
4,11546
5,7223
6,7223
7,12987
8,8664
9,7223
10,7223
11,7223
12,14428
13,7223
14,10105
15,10105
16,10105
17,21633
18,11546
19,10105
20,7223
21,10105
22,12987
23,14428
24,12987
25,7223
26,7223
27,7223
28,7223
29,7223
30,7223
31,7223
32,7223
33,8664
34,7223
35,7223
36,12987
37,10105
38,7223
39,10105
40,10105
41,14428
42,20192
43,24515
44,11546
45,12987
46,7223
47,7223
48,7223
49,7223
50,11546
51,11546
52,7223
53,10105
54,11546
55,7223
56,11546
57,12987
58,7223
59,7223
60,7223
61,11546
62,7223
63,15869
64,10105
65,10105
66,10105
67,10105
68,12987
69,8664
70,25956
71,10105
72,10105
73,12987
74,8664
75,7223
76,7223
77,10105
78,8664
79,7223
80,7223
81,7223
82,7223
83,8664
84,7223
85,7223
86,7223
87,7223
88,7223
89,7223
90,7223
91,7223
92,7223
93,7223
94,7223
95,7223
96,8664
97,7223
98,7223
99,7223
100,7223
101,8664
102,7223
103,8664
104,7223
105,10105
106,7223
107,7223
108,20192
109,7223
110,8664
111,7223
112,8664
113,8664
114,10105
115,7223
116,8664
117,7223
118,7223
119,8664
120,10105
121,7223
122,7223
123,7223
124,7223
125,7223
126,10105
127,7223
128,8664
129,8664
130,8664
131,8664
132,7223
133,8664
134,7223
135,7223
136,7223
137,7223
138,7223
139,8664
140,7223
141,7223
142,10105
143,7223
144,7223
145,7223
146,7223
147,10105
148,7223
149,10105
150,7223
151,10105
152,7223
153,7223
154,7223
155,14428
156,7223
157,7223
158,7223
159,7223
160,8664
161,8664
162,8664
163,10105
164,7223
165,7223
166,10105
167,8664
168,8664
169,8664
170,11546
171,7223
172,7223
173,10105
174,12987
175,15869
176,7223
177,12987
178,7223
179,7223
180,12987
181,8664
182,7223
183,7223
184,10105
185,10105
186,7223
187,8664
188,10105
189,7223
190,8664
191,7223
192,11546
193,7223
194,7223
195,20192
196,7223
197,7223
198,12987
199,8664
200,7223
201,17310
202,7223
203,7223
204,15869
205,8664
206,7223
207,10105
208,11546
209,7223
210,7223
211,17310
212,7223
213,7223
214,7223
215,14428
216,8664
217,7223
218,17310
219,7223
220,11546
221,12987
222,7223
223,7223
224,15869
225,10105
226,12987
227,7223
228,8664
229,7223
230,7223
231,7223
232,7223
233,7223
234,7223
235,7223
236,7223
237,10105
238,7223
239,7223
240,7223
241,8664
242,7223
243,7223
244,7223
245,7223
246,7223
247,7223
248,7223
249,7223
250,7223
251,7223
252,7223
253,7223
254,7223
255,7223
256,8664
257,7223
258,7223
259,7223
260,7223
261,7223
262,10105
263,7223
264,7223
265,7223
266,7223
267,8664
268,7223
269,7223
270,7223
271,7223
272,7223
273,7223
274,7223
275,7223
276,7223
277,7223
278,7223
279,7223
280,7223
281,8664
282,7223
283,7223
284,7223
285,7223
286,10105
287,7223
288,7223
289,7223
290,7223
291,7223
292,7223
293,7223
294,7223
295,7223
296,7223
297,7223
298,7223
299,7223
300,7223
301,7223
302,7223
303,11546
304,12987
305,7223
306,11546
307,7223
308,7223
309,20192
310,7223
311,7223
312,11546
313,7223
314,7223
315,7223
316,14428
317,7223
318,7223
319,7223
320,7223
321,10105
322,7223
323,7223
324,14428
325,7223
326,7223
327,7223
328,11546
329,7223
330,7223
331,12987
332,7223
333,7223
334,7223
335,17310
