,0
0,12987
1,15869
2,15869
3,7223
4,7223
5,7223
6,8664
7,7223
8,8664
9,7223
10,7223
11,7223
12,7223
13,7223
14,7223
15,7223
16,7223
17,8664
18,7223
19,11546
20,7223
21,7223
22,7223
23,7223
24,7223
25,10105
26,7223
27,7223
28,7223
29,8664
30,7223
31,10105
32,7223
33,7223
34,7223
35,7223
36,7223
37,7223
38,7223
39,7223
40,7223
41,7223
42,8664
43,7223
44,8664
45,7223
46,7223
47,7223
48,8664
49,7223
50,8664
51,7223
52,7223
53,7223
54,7223
55,7223
56,7223
57,7223
58,7223
59,8664
60,7223
61,8664
62,8664
63,8664
64,7223
65,8664
66,7223
67,8664
68,12987
69,8664
70,7223
71,7223
72,10105
73,7223
74,7223
75,7223
76,7223
77,7223
78,7223
79,7223
80,7223
81,7223
82,7223
83,12987
84,8664
85,8664
86,7223
87,8664
88,7223
89,7223
90,7223
91,10105
92,7223
93,7223
94,8664
95,7223
96,7223
97,7223
98,7223
99,7223
100,7223
101,7223
102,8664
103,7223
104,7223
105,7223
106,7223
107,10105
108,7223
109,8664
110,8664
111,7223
112,7223
113,7223
114,7223
115,7223
116,7223
117,7223
118,8664
119,7223
120,7223
121,7223
122,7223
123,7223
124,8664
125,7223
126,10105
127,7223
128,7223
129,7223
130,7223
131,7223
132,7223
133,7223
134,7223
135,8664
136,7223
137,7223
138,7223
139,7223
140,11546
141,7223
142,7223
143,7223
144,7223
145,8664
146,7223
147,8664
148,7223
149,7223
150,7223
151,7223
152,7223
153,7223
154,8664
155,7223
156,8664
157,7223
158,7223
159,8664
160,14428
161,7223
162,8664
163,7223
164,10105
165,8664
166,7223
167,7223
168,7223
169,7223
170,7223
171,7223
172,7223
173,7223
174,7223
175,7223
176,7223
177,7223
178,7223
179,7223
180,7223
181,7223
182,7223
183,7223
184,7223
185,7223
186,7223
187,7223
188,7223
189,7223
190,7223
191,7223
192,7223
193,8664
194,7223
195,7223
196,7223
197,7223
198,7223
199,7223
200,7223
201,7223
202,7223
203,7223
204,7223
205,7223
206,7223
207,7223
208,7223
209,7223
210,8664
211,7223
212,7223
213,7223
214,7223
215,8664
216,7223
217,7223
218,7223
219,7223
220,7223
221,7223
222,7223
223,7223
224,7223
225,7223
226,7223
227,7223
228,7223
229,8664
230,7223
231,7223
232,8664
233,7223
234,7223
235,7223
236,8664
237,7223
238,11546
239,7223
240,7223
241,7223
242,7223
243,7223
244,7223
245,7223
246,7223
247,8664
248,7223
249,7223
250,7223
251,7223
252,7223
253,7223
254,7223
255,7223
256,8664
257,7223
258,7223
259,7223
260,7223
261,10105
262,7223
263,7223
264,8664
265,7223
266,7223
267,7223
268,8664
269,8664
270,7223
271,7223
272,8664
273,7223
274,7223
275,7223
276,7223
277,8664
278,7223
279,7223
280,7223
281,7223
282,8664
283,7223
284,7223
285,7223
286,7223
287,7223
288,7223
289,7223
290,7223
291,8664
292,7223
293,7223
294,7223
295,7223
296,7223
297,7223
298,7223
299,7223
300,7223
301,7223
302,7223
303,7223
304,7223
305,7223
306,7223
307,7223
308,7223
309,14428
310,11546
311,8664
312,10105
313,7223
314,7223
315,8664
316,7223
317,7223
318,8664
319,7223
320,7223
321,7223
322,7223
323,7223
324,7223
325,7223
326,7223
327,7223
328,7223
329,7223
330,7223
331,7223
332,12987
333,7223
334,7223
335,7223
336,14428
337,7223
338,7223
339,7223
340,7223
341,7223
342,7223
343,7223
344,7223
345,8664
346,7223
347,7223
348,7223
349,7223
350,7223
351,7223
352,7223
353,7223
354,8664
355,7223
356,7223
357,7223
358,7223
359,7223
360,7223
361,7223
362,7223
363,7223
364,8664
365,7223
366,7223
367,7223
368,7223
369,7223
370,7223
371,7223
372,8664
373,7223
374,7223
375,7223
376,7223
377,7223
378,7223
379,7223
380,7223
381,7223
382,7223
383,7223
384,7223
385,7223
386,7223
387,7223
388,7223
389,7223
390,8664
391,7223
392,7223
393,7223
394,7223
395,7223
396,7223
397,7223
398,7223
399,7223
400,7223
401,7223
402,7223
403,7223
404,7223
405,7223
406,7223
407,7223
408,8664
409,7223
410,7223
411,7223
412,7223
413,7223
414,7223
415,7223
416,7223
417,8664
418,7223
419,7223
420,7223
421,7223
422,7223
423,7223
424,7223
425,7223
426,7223
427,7223
428,7223
429,7223
430,7223
431,7223
432,7223
433,7223
434,7223
435,7223
436,8664
437,7223
438,7223
439,7223
440,7223
441,7223
442,7223
443,7223
444,8664
445,7223
446,7223
447,7223
448,7223
449,7223
450,7223
451,7223
452,7223
453,7223
454,8664
455,7223
456,7223
457,7223
458,7223
459,7223
460,7223
461,7223
462,7223
463,7223
464,7223
465,7223
466,7223
467,7223
468,7223
469,7223
470,7223
471,7223
472,7223
473,7223
474,7223
475,7223
476,7223
477,7223
478,7223
479,7223
480,10105
481,11546
482,14428
483,7223
484,10105
485,7223
486,12987
487,14428
488,7223
489,7223
490,8664
491,14428
492,7223
493,10105
494,8664
495,7223
496,7223
497,7223
498,8664
499,7223
500,8664
501,7223
502,7223
503,8664
504,7223
505,7223
506,10105
507,7223
508,10105
509,7223
510,7223
511,7223
512,7223
513,7223
514,7223
515,7223
