,0
0,1627687
1,242442
2,135597
3,253322
4,225527
5,1593687
6,163732
7,191612
8,1720592
9,338917
10,179797
11,157782
12,141547
13,827412
14,834382
15,112307
16,270237
17,1738272
18,136107
19,225442
20,314777
21,186767
22,850447
23,811177
24,89867
25,118342
26,39377
27,1986897
28,405557
29,298712
30,22632
31,129732
32,1509622
33,140782
34,241762
35,1760712
36,338917
37,135597
38,135172
39,208357
40,22632
41,112987
42,1526367
43,44902
44,67512
45,135682
46,174867
47,1720592
48,338237
49,136277
50,135172
51,225187
52,810582
53,834382
54,112307
55,135682
56,174867
57,1720592
58,248817
59,269897
60,157782
61,118937
62,45327
63,83917
64,1555352
65,44902
66,67512
67,135682
68,174867
69,1720592
70,338237
71,136277
72,201982
73,118937
74,45327
75,112902
76,1526367
77,44902
78,67512
79,135682
80,174867
81,1720592
82,338917
83,179797
84,157782
85,119022
86,45242
87,112902
88,1526367
89,44902
90,67512
91,135682
92,174867
93,1720592
94,338917
95,135597
96,135172
97,89867
98,118682
99,106442
100,1555352
101,44902
102,67512
103,135682
104,174867
105,1720592
106,338237
107,136277
108,135172
109,225187
110,810582
111,834382
112,112307
113,135682
114,174867
115,189572
