,0
0,8740
1,5260
2,5260
3,5260
4,5260
5,5260
6,5260
7,5260
8,5260
9,5260
10,5260
11,5260
12,5260
13,5260
14,5260
15,5260
16,5260
17,5260
18,5260
19,5260
20,5260
21,5260
22,5260
23,5260
24,5260
25,5260
26,5260
27,5260
28,5260
29,5260
30,5260
31,5260
32,5260
33,5260
34,5260
35,5260
36,5260
37,5260
38,5260
39,5260
40,5260
41,5260
42,5260
43,5260
44,5260
45,5260
46,5260
47,5260
48,5260
49,5260
50,5260
51,5260
52,5260
53,5260
54,5260
55,5260
56,5260
57,5260
58,5260
59,5260
60,5260
61,5260
62,5260
63,5260
64,5260
65,5260
66,5260
67,5260
68,5260
69,5260
70,5260
71,5260
72,5260
73,5260
74,5260
75,5260
76,5260
77,5260
78,5260
79,5260
80,5260
81,5260
82,5260
83,5260
84,5260
85,5260
86,5260
87,5260
88,5260
89,5260
90,5260
91,5260
92,5260
93,5260
94,5260
95,5260
96,5260
97,5260
98,5260
99,5260
100,5260
101,5260
102,5260
103,5260
104,5260
105,5260
106,5260
107,5260
108,5260
109,5260
110,5260
111,5260
112,5260
113,5260
114,5260
115,5260
116,5260
117,5260
118,5260
119,5260
120,5260
121,5260
122,5260
123,5260
124,5260
125,5260
126,5260
127,5260
128,5260
129,5260
130,5260
131,5260
132,5260
133,5260
134,5260
135,5260
136,5260
137,5260
138,5260
139,5260
140,5260
141,5260
142,5260
143,5260
144,5260
145,5260
146,5260
147,5260
148,5260
149,5260
150,5260
151,5260
152,5260
153,5260
154,5260
155,5260
156,5260
157,5260
158,5260
159,5260
160,5260
161,5260
162,5260
163,5260
164,5260
165,5260
166,5260
167,5260
168,5260
169,5260
170,5260
171,5260
172,5260
173,5260
174,5260
175,5260
176,5260
177,5260
178,5260
179,5260
180,5260
181,5260
182,5260
183,5260
184,5260
185,5260
186,5260
187,5260
188,5260
189,5260
190,5260
191,5260
192,5260
193,5260
194,5260
195,5260
196,5260
197,5260
198,5260
199,5260
200,5260
201,5260
202,5260
203,5260
204,5260
205,5260
206,5260
207,5260
208,5260
209,5260
210,5260
211,5260
212,5260
213,5260
214,5260
215,5260
216,5260
217,5260
218,5260
219,5260
220,5260
221,5260
222,5260
223,5260
224,5260
225,5260
226,5260
227,5260
228,5260
229,5260
230,5260
231,5260
232,5260
233,5260
234,5260
235,5260
236,5260
237,5260
238,5260
239,5260
240,5260
241,5260
242,5260
243,5260
244,5260
245,5260
246,5260
247,5260
248,5260
249,5260
250,5260
251,5260
252,5260
253,5260
254,5260
255,5260
256,5260
257,5260
258,5260
259,5260
260,5260
261,5260
262,5260
263,5260
264,5260
265,5260
266,5260
267,5260
268,5260
269,5260
270,5260
271,5260
272,5260
273,5260
274,5260
275,5260
276,5260
277,5260
278,5260
279,5260
280,5260
281,5260
282,5260
283,5260
284,5260
285,5260
286,5260
287,5260
288,5260
289,5260
290,5260
291,5260
292,5260
293,5260
294,5260
295,5260
296,5260
297,5260
298,5260
299,5260
300,5260
301,5260
302,5260
303,5260
304,5260
305,5260
306,5260
307,5260
308,5260
309,5260
310,5260
311,5260
312,5260
313,5260
314,5260
315,5260
316,5260
317,5260
318,5260
319,5260
320,5260
321,5260
322,5260
323,5260
324,5260
325,5260
326,5260
327,5260
328,5260
329,5260
330,5260
331,5260
332,5260
333,5260
334,5260
335,5260
336,5260
337,5260
338,5260
339,5260
340,5260
341,5260
342,5260
343,5260
344,5260
345,5260
346,5260
347,5260
348,5260
349,5260
350,5260
351,5260
352,5260
353,5260
354,5260
355,5260
356,5260
357,5260
358,5260
359,5260
360,5260
361,5260
362,5260
363,5260
364,5260
365,5260
366,5260
367,5260
368,5260
369,5260
370,5260
371,5260
372,5260
373,5260
374,5260
375,5260
376,5260
377,5260
378,5260
379,5260
380,5260
381,5260
382,5260
383,5260
384,5260
385,5260
386,5260
387,5260
388,5260
389,5260
390,5260
391,5260
392,5260
393,5260
394,5260
395,5260
396,5260
397,5260
398,5260
399,5260
400,5260
401,5260
402,5260
403,5260
404,5260
405,5260
406,5260
407,5260
408,5260
409,5260
410,5260
411,5260
412,5260
413,5260
414,5260
415,5260
416,5260
417,5260
418,5260
419,5260
420,5260
421,5260
422,5260
423,5260
424,5260
425,5260
426,5260
427,5260
428,5260
429,5260
430,5260
431,5260
432,5260
433,5260
434,5260
435,5260
436,5260
437,5260
438,5260
439,5260
440,5260
441,5260
442,5260
443,5260
444,5260
445,5260
446,5260
447,5260
448,5260
449,5260
450,5260
451,5260
452,5260
453,5260
454,5260
455,5260
456,5260
457,5260
458,5260
459,5260
460,5260
461,5260
462,5260
463,6130
464,5260
465,5260
466,5260
467,5260
468,5260
469,5260
470,5260
471,5260
472,5260
473,5260
474,5260
475,5260
476,5260
477,5260
478,5260
479,5260
480,5260
481,5260
482,5260
483,5260
484,5260
485,5260
486,5260
487,5260
488,5260
489,5260
490,5260
491,5260
492,5260
493,5260
494,5260
495,5260
496,5260
497,5260
498,5260
499,5260
500,5260
501,5260
502,5260
503,5260
504,5260
505,5260
506,5260
507,5260
508,5260
509,5260
510,5260
511,5260
512,5260
513,5260
514,5260
515,5260
516,5260
517,5260
518,5260
519,5260
520,5260
521,5260
522,5260
523,5260
524,5260
525,5260
526,5260
527,5260
528,5260
529,5260
530,5260
531,5260
532,5260
533,5260
534,5260
535,5260
536,5260
537,5260
538,5260
539,5260
540,5260
541,5260
542,5260
543,5260
544,5260
545,5260
546,5260
547,5260
548,5260
549,5260
550,5260
551,5260
552,5260
553,5260
554,5260
555,5260
556,5260
557,5260
558,5260
559,5260
560,5260
561,5260
562,5260
563,5260
564,5260
565,5260
566,5260
567,5260
568,5260
569,5260
570,5260
571,5260
572,5260
573,5260
574,5260
575,5260
576,5260
577,5260
578,5260
579,5260
580,5260
581,5260
582,5260
583,5260
584,5260
585,5260
586,5260
587,5260
588,5260
589,5260
590,5260
591,5260
592,5260
593,5260
594,5260
595,5260
596,5260
597,5260
598,5260
599,5260
600,5260
601,5260
602,5260
603,5260
604,5260
605,5260
606,5260
607,5260
608,5260
609,5260
610,5260
611,5260
612,5260
613,5260
614,5260
615,5260
616,5260
617,5260
618,5260
619,5260
620,5260
621,5260
622,5260
623,5260
624,5260
625,5260
626,5260
627,5260
628,5260
629,5260
630,5260
631,5260
632,5260
633,5260
634,5260
635,5260
636,5260
637,5260
638,5260
639,5260
640,5260
641,5260
642,5260
643,5260
644,5260
645,5260
646,5260
647,5260
648,5260
649,5260
650,5260
651,5260
652,5260
653,5260
654,5260
655,5260
656,5260
657,5260
658,5260
659,5260
660,5260
661,5260
662,5260
663,5260
664,5260
665,5260
666,5260
667,5260
668,5260
669,5260
670,5260
671,5260
672,5260
673,5260
674,5260
675,5260
676,5260
677,5260
678,5260
679,5260
680,5260
681,5260
682,5260
683,5260
684,5260
685,5260
686,5260
687,5260
688,5260
689,5260
690,5260
691,5260
692,5260
693,5260
694,5260
695,5260
696,5260
697,5260
698,5260
699,5260
700,5260
701,5260
702,5260
703,6130
704,5260
705,5260
706,5260
707,5260
708,5260
709,5260
710,5260
711,5260
712,5260
713,5260
714,5260
715,5260
716,5260
717,5260
718,5260
719,5260
720,5260
721,5260
722,5260
723,5260
724,5260
725,5260
726,5260
727,5260
728,5260
729,5260
730,5260
731,5260
732,5260
733,5260
734,5260
735,5260
736,5260
737,5260
738,5260
739,5260
740,5260
741,5260
742,5260
743,5260
744,5260
745,5260
746,5260
747,5260
748,5260
749,5260
750,5260
751,5260
752,5260
753,5260
754,5260
755,5260
756,5260
757,5260
758,5260
759,5260
760,5260
761,5260
762,5260
763,5260
764,6130
765,6130
766,5260
767,5260
768,5260
769,5260
770,5260
771,5260
772,5260
773,5260
774,5260
775,5260
776,5260
777,5260
778,5260
779,5260
780,5260
781,5260
782,5260
783,5260
784,5260
785,5260
786,5260
787,6130
788,5260
789,5260
790,5260
791,5260
792,5260
793,5260
794,5260
795,5260
796,5260
797,5260
798,5260
799,5260
800,5260
801,5260
802,5260
803,5260
804,5260
805,5260
806,5260
807,5260
808,5260
809,5260
810,5260
811,5260
812,5260
813,5260
814,5260
815,5260
816,5260
817,5260
818,5260
819,5260
820,5260
821,5260
822,5260
823,6130
824,5260
825,5260
826,5260
827,5260
828,5260
829,5260
830,5260
831,5260
832,5260
833,6130
834,5260
835,5260
836,5260
837,5260
838,5260
839,5260
840,5260
841,5260
842,5260
843,5260
844,5260
845,5260
846,5260
847,5260
848,5260
849,5260
850,5260
851,5260
852,5260
853,5260
854,5260
855,5260
856,5260
857,5260
858,5260
859,5260
860,5260
861,5260
862,5260
863,5260
864,5260
865,5260
866,5260
867,5260
868,5260
869,5260
870,5260
871,5260
872,5260
873,5260
874,5260
875,5260
876,5260
877,5260
878,5260
879,5260
880,5260
881,5260
882,5260
883,5260
884,5260
885,5260
886,5260
887,5260
888,5260
889,5260
890,5260
891,5260
892,5260
893,5260
894,5260
895,5260
896,5260
897,5260
898,5260
899,5260
900,5260
901,5260
902,5260
903,5260
904,5260
905,5260
906,5260
907,5260
908,5260
909,5260
910,5260
911,5260
912,5260
913,5260
914,5260
915,5260
916,5260
917,5260
918,5260
919,5260
920,5260
921,5260
922,5260
923,5260
924,5260
925,5260
926,5260
927,5260
928,5260
929,5260
930,5260
931,5260
932,5260
933,5260
934,5260
935,5260
936,5260
937,5260
938,5260
939,5260
940,5260
941,5260
942,5260
943,5260
944,5260
945,5260
946,5260
947,5260
948,5260
949,5260
950,5260
951,5260
952,5260
953,5260
954,5260
955,5260
956,5260
