,0
0,270603
1,699819
2,1390983
3,166455
4,2019027
5,1280523
6,46527
7,52839
8,18123
9,220107
10,134895
11,1226871
12,863931
13,311631
14,2047431
15,1132191
16,24435
17,52839
18,207483
19,156987
20,699819
21,1390983
22,166455
23,267447
24,2047431
25,1015419
26,24435
27,52839
28,210639
29,150675
30,1230027
31,996483
32,122271
33,3208839
34,33903
35,18123
36,59151
37,204327
38,153831
39,731379
40,1435167
41,179079
42,1930659
43,1280523
44,37059
45,18123
46,49683
47,210639
48,153831
49,1230027
50,863931
51,254823
52,2104239
53,1132191
54,27591
55,46527
56,18123
57,321099
58,620919
59,1495131
60,169611
61,267447
62,1930659
63,1132191
64,24435
65,40215
66,21279
67,226419
68,346347
69,516771
70,1356267
71,257979
72,1785483
73,441027
74,1015419
75,27591
76,46527
77,18123
78,349503
79,699819
80,1390983
81,254823
82,3208839
83,33903
84,18123
85,59151
86,226419
87,358971
88,504147
89,1356267
90,257979
91,1785483
92,441027
93,1015419
94,24435
95,52839
96,207483
97,747159
98,636699
99,939675
100,179079
101,3208839
102,33903
103,18123
104,49683
105,18123
