,0
0,75227
1,21172
2,21172
3,18327
4,12637
5,32552
6,18327
7,18327
8,21172
9,38242
10,15482
11,43932
12,12637
13,12637
14,21172
15,21172
16,12637
17,15482
18,21172
19,18327
20,24017
21,12637
22,21172
23,15482
24,32552
25,63847
26,18327
27,24017
28,12637
29,12637
30,12637
31,15482
32,41087
33,18327
34,12637
35,38242
36,12637
37,12637
38,12637
39,15482
40,35397
41,21172
42,18327
43,29707
44,12637
45,12637
46,15482
47,21172
48,12637
49,12637
50,26862
51,18327
52,12637
53,21172
54,12637
55,21172
56,12637
57,43932
58,15482
59,24017
60,15482
61,24017
62,29707
63,15482
64,24017
65,75227
66,18327
67,12637
68,12637
69,18327
70,12637
71,12637
72,12637
73,12637
74,12637
75,12637
76,15482
77,12637
78,12637
79,12637
80,26862
81,12637
82,12637
83,12637
84,12637
85,15482
86,12637
87,12637
88,12637
89,12637
90,15482
91,18327
92,12637
93,12637
94,18327
95,12637
96,15482
97,12637
98,12637
99,12637
100,12637
101,12637
102,29707
103,15482
104,12637
105,18327
106,41087
107,18327
108,26862
109,21172
110,12637
111,12637
112,21172
113,38242
114,21172
115,12637
116,24017
117,12637
118,24017
119,32552
120,12637
121,41087
122,26862
123,12637
124,12637
125,35397
126,12637
127,15482
128,12637
129,18327
130,18327
131,12637
132,12637
133,12637
134,75227
135,49622
136,18327
137,12637
138,29707
139,12637
140,24017
141,29707
142,12637
143,29707
144,12637
145,15482
146,12637
147,12637
148,21172
149,18327
150,12637
151,12637
152,12637
153,15482
154,12637
155,12637
156,12637
157,12637
158,12637
159,24017
160,15482
161,12637
162,15482
163,21172
164,12637
165,12637
166,15482
167,12637
168,24017
169,12637
170,12637
171,18327
172,12637
173,15482
174,12637
175,12637
176,12637
177,12637
178,12637
179,26862
180,12637
181,12637
182,15482
183,21172
184,15482
185,15482
186,12637
187,12637
188,21172
189,15482
190,12637
191,12637
192,12637
193,18327
194,12637
195,12637
196,12637
197,12637
198,12637
199,24017
200,15482
201,12637
202,12637
203,12637
204,12637
205,18327
206,12637
207,12637
208,18327
209,18327
210,12637
211,21172
212,12637
213,18327
214,12637
215,12637
216,12637
