,0
0,4225
1,4846
2,4432
3,3397
4,3190
5,3397
6,2569
7,2569
8,2569
9,2983
10,2983
11,2776
12,3811
13,2569
14,2983
15,2569
16,2569
17,3190
18,2776
19,2569
20,2776
21,3811
22,2569
23,2569
24,3190
25,3190
26,3190
27,3190
28,3397
29,2569
30,2776
31,2983
32,2569
33,2776
34,2776
35,4225
36,2983
37,3604
38,2569
39,3397
40,2569
41,3604
42,2569
43,2569
44,2983
45,3811
46,3190
47,2569
48,2983
49,3604
50,2569
51,2983
52,2776
53,2569
54,3190
55,3604
56,3190
57,2983
58,3397
59,2776
60,3190
61,2569
62,3190
63,2569
64,3604
65,2569
66,2983
67,3190
68,3604
69,3190
70,5053
71,2983
72,2569
73,2569
74,3190
75,2776
76,3604
77,2569
78,2569
79,2776
80,2569
81,2776
82,2776
83,2983
84,2776
85,2569
86,2569
87,2983
88,2983
89,2776
90,3397
91,2569
92,3811
93,2569
94,2569
95,2569
96,2776
97,3397
98,3811
99,3604
100,2569
101,2569
102,2569
103,2569
104,2569
105,2569
106,2776
107,2569
108,4639
109,2983
110,2569
111,2569
112,2983
113,2569
114,3190
115,3811
116,2983
117,2776
118,2983
119,2569
120,2983
121,2569
122,2569
123,2569
124,2776
125,4018
126,2569
127,2569
128,2569
129,2569
130,2569
131,2569
132,3397
133,3190
134,2569
135,2569
136,2983
137,2776
138,2569
139,2983
140,3397
141,2983
142,2569
143,3604
144,3190
145,2569
146,2776
147,3190
148,4639
149,3190
150,3397
151,2983
152,2776
153,2569
154,2569
155,4018
156,3604
157,2569
158,2569
159,3604
160,2569
161,2776
162,4018
163,3397
164,3190
165,2983
166,2569
167,3397
168,2983
169,4639
170,7123
171,3811
172,2983
173,3190
174,2569
175,2569
176,2569
177,2776
178,2569
179,2776
180,2983
181,2569
182,2569
183,2569
184,2983
185,2569
186,2569
187,3397
188,2569
189,2776
190,2569
191,2569
192,2776
193,2569
194,2776
195,2569
196,2569
197,3190
198,2983
199,2569
200,2569
201,2776
202,2983
203,3397
204,2776
205,2776
206,2776
207,2569
208,2569
209,2983
210,3190
211,3190
212,2569
213,2569
214,2569
215,2569
216,2983
217,2776
218,2776
219,2569
220,3604
221,3811
222,2569
223,2569
224,2569
225,2569
226,2776
227,3604
228,2569
229,2569
230,2569
231,2983
232,2776
233,2569
234,2569
235,3190
236,2569
237,2569
238,2983
239,2569
240,2569
241,2569
242,2983
243,2569
244,3190
245,2569
246,2569
247,2776
248,2569
249,2569
250,2569
251,3190
252,2983
253,3604
254,3604
255,4018
256,2569
257,3190
258,2569
259,3190
260,4846
261,3190
262,2569
263,2776
264,2569
265,2569
266,2569
267,2569
268,2569
269,2569
270,2776
271,4639
272,2569
273,4432
274,2983
275,3811
276,2776
277,2569
278,2569
279,2983
280,2983
281,2776
282,2983
283,3811
284,2569
285,2983
286,2983
287,3190
288,2983
289,3190
290,3190
291,2983
292,3397
293,3190
294,3397
295,3811
296,2983
297,2569
298,2776
299,2776
300,2983
301,3190
302,3190
303,2983
304,3397
305,3190
306,2776
307,3604
308,2569
309,2569
310,2569
311,3190
312,2776
313,3397
314,2776
315,2776
316,2776
317,2569
318,2569
319,2776
320,3604
321,8572
322,3397
323,2983
324,2569
325,4018
326,2983
327,5053
328,2569
329,2983
330,2776
331,3604
332,2569
333,2569
334,3811
335,3190
336,3397
337,2776
338,2983
339,3397
340,3397
341,4018
342,2569
343,2569
344,2569
345,5674
346,3604
347,2776
348,2776
349,2569
350,2569
351,2569
352,2776
353,2983
354,3397
355,2983
356,2569
357,2776
358,2569
359,2569
360,3190
361,2983
362,2569
363,2776
364,2983
365,2983
366,2569
367,2569
368,2569
369,2983
370,2776
371,2983
372,2569
373,2776
374,2983
375,3190
376,2776
377,2983
378,2983
379,2776
380,2569
381,3190
382,5053
383,2569
384,2776
385,2569
386,2776
387,2569
388,2569
389,2983
390,2569
391,2983
392,3397
393,2569
394,2569
395,2569
396,2983
397,2569
398,2569
399,2983
400,2569
401,2569
402,2569
403,3811
404,2569
405,2569
406,2569
407,2983
408,2569
409,2569
410,2776
411,2569
412,2569
413,3397
414,2569
415,3397
416,2983
417,3190
418,3190
419,2569
420,2569
421,3811
422,4225
423,2569
424,2569
425,2776
426,3190
427,2569
428,2776
429,2569
430,2569
431,2569
432,3397
433,2983
434,2569
435,2776
436,2569
437,2569
438,2569
439,3190
440,2569
441,2569
442,3190
443,2569
444,2776
445,2569
446,2569
447,2569
448,2776
449,2569
450,2983
451,2569
452,2569
453,2569
454,3190
455,3190
456,3190
457,2776
458,2569
459,2569
460,2569
461,3190
462,3190
463,2983
464,2569
465,3604
466,2569
467,2776
468,2569
469,2776
470,2569
471,3397
472,2776
473,2776
474,2983
475,2569
476,2569
477,2776
478,2776
479,2569
480,2569
481,2569
482,2983
483,2569
484,3190
485,2776
486,2983
487,2569
488,2569
489,2569
490,2569
491,2569
492,2776
493,2569
494,2569
495,2776
496,3190
497,2569
498,2569
499,2569
500,2569
501,2569
502,2569
503,3397
504,2569
505,2569
506,4018
507,3811
508,4432
509,2983
510,2776
511,2569
512,2983
513,2569
514,2983
515,2569
516,4846
517,3397
518,3811
519,5053
520,3397
521,4018
522,3190
523,2569
524,2569
525,2983
526,3190
527,4846
528,4225
529,3397
530,2776
531,4225
532,2983
533,3604
534,4225
535,2776
536,2569
537,2776
538,4018
539,3397
540,2776
541,4018
542,2569
543,3190
544,3190
545,4639
546,4639
547,3190
548,3604
549,3604
550,4225
551,2983
552,2983
553,4018
554,3604
555,2569
556,6502
557,2983
558,3190
559,3811
560,3604
561,3190
562,4846
563,2776
564,3397
565,2776
566,2776
567,2569
568,2983
569,2569
570,2569
571,2776
572,4225
573,3190
574,3397
575,2983
576,2983
577,3190
578,2983
579,2983
580,2776
581,2569
582,2569
583,2983
584,2983
585,3397
586,2983
587,2983
588,2983
589,4639
590,2983
591,3397
592,2983
593,3190
594,2776
595,3811
596,3811
597,3190
598,2569
599,2983
600,2983
601,2569
602,5674
603,3397
604,2776
605,3190
606,3190
607,2776
608,4432
609,4018
610,2776
611,3604
612,2569
613,2776
614,2569
615,2983
616,2983
617,3397
618,2569
619,4639
620,4018
621,4432
622,2983
623,3397
624,2776
625,2569
626,5467
627,2569
628,2569
629,2776
630,2983
631,2983
632,2569
633,5053
634,3397
635,3397
636,2776
637,2776
638,3190
639,3811
640,2569
641,4225
642,7537
643,2776
644,2776
645,2983
646,2569
647,2776
648,3190
649,2983
650,4018
651,2983
652,2569
653,2569
654,2569
655,2569
656,2983
657,2983
658,2776
659,2776
660,3397
661,2776
662,2569
663,2569
664,2776
665,3397
666,2569
667,2776
668,3190
669,2569
670,2983
671,2776
672,2569
673,3397
674,2776
675,2569
676,2776
677,2776
678,2983
679,2776
680,3811
681,3190
682,2569
683,3397
684,2569
685,4018
686,2983
687,3397
688,2569
689,2983
690,2776
691,3190
692,2569
693,2569
694,2983
695,2983
696,2569
697,2569
698,3190
699,2776
700,3811
701,3190
702,2569
703,4018
704,2569
705,2569
706,2983
707,2569
708,2776
709,2983
710,2569
711,2776
712,2569
713,6709
714,2569
715,2776
716,2776
717,2983
718,2569
719,2569
720,3190
721,2983
722,3397
723,2569
724,3604
725,2983
726,3397
727,2569
728,2569
729,2776
730,3397
731,3397
732,2569
733,2569
734,3604
735,3190
736,2776
737,3811
738,3190
739,2569
740,2983
741,2569
742,2776
743,2569
744,2569
745,2776
746,4639
747,2983
748,3190
749,2983
750,2776
751,2983
752,2776
753,2569
754,2983
755,2569
756,2776
757,2776
758,2569
759,2569
760,2776
761,3811
762,2569
763,2776
764,2569
765,2569
766,2776
767,2776
768,2569
769,2983
770,2569
771,2569
772,2776
773,2569
774,2569
775,2569
776,3190
777,3604
778,3190
779,2569
780,2569
781,3811
782,3397
783,2569
784,3190
785,3811
786,3604
787,2569
788,2569
789,2776
790,2983
791,2569
792,2569
793,3397
794,3190
795,2776
796,3190
797,4018
798,2569
799,3190
800,2569
801,3397
802,4432
803,3190
804,2569
805,3811
806,3604
807,2569
808,2776
809,4225
810,3604
811,3604
812,2569
813,2569
814,2776
815,5881
816,3604
817,2776
818,2569
819,3811
820,2569
821,2569
822,4432
823,2983
824,2569
825,3190
826,5467
827,2569
828,3604
829,3397
830,4639
831,3190
832,2569
833,2776
834,3190
835,4639
836,4225
837,11056
838,4846
839,3190
840,3190
841,2983
842,2776
843,2569
844,2569
845,2776
846,2569
847,2569
848,2776
849,2776
850,2983
851,2569
852,2983
853,2776
854,2569
855,2569
856,2983
857,3397
858,2983
859,2569
860,4432
861,2776
862,2776
863,3397
864,2569
865,2569
866,2569
867,2983
868,3397
869,2776
870,2983
871,2776
872,2569
873,3811
874,4432
875,2776
876,4018
877,2569
878,2569
879,2569
880,2569
881,2569
882,3190
883,2569
884,2776
885,4639
886,2776
887,2776
888,2569
889,3604
890,2569
891,2983
892,3397
893,2569
894,3604
895,3604
896,2983
897,2569
898,2983
899,2983
900,2569
901,2569
902,3397
903,2776
904,2983
905,3190
906,2983
907,3190
908,4225
909,4432
910,2569
911,3190
912,2569
913,2569
914,2569
915,2569
916,2569
917,3811
918,2569
919,2776
920,2569
921,2569
922,2776
923,2569
924,2983
925,2776
926,2569
927,2569
928,2776
929,3190
930,2569
931,3811
932,2776
933,2569
934,2983
935,2569
936,2569
937,2569
938,4225
939,2983
940,3397
941,3190
942,2569
943,2776
944,2569
945,2983
946,2569
947,2569
948,2983
949,3190
950,4018
951,2569
952,2569
953,2569
954,2569
955,2569
956,4225
957,2569
958,2983
959,3190
960,2569
961,2569
962,2983
963,2569
964,2569
965,2569
966,2776
967,2569
968,4018
969,2569
970,2569
971,2569
972,2569
973,2569
974,3397
975,2569
976,2569
977,2776
978,3397
979,2569
980,2569
981,2569
982,2569
983,3190
984,2569
985,2983
986,3604
987,3811
988,2776
989,3190
990,4639
991,3604
992,2776
993,2569
994,3397
995,2569
996,2569
997,4225
998,3397
999,2569
1000,2569
1001,4018
1002,2569
1003,2983
1004,3604
1005,3604
1006,2983
1007,2983
1008,2776
1009,3397
1010,2983
1011,4432
1012,7951
1013,3811
1014,2776
1015,2983
1016,2569
1017,2569
1018,2569
1019,2569
1020,2569
1021,2569
1022,3397
1023,2569
1024,2569
1025,4018
1026,2569
1027,2776
1028,3190
1029,2569
1030,2983
1031,2776
1032,2776
1033,2569
1034,2776
1035,2569
1036,2569
1037,2776
1038,2569
1039,2776
1040,2569
1041,2776
1042,2983
1043,2983
1044,2569
1045,2776
1046,2569
1047,2983
1048,2776
1049,2569
1050,2983
1051,2776
1052,3190
1053,2776
1054,2569
1055,2983
1056,3190
1057,2569
1058,2569
1059,2569
1060,2569
1061,3190
1062,3811
1063,2569
1064,2569
1065,2569
1066,2569
1067,2776
1068,3397
1069,2569
1070,2776
1071,2569
1072,2569
1073,2776
1074,2569
1075,2569
1076,2569
1077,2983
1078,2569
1079,2569
1080,2569
1081,2569
1082,2569
1083,2569
1084,2569
1085,2983
1086,3397
1087,2983
1088,2983
1089,2983
1090,2569
1091,2569
1092,2776
1093,3190
1094,3811
1095,4846
1096,3190
1097,2569
1098,3397
1099,3190
1100,3190
1101,3811
1102,2569
1103,2983
1104,2569
1105,2569
1106,2569
1107,2569
1108,2569
1109,2569
1110,2569
1111,2983
1112,4639
1113,2776
1114,4225
1115,2569
1116,2569
1117,3397
1118,2776
1119,3190
1120,2983
1121,2983
1122,3190
1123,4018
1124,3604
1125,4225
1126,3190
1127,2983
1128,2569
1129,2569
1130,2983
1131,2776
1132,2776
1133,2569
1134,2776
1135,3604
1136,3811
1137,2569
1138,2569
1139,3190
1140,2776
1141,2983
1142,2569
1143,2569
1144,4432
1145,2983
1146,2569
1147,2569
1148,2569
1149,3190
1150,2983
1151,2776
1152,2569
1153,3604
1154,2569
1155,2983
1156,2983
1157,2983
1158,2569
1159,2569
1160,2569
1161,2776
1162,2569
1163,4225
1164,7330
1165,3811
1166,2569
1167,2569
1168,3811
1169,2983
1170,5053
1171,2569
1172,2983
1173,2776
1174,2569
1175,2983
1176,2569
1177,4432
1178,3190
1179,2983
1180,2983
1181,2569
1182,3604
1183,2569
1184,2983
1185,4018
1186,2569
1187,2569
1188,2569
1189,5674
1190,3604
1191,2776
1192,2776
1193,2569
1194,2569
1195,2569
1196,2776
1197,2983
1198,3397
1199,2983
1200,2569
1201,2983
1202,2569
1203,2569
1204,2983
1205,3190
1206,2569
1207,3397
1208,3190
1209,2569
1210,2569
1211,2569
1212,2569
1213,3190
1214,3397
1215,2569
1216,2983
1217,2776
1218,3811
1219,2569
1220,2569
1221,3397
1222,2569
1223,2569
1224,3190
1225,4639
1226,2569
1227,3190
1228,2983
1229,2776
1230,2569
1231,2776
1232,2569
1233,3190
1234,3397
1235,2569
1236,2569
1237,2569
1238,2983
1239,2569
1240,2776
1241,2776
1242,2569
1243,2569
1244,2569
1245,3397
1246,2569
1247,2983
1248,2569
1249,3190
1250,2569
1251,2569
1252,2569
1253,2569
1254,2569
1255,3190
1256,2983
1257,3397
1258,2776
1259,3190
1260,2983
1261,2569
1262,2569
1263,2569
1264,5053
1265,2983
1266,2983
1267,2569
1268,3397
1269,2569
1270,2569
1271,2569
1272,2569
1273,2569
1274,3190
1275,3190
1276,2569
1277,3190
1278,2569
1279,2569
1280,2776
1281,2983
1282,2569
1283,4225
1284,2776
1285,2569
1286,2776
1287,2569
1288,2983
1289,2569
1290,3190
1291,2569
1292,2569
1293,2569
1294,2569
1295,2776
1296,3190
1297,2776
1298,2983
1299,2569
1300,2569
1301,2983
1302,2569
1303,3190
1304,2569
1305,2776
1306,3190
1307,2569
1308,2776
1309,2569
1310,2569
1311,2569
1312,2569
1313,3604
1314,2776
1315,3397
1316,2569
1317,2569
1318,2569
