,0
0,7520
1,3299
2,2669
3,3677
4,5630
5,3677
6,12182
7,5945
8,10481
9,4811
10,5441
11,3362
12,6323
13,4433
14,5063
15,4055
16,5693
17,9095
18,3803
19,7646
20,3488
21,3362
22,4055
23,4181
24,3362
25,8024
26,7331
27,10796
28,17096
29,2669
30,5756
31,2669
32,4685
33,3803
34,5378
35,3488
36,4937
37,2732
38,4937
39,3677
40,3677
41,5189
42,22892
43,4496
44,3362
45,3803
46,6575
47,10166
48,4370
49,3425
50,10544
51,18356
52,8717
53,2858
54,4811
55,3425
56,5189
57,4181
58,8780
59,7646
60,3110
61,27239
62,21569
63,2669
64,3299
65,2669
66,2921
67,2669
68,2669
69,3236
70,2984
71,2921
72,2795
73,2669
74,3047
75,3488
76,9536
77,3362
78,3866
79,5567
80,3740
81,12623
82,4181
83,11804
84,4811
85,6323
86,6386
87,3803
88,5693
89,4496
90,5315
91,7520
92,5189
93,5189
94,6071
95,3425
96,4118
97,4937
98,11678
99,26735
100,2669
101,5693
102,2795
103,4685
104,3803
105,3677
106,5252
107,5063
108,3677
109,5000
110,3866
111,15206
112,12875
113,4370
114,2795
115,4307
116,6638
117,4559
118,7709
119,4685
120,11678
121,7898
122,12749
123,7583
124,3929
125,5882
126,4307
127,3488
128,9410
129,3425
130,7646
131,3047
132,27302
133,21632
134,3551
135,2669
136,2921
137,2669
138,2921
139,3488
140,2984
141,2732
142,2669
143,2669
144,2858
145,3425
146,9410
147,3425
148,3866
149,6764
150,11552
151,3173
152,4811
153,11615
154,4874
155,5441
156,3362
157,6260
158,3803
159,3551
160,6638
161,5315
162,6449
163,5063
164,3803
165,5000
166,6071
167,4496
168,3110
169,4874
170,8150
171,7268
172,4937
173,8339
174,16970
175,2669
176,5756
177,4118
178,3614
179,3614
180,3677
181,5063
182,5000
183,3236
184,5630
185,3803
186,5252
187,22766
188,4685
189,4181
190,4118
191,4307
192,4118
193,9977
194,4811
195,9536
196,4370
197,17348
198,7583
199,3740
200,2669
201,4811
202,3551
203,5189
204,7142
205,5693
206,7646
207,3110
208,27302
209,21632
210,2669
211,3362
212,2669
213,2858
214,2669
215,2921
216,3425
217,2984
218,2795
219,2669
220,3110
221,3425
222,9536
223,3299
224,2669
225,3677
226,5630
227,3677
228,12182
229,5945
230,10481
231,4811
232,5441
233,3299
234,6386
235,4433
236,5063
237,4433
238,5315
239,9095
240,3803
241,6008
242,5063
243,3425
244,4055
245,4181
246,3362
247,8024
248,7331
249,10733
250,17159
251,2669
252,5756
253,2669
254,4685
255,3803
256,5378
257,3488
258,4937
259,2732
260,4937
261,3677
262,3677
263,5315
264,22766
265,3803
266,3425
267,3110
268,3740
269,6575
270,10166
271,4370
272,3425
273,10544
274,8024
275,17852
276,3740
277,2669
278,4811
279,3551
280,5189
281,10418
282,7709
283,3110
284,27239
285,21632
286,2669
287,3236
288,2669
289,2858
290,2732
291,2669
292,3236
293,2984
294,2921
295,2795
296,2669
297,3110
298,3425
299,9536
300,3362
301,3866
302,5567
303,3740
304,12623
305,4181
306,11804
307,7772
308,3488
309,6323
310,3803
311,4244
312,5819
313,5378
314,9032
315,5063
316,7394
317,3425
318,4118
319,5063
320,12938
321,25412
322,2669
323,5756
324,2732
325,4685
326,3740
327,3614
328,2669
329,5126
330,5063
331,6260
332,3866
333,11300
334,16403
335,2795
336,4370
337,2795
338,4307
339,6701
340,4496
341,7709
342,4622
343,11741
344,7898
345,12749
346,7583
347,3929
348,5882
349,4307
350,3488
351,9410
352,3362
353,7646
354,3173
355,27239
356,21632
357,3488
358,2669
359,2984
360,2669
361,2921
362,3488
363,2984
364,2732
365,2669
366,2669
367,2795
368,8780
369,4181
370,3299
371,2669
372,6827
373,3740
374,11804
375,2858
376,4748
377,11615
378,4874
379,5441
380,3362
381,6323
382,3740
383,3551
384,6638
385,5315
386,6449
387,5063
388,3803
389,5000
390,6071
391,4055
392,3551
393,4874
394,8150
395,7331
396,4874
397,16466
398,8969
399,2669
400,5567
401,2795
402,4811
403,3677
404,3740
405,5126
406,5000
407,3236
408,6890
409,5315
410,22892
411,4685
412,4370
413,5756
414,3740
415,9788
416,4307
417,6008
418,8024
419,8024
420,17852
421,3740
422,2669
423,4811
424,3551
425,5189
426,7142
427,5756
428,7646
429,3047
430,16088
431,19679
432,15647
433,3425
434,2669
435,2921
436,2669
437,2669
438,3677
439,2984
440,2858
441,2669
442,3173
443,3425
444,9347
445,3488
446,3677
447,5693
448,3740
449,12245
450,5945
451,10481
452,4811
453,5441
454,3362
455,6323
456,4433
457,2921
458,5819
459,3236
460,5252
461,9095
462,3803
463,6008
464,5000
465,2732
466,3866
467,3425
468,4937
469,8906
470,9032
471,22955
472,2669
473,5756
474,3803
475,2732
476,3362
477,3740
478,5378
479,3551
480,4874
481,2732
482,3803
483,4685
484,3803
485,5189
486,22892
487,3866
488,3362
489,3110
490,3740
491,6575
492,10166
493,4307
494,10607
495,3551
496,7898
497,17852
498,3740
499,2669
500,4811
501,3614
502,5126
503,10418
504,8150
505,7646
506,41414
507,2669
508,3299
509,2669
510,2921
511,2669
512,2669
513,3740
514,2984
515,2858
516,2669
517,2669
518,3047
519,3173
520,9536
521,3299
522,2669
523,5819
524,3488
525,3677
526,12623
527,4181
528,11804
529,7772
530,3488
531,6323
532,3803
533,3488
534,6575
535,5378
536,9032
537,5063
538,7394
539,3425
540,4118
541,5063
542,12938
543,10796
544,17159
545,2669
546,5693
547,2732
548,4622
549,3803
550,3677
551,5189
552,5126
553,3929
554,4748
555,3866
556,15206
557,12812
558,3803
559,3362
560,4370
561,6638
562,4559
563,7709
564,4622
565,11678
566,3362
567,13883
568,6008
569,8591
570,3803
571,4874
572,4307
573,3488
574,9410
575,3362
576,7646
577,3173
578,27239
579,21632
580,3551
581,2669
582,2921
583,2669
584,3488
585,2921
586,2984
587,2732
588,2669
589,2669
590,2858
591,8717
592,4181
593,3299
594,2669
595,6827
596,3740
597,11804
598,2858
599,4748
600,9095
601,5378
602,7394
603,7205
604,3866
605,3551
606,6638
607,5315
608,6449
609,5063
610,3803
611,5000
612,6071
613,4496
614,3299
615,4748
616,8843
617,6575
618,4874
619,8339
620,16970
621,2669
622,5756
623,4118
624,3614
625,3614
626,3677
627,5063
628,5063
629,3992
630,4811
631,3803
632,15206
633,12812
634,4748
635,4370
636,5756
637,4118
638,9410
639,4307
640,10607
641,4370
642,17348
643,7583
644,3740
645,2669
646,4811
647,3551
648,5189
649,7142
650,5756
651,7646
652,3047
653,16088
654,19679
655,15584
656,2669
657,3362
658,2669
659,2858
660,2669
661,2921
662,3425
663,2984
664,2795
665,2669
666,3110
667,3425
668,9536
669,3299
670,2669
671,3677
672,5630
673,3677
674,12182
675,5945
676,10481
677,4811
678,5441
679,3362
680,6323
681,4433
682,5063
683,4433
684,5315
685,9095
686,3803
687,6008
688,5063
689,3425
690,4055
691,4181
692,3362
693,8024
694,7331
695,10796
696,17033
697,2669
698,5756
699,4055
700,3677
701,3551
702,3677
703,5000
704,3740
705,3740
706,2732
707,4937
708,3677
709,3677
710,5315
711,12434
712,12812
713,3803
714,3362
715,3110
716,3677
717,6638
718,10166
719,4307
720,6008
721,8024
722,18356
723,8717
724,2795
725,4055
726,4244
727,5189
728,4181
729,8780
730,8087
731,6197
732,23711
733,21632
734,2669
735,3236
736,2669
737,2921
738,2669
739,2669
740,3740
741,2921
742,2921
743,2669
744,2669
745,2858
746,3362
747,9473
748,3488
749,6890
750,3740
751,12686
752,4181
753,3740
754,10922
755,7394
756,3425
757,6323
758,3803
759,5693
760,4433
761,5315
762,9032
763,3803
764,7772
765,3425
766,3299
767,4181
768,5000
769,12938
770,10796
771,17159
772,2669
773,5693
774,2669
775,4685
776,3740
777,3614
778,2669
779,5063
780,5126
781,3110
782,5567
783,3866
784,15206
785,13757
786,3740
787,4181
788,4055
789,5252
790,4559
791,7394
792,3740
793,4370
794,6323
795,7079
796,7898
797,12749
798,7583
799,3677
800,2732
801,5882
802,5315
803,10229
804,7835
805,3047
806,27302
807,21569
808,3488
809,2669
810,2921
811,2669
812,2669
813,3740
814,2921
815,2858
816,2669
817,3173
818,3425
