,0
0,124391
1,2411
2,2411
3,21671
4,6156
5,33976
6,17391
7,17926
8,21136
9,3481
10,21136
11,31836
12,2411
13,2411
14,57516
15,172006
16,20601
17,15786
18,46816
19,15251
20,153816
21,66611
22,61796
23,75706
24,24881
25,99246
26,2411
27,2411
28,17391
29,13646
30,2411
31,2411
32,27021
33,25416
34,31301
35,19531
36,23276
37,10436
38,18996
39,55376
40,2411
41,43606
42,84801
43,18996
44,54306
45,2411
46,2411
47,31836
48,36116
49,24881
50,43606
51,22741
52,5086
53,3481
54,13111
55,8296
56,17391
57,5086
58,6691
59,17391
60,40931
61,22206
62,2411
63,3481
64,36651
65,8831
66,25951
67,33976
68,33976
69,23276
70,20066
71,67681
72,60191
73,8831
74,92826
75,71961
76,166121
77,67681
78,119576
79,18996
80,2946
81,2946
82,7226
83,31836
84,18996
85,29696
86,2411
87,4016
88,17926
89,21671
90,6691
91,18996
92,7761
93,25951
94,7761
95,9366
96,18461
97,2411
98,16321
99,23811
100,8831
101,19531
102,3481
103,2411
104,32906
105,11506
106,6691
107,12041
108,4551
109,3481
110,15251
111,19531
112,6156
113,24881
114,30766
115,7226
116,6691
117,20066
118,2411
119,4551
120,68216
121,35581
122,68216
123,9366
124,101921
125,59656
126,66611
127,9901
128,93361
129,51631
130,28626
131,3481
132,33441
133,16856
134,10436
135,14716
136,2946
137,24346
138,9901
139,8831
140,33976
141,3481
142,7226
143,30766
144,25416
145,10971
146,8831
147,35046
148,19531
149,43071
150,14181
151,12576
152,30231
153,26486
154,41466
155,7761
156,2946
157,3481
158,24881
159,43071
160,22741
161,78916
162,60726
163,2411
164,99246
165,8831
166,33976
167,93896
168,82661
169,61261
170,59121
171,32371
172,42001
173,25416
174,4016
175,25951
176,4016
177,6691
178,2946
179,40396
180,21671
181,8831
182,21136
183,39326
184,7761
185,22741
186,4016
187,118506
188,20601
189,63936
190,105666
191,27556
192,6691
193,14181
194,9901
195,45211
196,40931
197,61261
198,68216
199,8831
200,56981
201,93361
202,19531
203,59121
204,75171
205,35046
206,26486
207,75706
208,93896
209,135626
210,33976
211,110481
212,26486
213,89081
214,2411
215,12576
216,10436
217,23811
218,13111
219,12041
220,9901
221,2411
222,2411
223,4016
224,5621
225,10436
226,206246
227,2411
228,2411
229,22206
230,5086
231,34511
232,35046
233,23811
234,21671
235,31836
236,4016
237,2411
238,227111
239,2411
240,18461
241,10971
242,6156
243,46281
244,15251
245,153816
246,76241
247,52166
248,75706
249,24881
250,99246
251,2411
252,2411
253,17926
254,13111
255,2411
256,2411
257,27021
258,25416
259,31301
260,19531
261,23811
262,9901
263,18996
264,55376
265,2946
266,60726
267,67681
268,18461
269,54306
270,2411
271,2411
272,31836
273,36116
274,25416
275,43071
276,5086
277,19531
278,3481
279,3481
280,11506
281,9901
282,15786
283,2946
284,10436
285,16321
286,10971
287,27021
288,5621
289,21671
290,2411
291,4016
292,2411
293,65541
294,3481
295,28091
296,14181
297,48421
298,17926
299,61796
300,9366
301,25416
302,55911
303,113691
304,37721
305,73031
306,136161
307,91221
308,53236
309,21136
310,2946
311,7226
312,51631
313,29696
314,2411
315,3481
316,17926
317,16321
318,6156
319,24881
320,7761
321,26486
322,4551
323,11506
324,19531
325,17391
326,24346
327,15251
328,15786
329,29696
330,8296
331,15251
332,12576
333,5621
334,2411
335,14716
336,19531
337,6156
338,25416
339,30766
340,7226
341,8831
342,18996
343,22206
344,27556
345,25951
346,76241
347,25951
348,8831
349,33976
350,53236
351,59121
352,82661
353,102456
354,74636
355,5621
356,4016
357,32371
358,16856
359,9901
360,15786
361,2411
362,24881
363,9901
364,8296
365,34511
366,3481
367,14716
368,23811
369,29696
370,6691
371,8296
372,35046
373,19531
374,67681
375,57516
376,42001
377,9366
378,67681
379,21136
380,7226
381,137231
382,2411
383,107271
384,34511
385,101386
386,71426
387,37721
388,119041
389,33976
390,7761
391,25416
392,32371
393,4016
394,5621
395,23811
396,38791
397,24346
398,6156
399,42536
400,4551
401,22741
402,3481
403,118506
404,20601
405,64471
406,131346
407,4551
408,4016
409,14181
410,29161
411,59121
412,7226
413,128671
414,11506
415,146861
416,11506
417,109946
418,33976
419,26486
420,8831
421,59121
422,270981
423,42536
424,101921
425,26486
426,89081
427,2411
428,13646
429,18996
430,14181
431,10971
432,2946
433,9901
434,5621
435,5621
436,2411
437,4016
438,3481
439,6156
440,9901
441,5086
442,201966
443,2411
444,6691
445,17391
446,5621
447,33976
448,35046
449,23811
450,21671
451,31836
452,2411
453,2411
454,57516
455,171471
456,2411
457,19531
458,15251
459,10971
460,36651
461,28091
462,139906
463,67146
464,62331
465,75706
466,24881
467,99246
468,2411
469,2411
470,17391
471,13646
472,2411
473,2411
474,27021
475,55911
476,19531
477,23276
478,10436
479,19531
480,54841
481,2411
482,43606
483,84801
484,18996
485,54306
486,2411
487,2411
488,31836
489,36116
490,25416
491,43606
492,22206
493,5086
494,3481
495,11506
496,8831
497,18996
498,10436
499,17391
500,36651
501,4551
502,2411
503,20601
504,2411
505,4016
506,2411
507,33976
508,5621
509,27556
510,2946
511,42001
512,47886
513,17926
514,28626
515,42536
516,17926
517,41466
518,9901
519,67146
520,59656
521,38256
522,131881
523,76241
524,144186
525,21136
526,2411
527,5621
528,23811
529,33976
530,25951
531,2411
532,3481
533,18461
534,22741
535,24346
536,7761
537,27021
538,3481
539,4016
540,8831
541,19531
542,17391
543,23811
544,27556
545,3481
546,2411
547,28091
548,16321
549,18461
550,4551
551,2411
552,15786
553,18461
554,2411
555,8831
556,23811
557,29696
558,13111
559,20601
560,2411
561,20601
562,19531
563,9366
564,33976
565,67681
566,33976
567,68751
568,92826
569,67146
570,35046
571,68216
572,78916
573,4551
574,32371
575,17391
576,9366
577,4016
578,13111
579,2411
580,24346
581,9901
582,25951
583,17391
584,2946
585,37186
586,36116
587,8831
588,35581
589,17391
590,2411
591,56446
592,12041
593,56981
594,42001
595,12576
596,25416
597,39861
598,25416
599,2946
600,111016
601,26486
602,8296
603,100851
604,34511
605,68216
606,33976
607,108876
608,52701
609,65541
610,35046
611,32906
612,9366
613,22206
614,7761
615,2946
616,31301
617,31301
618,8296
619,21671
620,43071
621,5086
622,21136
623,3481
624,119041
625,20601
626,63936
627,2411
628,67681
629,64471
630,3481
631,9901
632,6691
633,36116
634,54841
635,66611
636,67681
637,65541
638,93361
639,46281
640,32906
641,42536
642,34511
643,33441
644,26486
645,76241
646,93361
647,135626
648,42536
649,127601
650,83196
651,6691
652,2411
653,14181
654,6691
655,10436
656,14181
657,9901
658,5621
659,11506
660,5621
661,5621
662,3481
663,4016
664,2411
665,13646
666,5621
667,159166
668,43071
669,2411
670,7226
671,17391
672,6156
673,33976
674,33976
675,21671
676,3481
677,21136
678,31836
679,3481
680,2411
681,75706
682,152746
683,16856
684,4551
685,15251
686,46816
687,15251
688,153816
689,66611
690,61796
691,75706
692,24881
693,99246
694,2411
695,2411
696,17926
697,13111
698,2411
699,2411
700,26486
701,25951
702,31301
703,19531
704,22741
705,10971
706,18996
707,55376
708,2946
709,60726
710,67681
711,18461
712,20601
713,35046
714,2411
715,32371
716,36651
717,63401
718,9366
719,18996
720,4551
721,3481
722,12576
723,8831
724,17391
725,5086
726,6691
727,17391
728,40931
729,22206
730,2411
731,3481
732,2411
733,39326
734,27556
735,2946
736,33976
737,33976
738,23276
739,78916
740,67681
741,9366
742,24881
743,68216
744,35046
745,109946
746,135091
747,101921
748,43606
749,21671
750,2411
751,7226
752,4016
753,48421
754,29161
755,2411
756,3481
757,17391
758,22741
759,24346
760,8296
761,25951
762,7761
763,9366
764,18996
765,17391
766,25951
767,25951
768,4016
769,34511
770,11506
771,6691
772,12041
773,4551
774,3481
775,15251
776,28091
777,23276
778,29696
779,13111
780,3481
781,17926
782,2411
783,21136
784,18996
785,32371
786,10971
787,67681
788,33976
789,101921
790,60191
791,66611
792,35046
793,68216
794,51631
795,28626
796,3481
797,33441
798,16856
799,10436
800,15251
801,2411
802,24346
803,9901
804,8831
805,33976
806,3481
807,7226
808,30766
809,25416
810,18461
811,2411
812,33976
813,17391
814,9366
815,49491
816,13111
817,81056
818,17391
819,9366
820,17391
821,11506
822,39861
823,25416
824,2946
825,111016
826,26486
827,2411
828,106736
829,34511
830,68216
831,33976
832,75171
833,86406
834,66076
835,7761
836,37186
837,23276
838,8831
839,29696
840,2946
841,61796
842,11506
843,13646
844,6156
845,42536
846,5086
847,21136
848,4016
849,119041
850,20601
851,59656
852,5086
853,69286
854,64471
855,2946
856,4016
857,6691
858,20601
859,40931
860,36116
861,32371
862,101386
863,9901
864,91756
865,58586
866,44676
867,75706
868,33976
869,34511
870,25951
871,76776
872,228716
873,42001
874,119041
875,92291
876,6691
877,10436
878,13646
879,24346
880,10971
881,2411
882,12576
883,2946
884,6156
885,2411
886,3481
887,2946
888,2411
889,6156
890,8831
891,163981
892,43071
893,2411
894,23276
895,2411
896,5086
897,33441
898,34511
899,23811
900,21671
901,32371
902,3481
903,2411
904,75706
905,152211
906,2411
907,18996
908,16321
909,45746
910,15251
911,58586
912,95501
913,67146
914,61261
915,76241
916,24881
917,99246
918,2411
919,2411
920,17391
921,13646
922,2411
923,2411
924,27021
925,56446
926,42001
927,10436
928,18996
929,55376
930,2411
931,43606
932,84801
933,18996
934,25416
935,30231
936,2411
937,32906
938,36116
939,25416
940,43071
941,5086
942,19531
943,3481
944,3481
945,9366
946,11506
947,16321
948,7226
949,6691
950,14181
951,2411
952,3481
953,10971
954,27556
955,22206
956,2411
957,6691
958,42536
959,26486
960,33441
961,33976
962,23276
963,17926
964,61796
965,25951
966,42001
967,33976
968,102456
969,37721
970,73031
971,136161
972,91221
973,53236
974,20601
975,2411
976,6691
977,2411
978,79451
979,2411
980,4016
981,17926
982,16856
983,6156
984,24881
985,7761
986,26486
987,4551
988,11506
989,19531
990,17391
991,51631
992,3481
993,2411
994,32906
995,17926
996,12041
997,4551
998,3481
999,14716
1000,20066
1001,8831
1002,23276
1003,29696
1004,15786
1005,18461
1006,2411
1007,48421
1008,59121
1009,67681
1010,9366
1011,101921
1012,59656
1013,42001
1014,33976
1015,101921
1016,43606
1017,28626
1018,4016
1019,32371
1020,16856
1021,10971
1022,14716
1023,2411
1024,24881
1025,9901
1026,8831
1027,33976
1028,3481
1029,14716
1030,28091
1031,31301
1032,8296
1033,34511
1034,18461
1035,44676
1036,82661
1037,42001
1038,12041
1039,25416
1040,43071
1041,22741
1042,2946
1043,111016
1044,26486
1045,7761
1046,101386
1047,34511
1048,93896
1049,82661
1050,61261
1051,59121
1052,66611
1053,8296
1054,3481
1055,22206
1056,9366
1057,23811
1058,3481
1059,5621
1060,61796
1061,11506
1062,18996
1063,43071
1064,25416
1065,4551
1066,104596
1067,14716
1068,60726
1069,23811
1070,105666
1071,27021
1072,4551
1073,3481
1074,13646
1075,14716
1076,15251
1077,60726
1078,74636
1079,59656
1080,100851
1081,58586
1082,78381
1083,42536
1084,33441
1085,34511
1086,25951
1087,169866
1088,135091
1089,109946
1090,60726
1091,89081
1092,2411
1093,12576
1094,10971
1095,27556
1096,6691
1097,2946
1098,12576
1099,9901
1100,3481
1101,4016
1102,2411
1103,15786
1104,204641
1105,2411
1106,6691
1107,17391
1108,4551
1109,2411
1110,32906
1111,17391
1112,18461
1113,21136
1114,3481
1115,21136
1116,31836
1117,2411
1118,2411
1119,57516
1120,171471
1121,2411
1122,19531
1123,15251
1124,46816
1125,15251
1126,153816
1127,67146
1128,11506
1129,50561
1130,75706
1131,24881
1132,99246
1133,2411
1134,2411
1135,16856
1136,14181
1137,2411
1138,2411
1139,26486
1140,56446
1141,19531
1142,23276
1143,10436
1144,19531
1145,54841
1146,2411
1147,43606
1148,84801
1149,18996
1150,54841
1151,2411
1152,2411
1153,31301
1154,36116
1155,25416
1156,43071
1157,5086
1158,22741
1159,3481
1160,13111
1161,8296
1162,17926
1163,9901
1164,17926
1165,13646
1166,27021
1167,2411
1168,21136
1169,2411
1170,4016
1171,2411
1172,33976
1173,5621
1174,27021
1175,3481
1176,28091
1177,10971
1178,4016
1179,25951
1180,22741
1181,17391
1182,28626
1183,42001
1184,18461
1185,9901
1186,40931
1187,67681
1188,59656
1189,37721
1190,73566
1191,135091
1192,144721
1193,21136
1194,2946
1195,7226
1196,51631
1197,29696
1198,2411
1199,3481
1200,17926
1201,19531
1202,3481
1203,24346
1204,7761
1205,26486
1206,4551
1207,11506
1208,20601
1209,16856
1210,25416
1211,26486
1212,3481
1213,29161
1214,14181
1215,3481
1216,6691
1217,12041
1218,4551
1219,3481
1220,14716
1221,19531
1222,31301
1223,30766
1224,6691
1225,9366
1226,18996
1227,4551
1228,37186
1229,8831
1230,59121
1231,43071
1232,33976
1233,33976
1234,59656
1235,34511
1236,34511
1237,66611
