,0
0,76776
1,31301
2,31301
3,62331
4,31301
5,24881
6,7226
7,61796
8,31836
9,31301
10,46281
11,31301
12,16321
13,31301
14,31836
15,50561
16,11506
17,33976
18,13111
19,17391
20,54841
21,129741
22,44141
23,235136
24,47351
25,77311
26,247976
27,175751
28,104596
29,91756
30,75706
31,48956
32,92826
33,47351
34,15786
35,62331
36,170401
37,31301
38,62331
39,263491
40,176286
41,319131
42,201431
43,77846
44,2946
45,26486
46,6691
47,58051
48,2411
49,19531
50,16321
51,9901
52,19531
53,27556
54,32371
55,31301
56,4551
57,88546
58,20601
59,16856
60,87476
61,31836
62,12576
63,18461
64,31836
65,2411
66,32906
67,28091
68,2411
69,41466
70,18996
71,61796
72,31836
73,31301
74,2411
75,29696
76,31301
77,30766
78,16321
79,16321
80,46281
81,77846
82,61796
83,31301
84,32371
85,231926
86,293986
87,247441
88,247976
89,248511
90,335181
91,61796
92,62866
93,31301
94,24881
95,6691
96,62331
97,30766
98,31836
99,46816
100,31301
101,31301
102,46816
103,92826
104,4016
105,12576
106,16856
107,45746
108,114761
109,25416
110,46816
111,232461
112,92826
113,278471
114,176286
115,102991
116,62331
117,51631
118,55376
119,48956
120,93361
121,46816
122,62331
123,46816
124,170401
125,46816
126,278471
127,299871
128,196081
129,201431
130,77846
131,2946
132,28626
133,5086
134,57516
135,16321
136,15251
137,16321
138,12576
139,6691
140,13111
141,46281
142,31836
143,3481
144,90151
145,20601
146,16856
147,56446
148,62331
149,2411
150,11506
151,17926
152,31301
153,2411
154,33441
155,28091
156,2411
157,29161
158,30766
159,31836
160,61796
161,32371
162,2411
163,29161
164,30766
165,2411
166,42001
167,18996
168,62331
169,31836
170,77311
171,46816
172,31836
173,432551
174,341066
175,247976
176,246906
177,335181
178,31836
179,92826
180,31836
181,24881
182,7226
183,62331
184,31301
185,31301
186,61796
187,31301
188,63401
189,51096
190,41466
191,5621
192,25951
193,151676
194,35046
195,278471
196,31836
197,61796
198,278471
199,176286
200,162911
201,33441
202,20601
203,55376
204,48956
205,93361
206,46816
207,62331
208,46816
209,170401
210,46816
211,278471
212,495146
213,201431
214,78381
215,2946
216,32906
217,57516
218,16321
219,15786
220,13646
221,17926
222,6156
223,56446
224,31836
225,3481
226,59121
227,31836
228,20066
229,72496
230,62331
231,2411
232,12041
233,17926
234,31301
235,2411
236,29696
237,4551
238,27556
239,2411
240,42001
241,18996
242,31301
243,31301
244,31301
245,31301
246,2411
247,44676
248,16321
249,43606
250,18996
251,31301
252,62331
253,92826
254,62331
255,433086
256,340531
257,495681
258,335181
259,30766
260,31836
261,92826
262,2411
263,30231
264,61796
265,30766
266,31836
267,46816
268,31301
269,16321
270,31301
271,82661
272,41466
273,6156
274,25951
275,55911
276,105666
277,55911
278,31301
279,216946
280,32371
281,338926
282,176286
283,162911
284,37721
285,71426
286,48956
287,93361
288,31836
289,30766
290,93361
291,170401
292,46816
293,279006
294,494611
295,201431
296,78381
297,2946
298,32371
299,58051
300,21671
301,15786
302,10436
303,19531
304,12576
305,46816
306,31301
307,3481
308,74636
309,16321
310,15786
311,15786
312,6156
313,56446
314,61796
315,2411
316,12041
317,17926
318,31301
319,2411
320,29696
321,4551
322,27556
323,2411
324,42001
325,18461
326,31301
327,62331
328,31301
329,2411
330,29696
331,30766
332,2411
333,42001
334,18996
335,31301
336,62866
337,92826
338,31301
339,32371
340,231391
341,448601
342,92826
343,248511
344,247976
345,335181
346,31836
347,30766
348,92826
349,25416
350,6691
351,62331
352,30766
353,31836
354,61796
355,31836
356,31301
357,81591
358,2411
359,40931
360,5621
361,25951
362,14181
363,43071
364,105131
365,55911
366,31301
367,216946
368,46816
369,325016
370,175751
371,165051
372,62331
373,62331
374,62331
375,93361
376,31301
377,93361
378,154886
379,31301
380,46816
381,224971
382,39326
383,175751
384,123856
385,196081
386,200896
387,78381
388,2946
389,28626
390,5086
391,26486
392,31836
393,21136
394,15786
395,21671
396,7761
397,28091
398,31836
399,31301
400,3481
401,59121
402,32906
403,19531
404,16321
405,87476
406,31301
407,2411
408,19531
409,10436
410,30766
411,2411
412,29696
413,31301
414,2411
415,42536
416,18996
417,31301
418,61796
419,31836
420,2411
421,28626
422,31301
423,2411
424,42536
425,18996
426,31301
427,62331
428,92826
429,62331
430,278471
431,247976
432,247976
433,432551
434,63401
435,334111
436,62866
437,92826
438,16321
439,16321
440,61796
441,31836
442,31301
443,46281
444,31301
445,16321
446,61796
447,51096
448,42536
449,4016
450,12576
451,62331
452,111551
453,28091
454,63936
455,215341
456,93361
457,279006
458,175216
459,104596
460,59121
461,37721
462,27021
463,62331
464,62331
465,93361
466,31301
467,93361
468,170401
469,286496
470,39326
471,175751
472,123856
473,196081
474,200896
475,78381
476,2946
477,32371
478,43071
479,16321
480,15786
481,15251
482,16321
483,18996
484,59121
485,31836
486,77311
487,16321
488,20601
489,16321
490,87476
491,32371
492,12576
493,17926
494,31836
495,2411
496,32906
497,28091
498,2411
499,41466
500,18996
501,61796
502,31836
503,31836
504,30766
505,31301
506,2411
507,29696
508,15786
509,16321
510,46281
511,77846
512,63401
513,29696
514,32371
515,231926
516,479096
517,62866
518,247441
519,248511
520,335181
521,61796
522,62866
523,30766
524,25416
525,6691
526,62331
527,30766
528,31836
529,61796
530,31301
531,62331
532,51096
533,42536
534,4016
535,12576
536,16856
537,45746
538,105131
539,34511
540,47351
541,231926
542,93361
543,278471
544,176286
545,102991
546,62331
547,51631
548,55376
549,48956
550,93361
551,46816
552,62331
553,46816
554,170401
555,46816
556,279006
557,299336
558,196081
559,201431
560,77846
561,2946
562,32371
563,27556
564,31836
565,20601
566,16321
567,25416
568,16321
569,46816
570,31836
571,3481
572,89616
573,20601
574,72496
575,62331
576,2411
577,12041
578,17926
579,31301
580,2411
581,33441
582,28091
583,2411
584,29161
585,30766
586,31836
587,61796
588,32371
589,2411
590,29161
591,30766
592,2411
593,42001
594,18996
595,62331
596,31836
597,92826
598,61796
599,16321
600,216946
601,541156
602,248511
603,247441
604,334646
605,31836
606,46816
607,47351
608,31301
609,30766
610,77846
611,16321
612,31301
613,61796
614,31301
615,31836
616,31836
617,50026
618,42536
619,4016
620,28091
621,56446
622,105131
623,55911
624,16321
625,262956
626,339996
627,176286
628,104596
629,96036
630,71426
631,48956
632,93361
633,31836
634,30766
635,93361
636,170401
637,46816
638,240486
639,39326
640,175751
641,319131
642,278471
643,3481
644,24881
645,4016
646,5086
647,57516
648,16321
649,15786
650,13646
651,17926
652,6156
653,56446
654,31836
655,3481
656,90151
657,21136
658,71961
659,62331
660,2411
661,12041
662,17926
663,31836
664,2411
665,32906
666,27021
667,2411
668,42536
669,18996
670,31301
671,31301
672,61796
673,2411
674,45211
675,16321
676,43606
677,18996
678,31301
679,62331
680,92826
681,62331
682,31836
683,741781
684,495681
685,334646
686,31836
687,92826
688,31836
689,30766
690,62866
691,30766
692,31301
693,62331
694,31836
695,62866
696,50561
697,42536
698,3481
699,28091
700,46816
701,111551
702,59121
703,31301
704,216946
705,93361
706,278471
707,175751
708,150071
709,15786
710,35581
711,27021
712,44676
713,48956
714,93361
715,31836
716,30766
717,93361
718,154886
719,16321
720,46281
721,279541
722,175751
723,123856
724,196081
725,200896
726,78381
727,2946
728,32371
729,43071
730,16321
731,15786
732,5621
733,15786
734,25416
735,4551
736,12041
737,46816
738,31836
739,3481
740,89616
741,16321
742,5621
743,10971
744,61796
745,62331
746,2411
747,11506
748,17926
749,31836
750,2411
751,29161
752,31301
753,2411
754,42536
755,18996
756,30766
757,62331
758,31301
759,2411
760,29161
761,31301
762,2411
763,42001
764,18996
765,31301
766,62866
767,92826
768,31301
769,32371
770,30766
771,649226
772,92826
773,495681
774,335716
775,30766
776,92826
777,31836
778,15786
779,15786
780,62331
781,31836
782,31301
783,61796
784,31301
785,31836
786,82661
787,42001
788,3481
789,12576
790,71426
791,95501
792,10436
793,71961
794,262956
795,61796
796,453951
797,104061
798,63401
799,60726
800,62331
801,62331
802,93361
803,31301
804,93361
805,154886
806,31301
807,46816
808,224971
809,39326
810,175751
811,123856
812,196081
813,200896
814,78381
815,2946
816,32371
817,43071
818,16321
819,20601
820,16321
821,25416
822,31301
823,31836
824,31301
825,5086
826,88546
827,20601
828,16856
829,87476
830,31301
831,2411
832,19531
833,10436
834,30766
835,2411
836,33441
837,28091
838,2411
839,42001
840,18996
841,31301
842,61796
843,31836
844,2411
845,29161
846,30766
847,2411
848,42001
849,19531
850,31301
851,62331
852,92826
853,62331
854,278471
855,247976
856,247441
857,247976
858,248511
859,334111
860,62866
861,92826
862,16321
863,16321
864,61796
865,31836
866,31301
867,46281
868,31301
869,16321
870,61796
871,51096
872,42536
873,4016
874,12576
875,62331
876,114761
877,55911
878,16321
879,231926
880,93361
881,279006
882,175216
883,104596
884,59121
885,37721
886,27021
887,62331
888,62331
889,93361
890,31301
891,62331
892,200896
893,287031
894,39326
895,175751
896,123856
897,196081
898,277936
899,4016
900,13111
901,19531
902,43071
903,16321
904,15786
905,15251
906,16321
907,18996
908,59121
909,31836
910,77311
911,16321
912,20601
913,16321
914,87476
915,32371
916,12576
917,17926
918,31836
919,2411
920,32906
921,28091
922,2411
923,42001
924,18461
925,31301
926,61796
927,31836
928,2411
929,29696
930,30766
931,2411
932,42001
933,18996
934,46816
935,77846
936,46816
937,31301
938,46816
939,232461
940,293986
941,247441
942,247976
943,248511
