,0
0,88237
1,13645
2,19861
3,29185
4,29185
5,26077
6,13645
7,35401
8,13645
9,13645
10,13645
11,22969
12,35401
13,13645
14,54049
15,13645
16,13645
17,19861
18,60265
19,22969
20,16753
21,69589
22,22969
23,16753
24,13645
25,29185
26,13645
27,26077
28,47833
29,22969
30,47833
31,32293
32,38509
33,131749
34,13645
35,109993
36,13645
37,13645
38,343093
39,78913
40,13645
41,91345
42,57157
43,50941
44,22969
45,13645
46,16753
47,13645
48,13645
49,16753
50,13645
51,19861
52,13645
53,13645
54,16753
55,13645
56,13645
57,13645
58,13645
59,13645
60,16753
61,13645
62,13645
63,16753
64,13645
65,13645
66,13645
67,13645
68,13645
69,16753
70,13645
71,13645
72,13645
73,13645
74,13645
75,16753
76,13645
77,13645
78,16753
79,13645
80,13645
81,13645
82,13645
83,13645
84,16753
85,13645
86,13645
87,13645
88,13645
89,13645
90,16753
91,13645
92,13645
93,13645
94,13645
95,13645
96,13645
97,13645
98,13645
99,13645
100,13645
101,13645
102,13645
103,13645
104,13645
105,13645
106,13645
107,13645
108,13645
109,13645
110,13645
111,13645
112,13645
113,13645
114,13645
115,13645
116,13645
117,13645
118,13645
119,13645
120,13645
121,13645
122,13645
123,13645
124,13645
125,13645
126,13645
127,13645
128,13645
129,13645
130,13645
131,13645
132,13645
133,13645
134,13645
135,13645
136,13645
137,13645
138,13645
139,13645
140,13645
141,16753
142,13645
143,13645
144,19861
145,13645
146,16753
147,13645
148,13645
149,16753
150,13645
151,13645
152,13645
153,13645
154,13645
155,13645
156,13645
157,13645
158,19861
159,13645
160,13645
161,13645
162,13645
163,13645
164,13645
165,13645
166,13645
167,16753
168,13645
169,13645
170,16753
171,13645
172,13645
173,13645
174,13645
175,13645
176,13645
177,13645
178,13645
179,19861
180,13645
181,13645
182,16753
183,13645
184,13645
185,13645
186,13645
187,13645
188,16753
189,13645
190,13645
191,13645
192,13645
193,13645
194,13645
195,13645
196,13645
197,13645
198,13645
199,13645
200,13645
201,13645
202,13645
203,13645
204,13645
205,13645
206,13645
207,13645
208,13645
209,13645
210,13645
211,13645
212,13645
213,13645
214,13645
215,13645
216,13645
217,13645
218,13645
219,13645
220,13645
221,13645
222,13645
223,13645
224,13645
225,13645
226,13645
227,13645
228,13645
229,13645
230,13645
231,13645
232,13645
233,13645
234,13645
235,13645
236,13645
237,13645
238,13645
239,13645
240,16753
241,38509
242,29185
243,44725
244,41617
245,35401
246,13645
247,26077
248,38509
249,13645
250,13645
251,19861
252,19861
253,13645
254,13645
255,16753
256,13645
257,13645
258,13645
259,13645
260,13645
261,13645
262,22969
263,19861
264,19861
265,13645
266,29185
267,38509
268,13645
269,13645
270,13645
271,13645
272,13645
273,13645
274,13645
275,13645
276,13645
277,13645
278,13645
279,13645
280,13645
281,13645
282,13645
283,13645
284,13645
285,13645
286,13645
287,13645
288,13645
289,13645
290,13645
291,13645
292,13645
293,13645
294,13645
295,13645
296,13645
297,13645
298,13645
299,13645
300,13645
301,13645
302,13645
303,13645
304,13645
305,13645
306,13645
307,13645
308,13645
309,13645
310,13645
311,13645
312,13645
313,13645
314,13645
315,13645
316,13645
317,13645
318,13645
319,13645
320,13645
321,13645
322,16753
323,13645
324,13645
325,13645
326,13645
327,13645
328,13645
329,13645
330,13645
331,13645
332,13645
333,13645
334,13645
335,16753
336,13645
337,13645
338,13645
339,13645
340,19861
341,13645
342,13645
343,16753
344,13645
345,13645
346,13645
347,13645
348,13645
349,13645
350,16753
351,13645
352,13645
353,16753
354,13645
355,13645
356,13645
357,13645
358,13645
359,13645
360,13645
361,16753
362,16753
363,13645
364,13645
365,13645
366,13645
367,13645
368,13645
369,13645
370,13645
371,13645
372,13645
373,13645
374,13645
375,13645
376,13645
377,13645
378,13645
379,13645
380,13645
381,13645
382,13645
383,13645
384,13645
385,13645
386,13645
387,13645
388,13645
389,13645
390,13645
391,13645
392,13645
393,13645
394,13645
395,13645
396,13645
397,13645
398,13645
399,13645
400,13645
401,13645
402,13645
403,13645
404,13645
405,13645
406,13645
407,13645
408,13645
409,13645
410,13645
411,13645
412,13645
413,13645
414,13645
415,13645
416,13645
417,13645
418,13645
419,13645
420,13645
421,13645
422,13645
423,13645
424,13645
425,13645
426,13645
427,13645
428,13645
429,13645
430,13645
431,13645
432,13645
433,13645
434,13645
435,13645
436,13645
437,13645
438,13645
