,0
0,341592
1,5146
2,7757
3,4773
4,8503
5,7757
6,8876
7,5146
8,7384
9,5146
10,7384
11,4773
12,8876
13,8503
14,8876
15,7757
16,4773
17,7757
18,8503
19,5146
20,7384
21,5146
22,7384
23,6265
24,11487
25,14098
26,23796
27,14471
28,14098
29,14098
30,13725
31,14098
32,4773
33,7384
34,5146
35,8503
36,8876
37,7757
38,4773
39,8876
40,7384
41,5146
42,8876
43,4773
44,6265
45,4773
46,8876
47,7384
48,8503
49,5519
50,7384
51,4773
52,8503
53,8130
54,96904
55,12233
56,9622
57,5892
58,7757
59,4773
60,6265
61,4773
62,5146
63,7011
64,5146
65,8503
66,8876
67,18201
68,4773
69,17828
70,34613
71,14471
72,45057
73,86833
74,8876
75,4773
76,8503
77,7757
78,5146
79,4773
80,6265
81,4773
82,7011
83,5519
84,7384
85,4773
86,8503
87,8130
88,4773
89,7384
90,5146
91,8503
92,7757
93,4773
94,8876
95,8503
96,7757
97,14098
98,4773
99,7757
100,4773
101,8503
102,8130
103,4773
104,7384
105,4773
106,11487
107,5146
108,341965
109,45057
110,4773
111,7757
112,4773
113,8503
114,7757
115,5146
116,7384
117,8503
118,5519
119,7384
120,4773
121,8876
122,8503
123,9249
124,8503
125,7757
126,8503
127,5146
128,7384
129,5146
130,7384
131,6265
132,6265
133,18947
134,24169
135,14471
136,14098
137,14098
138,13725
139,14098
140,4773
141,7384
142,5146
143,8503
144,8876
145,7757
146,4773
147,8876
148,7384
149,5146
150,8876
151,4773
152,6265
153,4773
154,8876
155,7384
156,8503
157,5519
158,7384
159,4773
160,8503
161,8130
162,96904
163,12233
164,9622
165,5892
166,7757
167,4773
168,6265
169,4773
170,5146
171,7384
172,4773
173,8503
174,8876
175,18201
176,4773
177,17828
178,34613
179,14471
180,45057
181,86833
182,8876
183,4773
184,8503
185,7757
186,5146
187,4773
188,6265
189,4773
190,7011
191,5519
192,7384
193,4773
194,7757
195,4773
196,7757
197,4773
198,7384
199,8503
200,8876
201,5146
202,8503
203,8876
204,7757
205,8503
206,9995
207,8130
208,4773
209,8503
210,8130
211,4773
212,7384
213,4773
214,11487
215,5146
216,341965
217,45057
218,4773
219,7757
220,4773
221,8503
222,7757
223,8876
224,5146
225,7384
226,4773
227,7757
228,4773
229,12606
230,5146
231,8876
232,8503
233,7757
234,8503
235,5146
236,7384
237,5146
238,7384
239,6265
240,6265
241,18947
242,24169
243,14471
244,14098
245,14098
246,13725
247,14098
248,4773
249,7384
250,5146
251,7384
252,5146
253,8503
254,7757
255,4773
256,8503
257,7384
258,5519
259,8876
260,4773
261,6265
262,4773
263,8503
264,7757
265,8503
266,8876
267,8876
268,8876
269,97277
270,18574
271,5892
272,7384
273,4773
274,6265
275,4773
276,5146
277,7384
278,4773
279,8876
280,8876
281,17828
282,18947
283,14471
284,34240
285,87206
286,45057
287,8876
288,5146
289,8130
290,7757
291,5146
292,7011
293,5519
294,7384
295,4773
296,8503
297,8876
298,7757
299,4773
300,7757
301,4773
302,8876
303,8503
304,8876
305,8876
306,7757
307,4773
308,12606
309,5146
310,7757
311,4773
312,7384
313,4773
314,7757
315,4773
316,8503
317,9249
318,6265
319,4773
320,383368
321,5146
322,7384
323,8503
324,8876
325,5519
326,7384
327,4773
328,8503
329,8130
330,4773
331,8876
332,7384
333,4773
334,12606
335,8876
336,5146
337,7384
338,4773
339,7757
340,4773
341,7757
342,8503
343,18947
344,14471
345,14098
346,14098
347,13725
348,24169
349,14098
350,5146
351,7011
352,5519
353,7384
354,4773
355,8503
356,8876
357,7757
358,5146
359,7384
360,4773
361,8876
362,7384
363,5146
364,7384
365,5146
366,7384
367,4773
368,7757
369,4773
370,8503
371,7757
372,5146
373,7384
374,8876
375,106229
376,6265
377,7757
378,7011
379,4773
380,8503
381,5519
382,7384
383,5146
384,7384
385,4773
386,18201
387,4773
388,17455
389,34986
390,34986
391,106975
392,9249
393,8503
394,5519
395,7384
396,4773
397,7384
398,5146
399,7011
400,5519
401,7384
402,4773
403,8876
404,7757
405,8130
406,8876
407,8876
408,5146
409,8503
410,8876
411,7757
412,14098
413,4773
414,7757
415,4773
416,8503
417,8130
418,4773
419,7384
420,4773
421,11487
422,5146
423,341965
424,45057
425,4773
426,7757
427,4773
428,8503
429,7757
430,8503
431,5146
432,7757
433,4773
434,7757
435,4773
436,8876
437,8503
438,9249
439,8503
440,7757
441,8503
442,5146
443,7384
444,5146
445,7384
446,6265
447,6265
448,18947
449,24542
450,14098
451,14098
452,14098
453,13725
454,13725
455,5146
456,7384
457,5146
458,8503
459,8876
460,7757
461,4773
462,8876
463,7384
464,5146
465,8876
466,4773
467,6265
468,4773
469,8503
470,7757
471,8503
472,5519
473,7384
474,4773
475,8876
476,7757
477,96904
478,12233
479,9622
480,5892
481,7757
482,4773
483,6265
484,4773
485,5146
486,7384
487,4773
488,8503
489,8876
490,18201
491,4773
492,17828
493,34613
494,14471
495,45057
496,86833
497,8876
498,4773
499,8503
500,7757
501,5146
502,4773
503,6265
504,4773
505,7011
506,5519
507,7384
508,4773
509,7757
510,4773
511,7757
512,4773
513,7384
514,8503
515,8876
516,5146
517,8503
518,8876
519,7757
520,14098
521,4773
522,7757
523,4773
524,8503
525,8130
526,4773
527,7384
528,4773
529,11487
530,5146
531,341965
532,45057
533,4773
534,7757
535,4773
536,8503
537,7757
538,8876
539,5146
540,7384
541,4773
542,7757
543,4773
544,8876
545,8503
546,9249
547,7384
548,4773
549,7757
550,8503
551,5146
552,7384
553,5146
554,7384
555,6265
556,11487
557,14098
558,23796
559,14471
560,14098
561,14098
562,13725
563,14098
564,4773
565,7384
566,5146
567,7384
568,4773
569,8876
570,7757
571,4773
572,8503
573,7757
574,5146
575,8876
576,4773
577,6265
