,0
0,6065
1,5249
2,5249
3,5249
4,5249
5,5249
6,5249
7,5249
8,5249
9,5249
10,5249
11,5249
12,5249
13,5249
14,5249
15,5249
16,5249
17,5249
18,5249
19,5249
20,5249
21,5249
22,5249
23,5249
24,5249
25,5249
26,5249
27,5249
28,5249
29,5249
30,5249
31,5249
32,5249
33,5249
34,5249
35,5249
36,5249
37,5249
38,5249
39,5249
40,5249
41,5249
42,5249
43,5249
44,5249
45,5249
46,5249
47,5249
48,5249
49,5249
50,5249
51,5249
52,5249
53,5249
54,5249
55,5249
56,5249
57,5249
58,5249
59,5249
60,5249
61,5249
62,5249
63,5249
64,5249
65,5249
66,5249
67,5249
68,5249
69,5249
70,5249
71,5249
72,5249
73,5249
74,5249
75,5249
76,5249
77,5249
78,5249
79,5249
80,5249
81,5249
82,5249
83,5249
84,5249
85,5249
86,5249
87,5249
88,5249
89,5249
90,5249
91,5249
92,5249
93,5249
94,5249
95,5249
96,5249
97,5249
98,5249
99,5249
100,5249
101,5249
102,5249
103,5249
104,5249
105,5249
106,5249
107,5249
108,5249
109,5249
110,5249
111,5249
112,5249
113,5249
114,5249
115,5249
116,5249
117,5249
118,5249
119,5249
120,5249
121,5249
122,5249
123,5249
124,5249
125,5249
126,5249
127,5249
128,5249
129,5249
130,5249
131,5249
132,5249
133,5249
134,5249
135,5249
136,5249
137,5249
138,5249
139,5249
140,5249
141,5249
142,5249
143,5249
144,5249
145,5249
146,5249
147,5249
148,5249
149,5249
150,5249
151,5249
152,5249
153,5249
154,5249
155,5249
156,5249
157,5249
158,5249
159,5249
160,5249
161,5249
162,5249
163,5249
164,5249
165,5249
166,5249
167,5249
168,5249
169,5249
170,5249
171,5249
172,5249
173,5249
174,5249
175,5249
176,5249
177,5249
178,5249
179,5249
180,5249
181,5249
182,5249
183,5249
184,5249
185,5249
186,5249
187,5249
188,5249
189,5249
190,5249
191,5249
192,5249
193,5249
194,5249
195,5249
196,5249
197,5249
198,5249
199,5249
200,5249
201,5249
202,5249
203,5249
204,5249
205,5249
206,5249
207,5249
208,5249
209,5249
210,5249
211,5249
212,5249
213,5249
214,5249
215,5249
216,5249
217,5249
218,5249
219,5249
220,5249
221,5249
222,5249
223,5249
224,5249
225,5249
226,5249
227,5249
228,5249
229,5249
230,5249
231,5249
232,5249
233,5249
234,5249
235,5249
236,5249
237,5249
238,5249
239,5249
240,5249
241,5249
242,5249
243,5249
244,5249
245,5249
246,5249
247,5249
248,5249
249,5249
250,5249
251,5249
252,5249
253,5249
254,5249
255,5249
256,5249
257,5249
258,5249
259,5249
260,5249
261,5249
262,5249
263,5249
264,5249
265,5249
266,5249
267,5249
268,5249
269,5249
270,5249
271,5249
272,5249
273,5249
274,5249
275,5249
276,5249
277,5249
278,5249
279,5249
280,5249
281,5249
282,5249
283,5249
284,5249
285,5249
286,5249
287,5249
288,5249
289,5249
290,5249
291,5249
292,5249
293,5249
294,5249
295,5249
296,5249
297,5249
298,5249
299,5249
300,5249
301,5249
302,5249
303,5249
304,5249
305,5249
306,5249
307,5249
308,5249
309,5249
310,5249
311,5249
312,5249
313,5249
314,5249
315,5249
316,5249
317,5249
318,5249
319,5249
320,5249
321,5249
