,0
0,28118
1,6135
2,6135
3,6135
4,6135
5,6135
6,7292
7,6135
8,6135
9,6135
10,7292
11,6135
12,6135
13,6135
14,6135
15,6135
16,6135
17,6135
18,6135
19,6135
20,6135
21,7292
22,6135
23,6135
24,6135
25,6135
26,6135
27,7292
28,6135
29,6135
30,6135
31,6135
32,6135
33,6135
34,6135
35,7292
36,7292
37,6135
38,6135
39,6135
40,6135
41,6135
42,6135
43,7292
44,6135
45,6135
46,6135
47,6135
48,6135
49,6135
50,6135
51,6135
52,6135
53,6135
54,6135
55,6135
56,6135
57,6135
58,6135
59,6135
60,7292
61,6135
62,6135
63,6135
64,6135
65,7292
66,6135
67,6135
68,6135
69,6135
70,8449
71,7292
72,6135
73,7292
74,6135
75,6135
76,6135
77,6135
78,6135
79,6135
80,6135
81,6135
82,6135
83,6135
84,6135
85,6135
86,6135
87,6135
88,6135
89,6135
90,6135
91,6135
92,7292
93,6135
94,6135
95,6135
96,6135
97,6135
98,6135
99,6135
100,6135
101,6135
102,6135
103,6135
104,6135
105,6135
106,8449
107,6135
108,6135
109,6135
110,6135
111,6135
112,8449
113,6135
114,6135
115,6135
116,8449
117,6135
118,6135
119,6135
120,6135
121,9606
122,7292
123,6135
124,6135
125,6135
126,6135
127,6135
128,6135
129,6135
130,6135
131,6135
132,6135
133,6135
134,6135
135,6135
136,6135
137,6135
138,6135
139,6135
140,6135
141,6135
142,6135
143,6135
144,6135
145,6135
146,6135
147,6135
148,6135
149,6135
150,6135
151,6135
152,6135
153,6135
154,6135
155,6135
156,6135
157,6135
158,6135
159,6135
160,6135
161,6135
162,6135
163,6135
164,6135
165,6135
166,6135
167,8449
168,6135
169,6135
170,6135
171,6135
172,6135
173,6135
174,6135
175,6135
176,6135
177,6135
178,6135
179,6135
180,6135
181,6135
182,6135
183,6135
184,6135
185,6135
186,6135
187,6135
188,6135
189,6135
190,6135
191,6135
192,6135
193,6135
194,6135
195,6135
196,7292
197,6135
198,6135
199,6135
200,6135
201,6135
202,6135
203,6135
204,6135
205,6135
206,6135
207,6135
208,6135
209,6135
210,7292
211,6135
212,6135
213,6135
214,6135
215,6135
216,6135
217,6135
218,6135
219,6135
220,6135
221,6135
222,6135
223,6135
224,6135
225,6135
226,6135
227,6135
228,6135
229,6135
230,6135
231,6135
232,6135
233,6135
234,6135
235,6135
236,6135
237,6135
238,6135
239,6135
240,6135
241,6135
242,6135
243,7292
244,6135
245,6135
246,6135
247,6135
248,6135
249,6135
250,6135
251,6135
252,6135
253,6135
254,6135
255,6135
256,6135
257,6135
258,6135
259,6135
260,6135
261,6135
262,6135
263,6135
264,6135
265,6135
266,7292
267,6135
268,6135
269,6135
270,6135
271,6135
272,6135
273,6135
274,6135
275,6135
276,6135
277,6135
278,6135
279,6135
280,6135
281,6135
282,6135
283,6135
284,6135
285,6135
286,6135
287,6135
288,7292
289,6135
290,6135
291,6135
292,6135
293,6135
294,6135
