,0
0,82460
1,76898
2,963110
3,320699
4,65774
5,73190
6,71336
7,952913
8,146423
9,870410
10,75971
11,177941
12,1070642
13,87095
14,67628
15,38891
16,70409
17,933446
18,104708
19,945497
20,62066
21,810155
22,485705
23,53723
24,54650
25,105635
26,949205
27,193700
28,829622
29,17570
30,75971
31,930665
32,349436
33,53723
34,54650
35,87095
36,750827
37,267860
38,143642
39,843527
40,77825
41,1276436
42,54650
43,54650
44,87095
45,678521
46,295670
47,189065
48,828695
49,33329
50,61139
51,929738
52,349436
53,53723
54,54650
55,87095
56,750827
57,267860
58,143642
59,843527
60,77825
61,1276436
62,53723
63,55577
64,87095
65,678521
66,294743
67,189992
68,828695
69,17570
70,75971
71,930665
72,349436
73,53723
74,54650
75,87095
76,678521
77,291035
78,89876
79,944570
80,62066
81,810155
82,485705
83,53723
84,54650
85,88022
86,678521
87,378173
88,175160
89,772148
90,62993
91,177941
92,1070642
93,87095
94,67628
95,38891
96,70409
97,933446
98,104708
99,945497
100,62066
101,810155
102,485705
103,53723
104,54650
105,88949
106,677594
107,378173
108,175160
