,0
0,146391
1,202191
2,952791
3,805191
4,2293791
5,3811191
6,952791
7,472191
8,335391
9,1073391
10,4828191
11,203991
12,952791
13,472191
14,1406391
15,4829991
16,1116591
17,40191
18,470391
19,335391
20,5900991
21,745791
22,410991
23,470391
24,1307391
25,4930791
26,200391
27,954591
28,472191
29,1406391
30,4831791
31,202191
32,952791
33,472191
34,1305591
35,1321791
36,3807591
37,956391
38,472191
39,1406391
40,4829991
41,203991
42,950991
43,473991
44,1406391
45,4828191
46,1116591
47,41991
48,470391
49,1406391
50,4829991
51,203991
52,913191
53,41991
54,470391
55,1406391
56,1220991
