,0
0,48456
1,13092
2,30774
3,13092
4,18986
5,13092
6,13092
7,18986
8,13092
9,16039
10,21933
11,36668
12,16039
13,13092
14,16039
15,18986
16,30774
17,13092
18,16039
19,13092
20,13092
21,13092
22,13092
23,13092
24,24880
25,13092
26,24880
27,33721
28,13092
29,51403
30,16039
31,13092
32,13092
33,18986
34,21933
35,13092
36,16039
37,18986
38,16039
39,13092
40,13092
41,13092
42,13092
43,21933
44,24880
45,13092
46,13092
47,18986
48,13092
49,33721
50,39615
51,13092
52,13092
53,13092
54,13092
55,13092
56,13092
57,13092
58,13092
59,13092
60,13092
61,13092
62,13092
63,13092
64,13092
65,13092
66,13092
67,13092
68,13092
69,13092
70,18986
71,13092
72,13092
73,13092
74,27827
75,13092
76,13092
77,13092
78,13092
79,13092
80,13092
81,13092
82,13092
83,18986
84,13092
85,13092
86,13092
87,16039
88,13092
89,13092
90,16039
91,13092
92,13092
93,13092
94,13092
95,13092
96,13092
97,13092
98,16039
99,13092
100,13092
101,13092
102,13092
103,13092
104,13092
105,13092
106,13092
107,13092
108,13092
109,13092
110,13092
111,13092
112,13092
113,13092
114,13092
115,13092
116,13092
117,16039
118,13092
119,13092
120,13092
121,13092
122,13092
123,21933
124,13092
125,13092
126,21933
127,13092
128,27827
129,13092
130,13092
131,13092
132,13092
133,16039
134,13092
135,13092
136,13092
137,21933
138,13092
139,24880
140,13092
141,27827
142,13092
143,21933
144,13092
145,24880
146,13092
147,16039
148,16039
149,13092
150,18986
151,13092
152,13092
153,30774
154,13092
155,21933
156,13092
157,13092
158,18986
159,13092
160,18986
161,13092
162,21933
163,13092
164,13092
165,13092
166,13092
167,13092
168,13092
169,13092
170,13092
171,13092
172,13092
173,13092
174,13092
175,13092
176,13092
177,13092
178,13092
179,13092
180,13092
181,13092
182,13092
183,13092
184,13092
185,13092
186,13092
187,13092
188,13092
189,13092
190,13092
191,13092
192,13092
193,13092
194,13092
195,13092
196,13092
197,13092
198,13092
199,13092
200,13092
201,13092
202,13092
203,13092
204,13092
205,13092
206,13092
207,13092
208,13092
209,13092
210,13092
211,13092
212,13092
213,13092
214,30774
215,13092
216,16039
217,13092
218,21933
219,13092
220,13092
221,13092
222,13092
223,13092
224,18986
225,13092
226,13092
227,13092
228,13092
229,13092
230,18986
231,13092
232,13092
233,16039
234,13092
235,16039
236,16039
237,13092
238,24880
239,13092
240,18986
241,13092
242,13092
243,13092
244,16039
245,13092
246,13092
247,13092
248,13092
249,18986
250,13092
251,13092
252,21933
253,13092
254,13092
255,13092
256,13092
257,13092
258,16039
259,13092
260,13092
261,13092
262,13092
263,13092
264,13092
265,13092
266,13092
267,13092
268,13092
269,13092
270,13092
271,13092
272,13092
273,13092
274,13092
275,13092
276,13092
277,13092
278,13092
279,13092
280,13092
281,13092
282,13092
283,13092
284,13092
285,13092
286,13092
287,13092
288,13092
289,13092
290,13092
291,13092
292,13092
293,13092
294,13092
295,13092
296,13092
297,13092
298,13092
299,13092
300,13092
301,13092
302,13092
303,13092
304,13092
305,13092
306,13092
307,13092
308,13092
309,13092
310,18986
311,13092
312,13092
313,13092
314,13092
315,13092
316,13092
317,13092
318,13092
319,13092
