,0
0,1928529
1,121113
2,67045
3,350902
4,180974
5,61252
6,121113
7,67045
8,61252
9,119182
10,34218
11,179043
12,800825
13,1185094
14,32287
15,24563
16,67045
17,55459
18,126906
19,173250
20,2283833
21,121113
22,68976
23,179043
24,173250
25,236973
26,123044
27,67045
28,32287
29,61252
30,119182
31,852962
32,128837
33,1185094
34,32287
35,61252
36,61252
37,119182
38,150078
39,84424
40,2254868
41,121113
42,67045
43,180974
44,173250
45,236973
46,123044
47,67045
48,32287
49,61252
50,90217
51,61252
52,947581
53,1187025
54,32287
55,61252
56,82493
57,97941
58,173250
59,2312798
60,121113
61,246628
62,173250
63,179043
64,179043
65,68976
66,90217
67,92148
68,32287
69,179043
70,800825
71,1148405
72,68976
73,24563
74,67045
75,55459
76,126906
77,202215
78,2254868
79,32287
80,155871
81,350902
82,180974
83,61252
84,121113
85,67045
86,61252
87,119182
88,34218
89,142354
90,711999
91,1243024
92,99872
93,24563
94,67045
95,55459
96,126906
97,173250
98,2283833
99,121113
100,67045
101,180974
102,173250
103,236973
104,123044
105,67045
106,61252
107,119182
108,34218
109,179043
110,800825
111,1148405
112,68976
113,24563
114,67045
115,55459
116,126906
117,121113
118,2334039
119,123044
120,67045
121,180974
122,173250
123,236973
124,123044
125,67045
126,61252
127,119182
128,34218
129,179043
130,798894
131,1187025
132,32287
133,61252
134,61252
135,119182
136,150078
137,2335970
138,186767
139,350902
140,180974
141,61252
142,121113
143,67045
144,61252
145,92148
146,59321
147,144285
148,711999
149,1243024
150,99872
151,24563
152,67045
153,55459
154,126906
155,2453761
156,186767
157,350902
158,180974
159,61252
160,177112
161,41942
162,59321
163,92148
164,61252
165,947581
166,1119440
167,99872
168,61252
169,59321
170,55459
171,97941
172,202215
173,2254868
174,9115
175,113389
176,68976
177,291041
178,61252
179,236973
180,179043
181,68976
182,34218
183,90217
184,59321
185,949512
186,1119440
187,121113
188,68976
189,150078
190,32287
191,142354
192,2312798
193,11046
194,150078
195,208008
196,173250
197,180974
198,179043
199,90217
200,67045
201,92148
202,61252
203,829790
204,1237231
205,99872
206,61252
207,82493
208,97941
209,173250
210,387591
