,0
0,84787
1,50155
2,50155
3,54003
4,50155
5,57851
6,54003
7,50155
8,50155
9,50155
10,50155
11,50155
12,50155
13,57851
14,61699
15,50155
16,50155
17,65547
18,50155
19,50155
20,50155
21,50155
22,50155
23,54003
24,50155
25,50155
26,54003
27,50155
28,50155
29,50155
30,50155
31,50155
32,57851
33,54003
34,50155
35,50155
36,50155
37,50155
38,50155
39,50155
40,50155
41,50155
42,50155
43,50155
44,50155
45,50155
46,50155
47,50155
48,50155
49,54003
50,50155
51,57851
52,50155
53,54003
54,54003
55,50155
56,50155
57,50155
58,50155
59,50155
60,54003
61,50155
62,50155
63,50155
64,50155
65,50155
66,50155
67,50155
68,50155
69,50155
70,50155
71,50155
72,50155
73,50155
74,50155
75,50155
76,50155
77,50155
78,50155
79,50155
80,50155
81,50155
82,50155
83,50155
84,50155
85,50155
86,50155
87,50155
88,50155
89,50155
90,50155
91,50155
92,50155
93,50155
94,50155
95,50155
96,50155
97,50155
98,50155
99,50155
100,57851
101,61699
102,61699
103,57851
104,57851
105,65547
106,50155
107,54003
108,61699
109,54003
110,50155
111,50155
112,57851
113,73243
114,57851
115,80939
116,77091
117,57851
118,84787
119,96331
120,69395
121,65547
122,61699
123,50155
124,50155
125,54003
126,69395
127,54003
128,50155
129,50155
130,54003
131,50155
132,50155
133,50155
134,54003
135,50155
136,50155
137,50155
138,50155
139,50155
140,50155
141,54003
142,50155
143,50155
144,50155
145,50155
146,50155
147,50155
148,54003
149,50155
150,50155
151,50155
152,50155
153,50155
154,50155
155,54003
156,50155
157,50155
158,50155
159,50155
160,73243
161,573483
162,50155
163,50155
164,54003
165,50155
166,61699
167,57851
168,50155
169,50155
170,50155
171,50155
172,50155
173,50155
174,57851
175,61699
176,50155
177,50155
178,61699
179,50155
180,54003
181,50155
182,50155
183,50155
184,54003
185,50155
186,50155
187,54003
188,50155
189,50155
190,50155
191,50155
192,50155
193,57851
194,54003
195,50155
196,50155
197,50155
198,50155
199,50155
200,50155
201,50155
202,50155
203,50155
204,50155
205,50155
206,50155
207,50155
208,50155
209,50155
210,54003
211,50155
212,57851
213,50155
214,57851
215,54003
216,50155
217,50155
218,50155
219,50155
220,50155
221,54003
222,50155
223,50155
224,50155
225,50155
226,50155
227,50155
228,50155
229,50155
230,50155
231,50155
232,50155
233,50155
234,50155
235,50155
236,50155
237,50155
238,50155
239,50155
240,50155
241,50155
242,50155
243,50155
244,50155
245,50155
246,50155
247,50155
248,50155
249,50155
250,50155
251,50155
252,50155
253,50155
254,50155
255,50155
256,50155
257,50155
258,50155
259,50155
260,50155
261,57851
262,61699
263,65547
264,57851
265,57851
266,69395
267,50155
268,54003
269,65547
270,54003
271,50155
272,50155
273,57851
274,65547
275,57851
276,80939
277,77091
278,54003
279,73243
280,88635
281,84787
282,73243
283,61699
284,50155
285,50155
286,54003
287,69395
288,54003
289,50155
290,50155
291,54003
292,50155
293,50155
294,50155
295,54003
296,50155
297,50155
298,50155
299,50155
300,50155
301,50155
302,54003
303,50155
304,50155
305,50155
306,50155
307,50155
308,50155
309,54003
310,50155
311,50155
312,50155
313,50155
314,50155
315,50155
316,50155
317,50155
318,50155
319,50155
320,50155
321,73243
322,577331
323,50155
324,50155
325,54003
326,54003
327,57851
328,61699
329,50155
330,50155
331,50155
332,50155
333,50155
334,50155
335,57851
336,61699
337,50155
338,50155
339,61699
340,50155
341,54003
342,50155
343,50155
344,50155
345,54003
346,50155
347,50155
348,54003
349,50155
350,50155
351,50155
352,50155
353,50155
354,57851
355,54003
356,50155
357,50155
358,50155
359,50155
360,50155
361,50155
362,50155
363,50155
364,50155
365,50155
366,50155
367,50155
368,50155
369,50155
370,50155
371,50155
372,50155
373,57851
374,50155
375,57851
376,54003
377,50155
378,50155
379,50155
380,50155
381,50155
382,54003
383,50155
384,50155
385,50155
386,50155
387,50155
388,50155
389,50155
390,50155
391,50155
392,50155
393,50155
394,50155
395,50155
396,50155
397,50155
398,50155
399,50155
400,50155
401,50155
402,50155
403,50155
404,50155
405,50155
406,50155
407,50155
408,50155
409,50155
410,50155
411,50155
412,50155
413,50155
414,50155
415,50155
416,50155
417,50155
418,50155
419,50155
420,50155
421,50155
422,57851
423,61699
424,65547
425,54003
426,57851
427,73243
428,50155
429,54003
430,73243
431,50155
432,50155
433,54003
434,69395
435,73243
436,65547
437,84787
438,61699
439,54003
440,107875
441,96331
442,80939
443,61699
444,50155
445,50155
446,50155
447,69395
448,54003
449,50155
450,50155
451,50155
452,50155
453,50155
454,50155
455,54003
456,50155
457,50155
458,50155
459,50155
460,50155
461,50155
462,50155
463,50155
464,50155
465,50155
466,50155
467,50155
468,50155
469,50155
470,50155
471,50155
472,50155
473,50155
474,50155
475,50155
476,50155
477,50155
478,50155
479,50155
480,50155
481,50155
482,573483
483,73243
484,50155
485,50155
486,57851
487,50155
488,57851
489,57851
490,50155
491,50155
492,50155
493,54003
494,50155
495,54003
496,54003
497,57851
498,50155
499,50155
500,61699
501,50155
502,50155
503,50155
504,50155
505,50155
506,50155
507,54003
508,50155
509,54003
510,50155
511,50155
512,50155
513,50155
514,50155
515,57851
516,54003
517,50155
518,50155
519,50155
520,50155
521,50155
522,50155
523,50155
524,50155
525,50155
526,50155
527,50155
528,50155
529,50155
530,50155
531,50155
532,54003
533,50155
534,54003
535,50155
536,54003
537,54003
538,50155
539,50155
540,50155
541,50155
542,54003
543,50155
544,50155
545,50155
546,50155
547,50155
548,50155
549,50155
550,50155
551,50155
552,54003
553,50155
554,50155
555,50155
556,50155
557,50155
558,50155
559,50155
560,50155
561,50155
562,50155
563,50155
564,50155
565,50155
566,50155
567,50155
568,50155
569,50155
570,50155
571,50155
572,50155
573,50155
574,50155
575,50155
576,50155
577,50155
578,50155
579,50155
580,50155
581,50155
582,50155
583,54003
584,61699
585,61699
586,54003
587,57851
588,73243
589,50155
590,54003
591,69395
592,50155
593,50155
594,54003
595,65547
596,73243
597,65547
598,88635
599,61699
600,54003
601,104027
602,96331
603,84787
604,61699
605,50155
606,50155
607,50155
608,69395
609,54003
610,50155
611,50155
612,50155
613,50155
614,50155
615,50155
616,54003
617,50155
618,50155
619,50155
620,50155
621,50155
622,50155
623,50155
624,50155
625,50155
626,50155
627,50155
628,50155
629,50155
630,50155
631,50155
632,50155
633,50155
634,50155
635,50155
636,50155
637,50155
638,50155
639,50155
640,50155
641,50155
642,50155
643,573483
644,77091
645,50155
646,50155
647,50155
648,50155
649,61699
650,57851
651,50155
652,50155
653,50155
654,54003
655,50155
656,54003
657,54003
658,57851
659,50155
660,50155
661,61699
662,50155
663,50155
664,50155
665,50155
666,50155
667,50155
668,54003
669,50155
670,50155
671,50155
672,50155
673,50155
674,50155
675,50155
676,57851
677,54003
678,50155
679,50155
680,50155
681,50155
682,50155
683,50155
684,50155
685,50155
686,50155
687,50155
688,50155
689,50155
690,50155
691,50155
692,50155
693,54003
694,50155
695,57851
696,50155
697,54003
698,54003
699,50155
700,50155
701,50155
702,50155
703,54003
704,50155
705,50155
706,50155
707,50155
708,50155
709,50155
710,50155
711,50155
712,50155
713,54003
714,50155
715,50155
716,50155
717,50155
718,50155
719,50155
720,50155
721,50155
722,50155
723,50155
724,50155
725,50155
726,50155
727,50155
728,50155
729,50155
730,50155
731,50155
732,50155
733,50155
734,50155
735,50155
736,50155
737,50155
738,50155
739,50155
740,50155
741,50155
742,50155
743,50155
744,57851
745,57851
746,73243
747,54003
748,54003
749,73243
750,50155
751,54003
752,69395
753,50155
754,50155
755,50155
756,65547
757,77091
758,69395
759,80939
760,57851
761,54003
762,107875
763,100179
764,80939
765,61699
766,50155
767,50155
768,50155
769,73243
770,54003
771,50155
772,50155
773,50155
774,50155
775,50155
776,50155
777,54003
778,50155
779,50155
780,50155
781,50155
782,50155
783,50155
784,50155
785,50155
786,50155
787,50155
788,50155
789,50155
790,50155
791,50155
792,50155
793,50155
794,50155
795,50155
796,50155
797,50155
798,50155
799,50155
800,50155
801,50155
802,50155
803,50155
804,581179
805,65547
806,50155
807,50155
808,50155
809,54003
810,57851
811,57851
812,50155
813,50155
814,50155
815,54003
816,50155
817,57851
818,61699
819,54003
820,50155
821,50155
822,61699
823,54003
824,50155
825,50155
826,50155
827,54003
828,50155
829,54003
830,50155
831,50155
832,50155
833,50155
834,50155
835,50155
836,50155
837,57851
838,54003
839,50155
840,50155
841,50155
842,50155
843,50155
844,50155
845,50155
846,50155
847,50155
848,50155
849,50155
850,50155
851,50155
852,50155
853,50155
854,54003
855,61699
856,50155
857,50155
858,50155
859,57851
860,50155
861,50155
862,50155
863,50155
864,54003
865,50155
866,50155
867,50155
868,50155
869,50155
870,50155
871,50155
872,50155
873,54003
874,50155
875,50155
876,50155
877,50155
878,50155
879,50155
880,50155
881,50155
882,50155
883,50155
884,50155
885,50155
886,50155
887,50155
888,50155
889,50155
890,50155
891,50155
892,50155
893,50155
894,50155
895,50155
896,50155
897,50155
898,50155
899,50155
900,50155
901,50155
902,50155
903,50155
904,50155
905,54003
906,73243
907,50155
908,57851
909,50155
910,65547
911,50155
912,54003
913,69395
914,50155
915,50155
916,50155
917,65547
918,77091
919,65547
920,80939
921,54003
922,54003
923,111723
924,107875
925,73243
926,61699
927,50155
928,50155
929,50155
930,73243
931,54003
932,50155
933,50155
934,50155
935,50155
936,50155
937,50155
938,54003
939,50155
940,50155
941,50155
942,50155
943,50155
944,50155
945,50155
946,50155
947,50155
948,50155
949,50155
950,50155
951,50155
952,50155
953,50155
954,50155
955,50155
956,50155
957,50155
958,50155
959,50155
960,50155
961,50155
962,50155
963,50155
964,50155
965,585027
966,57851
967,50155
968,50155
969,50155
970,54003
971,57851
972,57851
973,50155
974,50155
975,50155
976,54003
977,50155
978,57851
979,54003
980,54003
981,50155
982,50155
983,61699
984,50155
985,50155
986,50155
987,50155
988,50155
989,50155
990,54003
991,50155
992,50155
993,50155
994,50155
995,50155
996,50155
997,50155
998,57851
999,54003
1000,50155
1001,50155
1002,50155
1003,50155
1004,50155
1005,50155
1006,50155
1007,50155
1008,50155
1009,50155
1010,50155
1011,50155
1012,50155
1013,50155
1014,50155
1015,50155
1016,50155
1017,61699
1018,50155
1019,50155
1020,57851
1021,50155
1022,50155
1023,50155
1024,54003
1025,54003
