,0
0,19162
1,8777
2,9313
3,9112
4,9313
5,7303
6,7102
7,13534
8,13735
9,7705
10,7102
11,7571
12,6834
13,7437
14,8241
15,7772
16,22311
17,17554
18,17621
19,24723
20,11725
21,8777
22,9447
23,10117
24,8509
25,7035
26,9447
27,12730
28,12194
29,8777
30,7839
31,7437
32,7504
33,9715
34,6365
35,31088
36,14740
37,11658
38,29212
39,8174
40,8509
41,9715
42,10251
43,9313
44,9849
45,18559
46,8643
47,7303
48,7437
49,7772
50,7705
51,8442
52,6499
53,24857
54,21038
55,14673
56,26063
57,8375
58,9447
59,9380
60,9313
61,9246
62,7035
63,8107
64,18425
65,8710
66,6968
67,7169
68,7236
69,7303
70,7638
71,7705
72,18827
73,21976
74,13400
75,12864
76,27403
77,6834
78,9380
79,11457
80,7236
81,8710
82,6834
83,16080
84,12998
85,8174
86,7638
87,7437
88,7437
89,6968
90,7906
91,6499
92,30820
93,17085
94,12864
95,27939
96,8777
97,9313
98,9112
99,9782
100,7102
101,6834
102,15075
103,13065
104,8174
105,7571
106,7370
107,7571
108,8241
109,7772
110,22311
111,18626
112,17487
113,28274
114,8241
115,8777
116,9380
117,10184
118,8777
119,7839
120,7973
121,18224
122,8777
123,7102
124,7906
125,7772
126,8442
127,7772
128,18760
129,27939
130,10854
131,29413
132,8241
133,8375
134,10050
135,10519
136,9313
137,8509
138,19832
139,7303
140,8710
141,6901
142,8308
143,7772
144,8375
145,6633
146,30820
147,17085
148,27939
149,12864
150,8710
151,9983
152,9916
153,8375
154,7102
155,6566
156,8107
157,18425
158,8643
159,7169
160,7571
161,7705
162,6834
163,7973
164,7102
165,19899
166,21708
167,12328
168,12864
169,27403
170,6834
171,9380
172,11457
173,7236
174,8710
175,6834
176,16080
177,12596
178,8308
179,7839
180,7504
181,7437
182,7169
183,7973
184,17286
185,23450
186,16281
187,25058
188,13802
189,8710
190,10318
191,9246
192,9380
193,7236
194,13534
195,13735
196,7705
197,7236
198,7437
199,6834
200,7370
201,9983
202,18693
203,18492
204,19966
205,18760
