,0
0,19162
1,8777
2,9916
3,9514
4,8375
5,7102
6,7236
7,13534
8,13735
9,7705
10,7236
11,7437
12,6834
13,7437
14,8241
15,7772
16,22311
17,18626
18,17487
19,28274
20,8375
21,9648
22,11457
23,7437
24,9045
25,8509
26,7638
27,17420
28,8576
29,7303
30,7772
31,7772
32,7973
33,8241
34,18559
35,25259
36,10318
37,14874
38,25393
39,6767
40,9447
41,11524
42,9313
43,7169
44,9849
45,18559
46,8308
47,7638
48,6834
49,8308
50,7772
51,8375
52,6633
53,30820
54,17085
55,27939
56,12864
57,8710
58,9380
59,9246
60,9246
61,7504
62,6566
63,8174
64,18358
65,8643
66,7169
67,7571
68,7705
69,6499
70,7705
71,7638
72,19966
73,21976
74,14874
75,24790
76,13132
77,8710
78,10050
79,9514
80,7303
81,8107
82,8509
83,19832
84,7303
85,10184
86,6499
87,7705
88,7169
89,8576
90,6298
91,18961
92,27135
93,12462
94,29078
95,8576
96,8442
97,11390
98,8844
99,7906
100,7102
101,13534
102,13735
103,7705
104,7102
105,7571
106,6834
107,7437
108,8241
109,7772
110,22311
111,22445
112,13735
113,28207
114,8241
115,8777
116,9380
117,9983
118,8174
119,7504
120,8978
121,18358
122,8710
123,8777
124,7169
125,7571
126,9983
127,6432
128,31088
129,14740
130,10854
131,29413
132,8241
133,8375
134,10050
135,10519
136,9380
137,9849
138,19497
139,7705
140,7705
141,7035
142,8107
143,8375
144,7504
145,6432
146,24857
147,21038
148,14673
149,25996
150,8442
151,9447
152,9380
153,9313
154,9313
155,6298
156,8777
157,18492
158,8643
159,6968
160,7169
161,7303
162,7236
163,7638
164,7705
165,18827
166,21976
167,11323
168,14874
169,26666
170,7571
171,9514
172,11457
173,7169
174,8710
175,6834
176,16080
177,12998
178,8174
179,7638
180,7437
181,7437
182,6968
183,7906
184,6499
185,30820
186,18626
187,11323
188,27872
189,8777
190,10385
191,9514
192,9246
193,6834
194,8978
195,19363
196,7772
197,7236
198,7437
199,6834
200,7370
201,9782
202,6499
203,24857
204,21105
205,14874
206,13869
