,0
0,10050
1,10988
2,12998
3,6566
4,10452
5,9782
6,15879
7,10452
8,12462
9,8911
10,9179
11,8442
12,10854
13,8509
14,8375
15,11457
16,9916
17,6231
18,5896
19,8040
20,11256
21,7705
22,8174
23,10117
24,8375
25,11591
26,11323
27,11323
28,5829
29,5695
30,5896
31,5896
32,9849
33,12663
34,12797
35,8777
36,9313
37,9782
38,17554
39,14807
40,9514
41,7772
42,7303
43,7571
44,10184
45,9581
46,10251
47,10452
48,8911
49,6633
50,6566
51,8710
52,8710
53,7772
54,8442
55,8978
56,9849
57,12730
58,10117
59,11323
60,5829
61,5762
62,5963
63,5829
64,9916
65,12596
66,7236
67,12395
68,10586
69,10385
70,14271
71,9045
72,10921
73,10117
74,7303
75,8241
76,7772
77,7236
78,11725
79,9179
80,10318
81,7973
82,9849
83,6231
84,5963
85,7303
86,10854
87,8777
88,8107
89,10519
90,12060
91,10452
92,9045
93,10184
94,6164
95,5695
96,5963
97,5762
98,10251
99,9380
100,9313
101,12663
102,7839
103,9179
104,7973
105,16214
106,8777
107,10720
108,10586
109,7236
110,7638
111,7102
112,7772
113,9045
114,11457
115,7370
116,10854
117,10921
118,6231
119,6097
120,9916
121,10117
122,9045
123,8442
124,8107
125,10787
126,11457
127,9313
128,10787
129,5829
130,5695
131,6097
132,6365
133,10921
134,11122
135,12931
136,7705
137,8978
138,8844
139,12931
140,10452
141,9782
142,12060
143,8308
144,7705
145,7839
146,7772
147,12462
148,8442
149,11457
150,11256
151,6566
152,5963
153,7973
154,8777
155,9246
156,9112
157,10117
158,8375
159,12730
160,9514
161,11993
162,5829
163,5695
164,5896
165,5896
166,9916
167,12596
168,12797
169,6968
170,11122
171,9782
172,17487
173,10921
174,11457
175,7772
176,8576
177,8308
178,10251
179,9045
180,7571
181,9782
182,10184
183,7973
184,6298
185,6633
186,9246
187,9514
188,9715
189,9045
190,9782
191,11591
192,11256
193,11390
194,5829
195,5762
196,5963
197,5762
198,9916
199,12797
200,13467
201,7906
202,9983
203,12462
204,14271
205,12395
206,10050
207,7638
208,8509
209,7839
210,8777
211,11189
212,7437
213,11055
214,11189
215,6767
216,6298
217,8978
218,8777
219,7236
220,8442
221,8375
222,9849
223,12797
224,9112
225,12261
226,6700
227,5896
228,6030
229,6231
230,10251
231,12060
232,8643
233,10318
234,8777
235,12730
236,14271
237,8777
238,10519
239,9715
240,8241
241,7705
242,7236
243,7638
244,10787
245,9715
246,7437
247,14338
248,8174
249,6365
250,7437
251,10854
252,7705
253,8442
254,9514
255,11859
256,12127
257,9246
258,10787
259,5896
260,5762
261,6030
262,6365
263,10988
264,11122
265,13132
266,8174
267,9849
268,13735
269,10720
270,8040
271,14271
272,7638
273,7571
274,8442
275,7772
276,10854
277,10854
278,10519
279,10117
280,7638
281,6097
282,5896
283,9916
284,10117
285,9045
286,8442
287,8107
288,11993
289,11859
290,12261
291,6633
292,5695
293,5963
294,5896
295,10787
296,8777
297,14673
298,7638
299,8241
300,9246
301,13668
302,12931
303,10988
304,11390
305,7772
306,8643
307,8241
308,10988
309,8509
310,9112
311,11859
312,8777
313,6231
314,5896
315,8040
316,9916
317,8442
318,8777
319,10117
320,8375
321,11591
322,11256
323,11457
324,5762
325,5695
326,5896
327,5896
328,9849
329,12663
330,11524
331,8174
332,10519
333,8442
334,17219
335,10921
336,12060
337,9447
338,8576
339,7839
340,9782
341,9983
342,6901
343,10519
344,10653
345,7906
346,6030
347,7504
348,8174
349,9514
350,9045
351,8375
352,8107
353,12060
354,10452
355,11792
356,8308
357,5695
358,5896
359,5829
360,7303
