,0
0,40002
1,1554
2,1554
3,1554
4,2266
5,1910
6,1554
7,1554
8,1554
9,2622
10,1554
11,1554
12,1554
13,1554
14,1554
15,2622
16,1554
17,3690
18,1554
19,1554
20,3334
21,7962
22,1554
23,1554
24,1554
25,1554
26,1554
27,1554
28,1554
29,1554
30,4402
31,1554
32,1554
33,1554
34,1554
35,5114
36,9030
37,5114
38,1554
39,1554
40,1554
41,1910
42,1910
43,2622
44,1554
45,1910
46,2622
47,1554
48,1554
49,1554
50,1554
51,1554
52,2266
53,1554
54,1554
55,1910
56,1554
57,1554
58,3690
59,1554
60,2622
61,1554
62,1554
63,2266
64,1554
65,1554
66,1554
67,1554
68,1554
69,1554
70,1554
71,1554
72,1554
73,3334
74,1910
75,1910
76,2978
77,2266
78,1554
79,2978
80,1554
81,4046
82,5114
83,1554
84,1554
85,1554
86,1554
87,1554
88,1554
89,1554
90,1554
91,1554
92,4402
93,1910
94,1554
95,1554
96,3690
97,1554
98,1554
99,1910
100,3334
101,4402
102,1554
103,1554
104,3334
105,3690
106,2266
107,1554
108,2266
109,2622
110,3334
111,1910
112,1554
113,1554
114,2622
115,1554
116,1554
117,1554
118,1554
119,1554
120,1910
121,1554
122,4758
123,3334
124,1910
125,1554
126,9742
127,1554
128,1554
129,1554
130,1554
131,1554
132,1554
133,6894
134,2622
135,6182
136,4402
137,2266
138,1910
139,2622
140,2978
141,1554
142,1554
143,1554
144,1554
145,1554
146,1910
147,2622
148,2978
149,1554
150,1554
151,3334
152,1554
153,2266
154,1554
155,1554
156,1554
157,1554
158,1554
159,1554
160,4046
161,1554
162,1910
163,1554
164,1554
165,1554
166,1554
167,1554
168,1554
169,1554
170,1554
171,1554
172,1554
173,1554
174,1910
175,1554
176,1554
177,1554
178,1554
179,1554
180,2622
181,1554
182,1554
183,1554
184,1554
185,1554
186,1554
187,1554
188,1554
189,4758
190,1554
191,2266
192,1554
193,1554
194,1554
195,2266
196,1554
197,1554
198,1910
199,8318
200,1554
201,2266
202,1554
203,4046
204,2978
205,1554
206,2978
207,1910
208,2266
209,1554
210,1554
211,3334
212,12234
213,1910
214,1910
215,1910
216,1554
217,1554
218,2266
219,9030
220,1910
221,2978
222,1910
223,2266
224,8318
225,2978
226,1554
227,4402
228,7606
229,1554
230,1554
231,6182
232,1554
233,1554
234,1554
235,3690
236,4046
237,1554
238,1554
239,6182
240,1554
241,2266
242,2978
243,2622
244,1910
245,1554
246,5114
247,8318
248,9386
249,1554
250,1554
251,2978
252,1910
253,1554
254,1554
255,1910
256,4758
257,1554
258,1554
259,1554
260,1554
261,1554
262,1554
263,1554
264,1554
265,1554
266,1554
267,1554
268,1554
269,6894
270,1554
271,1554
272,1554
273,1554
274,2266
275,1554
276,1554
277,2266
278,1554
279,1554
280,3334
281,1554
282,1554
283,1554
284,1554
285,1554
286,1554
287,1554
288,1554
289,1554
290,1554
291,1910
292,2266
293,1554
294,1554
295,2978
296,1554
297,1910
298,2266
299,1554
300,1910
301,2266
302,1554
303,1554
304,1554
305,1554
306,1554
307,1554
308,1554
309,5470
310,2978
311,1910
312,5470
313,1554
314,1554
315,2978
316,3334
317,1554
318,1910
319,1554
320,2622
321,1554
322,1554
323,1910
324,1554
325,1554
326,1554
327,3690
328,1910
329,1554
330,1554
331,1554
332,1910
333,1910
334,1554
335,1554
336,1554
337,1554
338,4046
339,3334
340,2266
341,2266
342,2622
343,1554
344,1554
345,1554
346,1554
347,1554
348,2978
349,1554
350,1554
351,2266
352,1910
353,2622
354,6538
355,1554
356,1554
357,1554
358,2266
359,5826
360,1910
361,1910
362,2266
363,2978
364,1910
365,1910
366,1554
367,1554
368,1554
369,1554
370,2622
371,1554
372,1554
373,1910
374,1554
375,4046
376,1554
377,1554
378,1910
379,1910
380,4046
381,1910
382,1554
383,1554
384,1554
385,2622
386,1910
387,1554
388,1910
389,2266
390,1554
391,2266
392,1554
393,1554
394,1554
395,1554
396,1554
397,3690
398,1554
399,2622
400,2266
401,3690
402,2978
403,1554
404,1554
405,3334
406,9030
407,1554
408,1554
409,1554
410,1554
411,1554
412,1554
413,2622
414,7962
