,0
0,6182
1,1554
2,1554
3,2266
4,1910
5,1554
6,1910
7,3690
8,1554
9,1554
10,1554
11,1554
12,1554
13,2266
14,1554
15,1554
16,1554
17,1554
18,1554
19,1910
20,1554
21,1554
22,1910
23,1554
24,1554
25,1910
26,1554
27,2622
28,1554
29,1554
30,1554
31,1554
32,1554
33,2266
34,1554
35,1554
36,1554
37,1554
38,2266
39,1554
40,1554
41,1554
42,1554
43,1554
44,1554
45,2266
46,1910
47,2622
48,1554
49,1554
50,1910
51,1554
52,1554
53,1910
54,1554
55,1554
56,1554
57,1554
58,1554
59,1554
60,1554
61,1554
62,2266
63,1554
64,1554
65,1554
66,1910
67,1554
68,1554
69,1910
70,1554
71,2622
72,1554
73,2266
74,1554
75,1554
76,3334
77,1554
78,1910
79,2266
80,1554
81,1554
82,1554
83,2266
84,1554
85,2266
86,1910
87,1910
88,2266
89,2266
90,1554
91,1554
92,1554
93,2622
94,1554
95,1554
96,2266
97,1554
98,1554
99,2978
100,1554
101,1554
102,1910
103,1554
104,1554
105,1554
106,1554
107,1554
108,1910
109,1554
110,1554
111,1910
112,1554
113,1910
114,1910
115,2266
116,1554
117,2266
118,2266
119,1554
120,1910
121,1554
122,1554
123,1910
124,1554
125,1554
126,1910
127,1554
128,1554
129,1910
130,1554
131,2978
132,2266
133,2266
134,1554
135,1554
136,1910
137,1554
138,1910
139,1554
140,1554
141,1554
142,3690
143,1554
144,1554
145,2266
146,1910
147,1554
148,1554
149,1554
150,1554
151,1554
152,1554
153,1910
154,1554
155,1554
156,1554
157,1554
158,2622
159,1554
160,1554
161,1554
162,1554
163,1554
164,1554
165,1554
166,1910
167,1554
168,1554
169,1554
170,2266
171,1554
172,1554
173,1910
174,1554
175,1554
176,2266
177,1554
178,1554
179,2266
180,1554
181,2622
182,1554
183,1554
184,1554
185,1554
186,2978
187,1554
188,2266
189,3690
190,2266
191,1554
192,1554
193,1910
194,1554
195,1554
196,1554
197,2978
198,2978
199,1554
200,2266
201,1910
202,1554
203,1554
204,1554
205,1554
206,1554
207,1554
208,1554
209,1554
210,2266
211,1554
212,1554
213,1554
214,1554
215,1554
216,1554
217,1910
218,1554
219,2978
220,1910
221,1554
222,1554
223,2266
224,1554
225,2266
226,1910
227,1554
228,1910
229,1554
230,2266
231,1554
232,1554
233,1554
234,1554
235,1554
236,1910
237,2266
238,2266
239,1554
240,2266
241,1554
242,1554
243,1554
244,1554
245,1554
246,1554
247,2266
248,2266
249,1554
250,2266
251,1554
252,1554
253,2266
254,1554
255,2266
256,1554
257,1554
258,1554
259,1554
260,1554
261,2266
262,1910
263,1910
264,1554
265,1554
266,2622
267,1554
268,1554
269,2622
270,1554
271,2622
272,1554
273,1554
274,1554
275,1554
276,1910
277,1554
278,1554
279,1554
280,1554
281,1554
282,1554
283,1554
284,1554
285,2266
286,1910
287,1554
288,2622
289,1554
290,1554
291,1554
292,1554
293,1910
294,2266
295,1554
296,3690
297,1554
298,2266
299,1554
300,1554
301,1910
302,1554
303,1910
304,1554
305,1554
306,1554
307,2266
308,1554
309,1554
310,1554
311,1554
312,1554
313,1554
314,1554
315,1554
316,1910
317,1554
318,2978
319,1554
320,1554
321,1910
322,1554
323,1554
324,1554
325,1554
326,1554
327,1554
328,1554
329,4046
330,1554
331,1554
332,1554
333,1554
334,1554
335,2266
336,2266
337,2622
338,1554
339,1554
340,2978
341,1554
342,1554
343,1554
344,1554
345,1910
346,1554
347,1554
348,2266
349,1554
350,1554
351,1554
352,1910
353,2622
354,1554
355,1554
356,1554
357,1910
358,2622
359,1554
360,1554
361,1910
362,1554
363,1554
364,1910
365,1554
366,1554
367,1554
368,1910
369,1554
370,1554
371,2266
372,3334
373,1910
374,2266
375,1554
376,2622
377,1554
378,1910
379,2622
380,1554
381,2266
382,1554
383,2978
384,1554
385,1554
386,1910
387,1910
388,1554
389,1554
390,1554
391,1554
392,1910
393,1554
394,1910
395,1554
396,1554
397,1554
398,1554
399,1554
400,1554
401,1554
402,1554
403,1554
404,1554
405,2266
406,2622
407,1554
408,1554
409,1554
410,1554
411,1554
412,1554
413,1910
414,1554
415,1554
416,1554
417,1554
418,1554
419,1554
420,1554
421,1554
422,1554
423,1554
424,1554
425,2266
426,1554
427,1910
428,1554
429,1554
430,1554
431,1554
432,1554
433,1554
434,1910
435,1554
436,1554
437,2266
438,1554
439,1910
440,1910
441,1554
442,2622
443,1554
444,1554
445,1554
446,1554
447,1554
448,1554
449,1554
450,1554
451,1554
452,1554
453,1554
454,1910
