,0
0,80746
1,18001
2,24676
3,38026
4,18001
5,22006
6,142156
7,13996
8,12661
9,28681
10,71401
11,83416
12,43366
13,40696
14,16666
15,62056
16,20671
17,8656
18,12661
19,9991
20,67396
21,27346
22,19336
23,7321
24,22006
25,44701
26,44701
27,23341
28,84751
29,18001
30,7321
31,12661
32,30016
33,9991
34,34021
35,46036
36,48706
37,47371
38,39361
39,35356
40,15331
41,9991
42,72736
43,19336
44,70066
45,27346
46,120796
47,7321
48,35356
49,7321
50,18001
51,7321
52,19336
53,7321
54,18001
55,7321
56,18001
57,22006
58,8656
59,38026
60,24676
61,23341
62,7321
63,23341
64,23341
65,19336
66,22006
67,8656
68,36691
69,8656
70,8656
71,130141
72,23341
73,48706
74,30016
75,48706
76,20671
77,26011
78,18001
79,12661
80,13996
81,22006
82,13996
83,23341
84,47371
85,80746
86,15331
87,40696
88,38026
89,43366
90,64726
91,12661
92,19336
93,15331
94,26011
95,31351
96,8656
97,16666
98,108781
99,9991
100,20671
101,32686
102,39361
103,43366
104,22006
105,8656
106,19336
107,23341
108,19336
109,7321
110,42031
111,30016
112,18001
113,11326
114,75406
115,43366
116,43366
117,9991
118,7321
119,59386
120,78076
121,44701
122,119461
123,78076
124,19336
125,36691
126,44701
127,23341
128,19336
129,146161
130,34021
131,12661
132,7321
133,11326
134,7321
135,7321
136,9991
137,7321
138,11326
139,9991
140,9991
141,9991
142,7321
143,7321
144,9991
145,7321
146,19336
147,84751
148,28681
149,19336
150,23341
151,39361
152,18001
153,22006
154,46036
155,98101
156,9991
157,7321
158,23341
159,19336
160,70066
161,83416
162,54046
163,28681
164,18001
165,62056
166,20671
167,8656
168,12661
169,9991
170,60721
171,19336
172,32686
173,27346
174,46036
175,43366
176,23341
177,23341
178,64726
179,18001
180,7321
181,12661
182,30016
183,9991
184,34021
185,46036
186,103441
187,28681
188,34021
189,16666
190,9991
191,75406
192,16666
193,95431
194,103441
195,22006
196,22006
197,18001
198,20671
199,9991
200,18001
201,23341
202,7321
203,19336
204,20671
205,13996
206,34021
207,22006
208,24676
209,7321
210,23341
211,39361
212,22006
213,9991
214,23341
215,18001
216,7321
217,94096
218,110116
219,30016
220,23341
221,46036
222,20671
223,22006
224,13996
225,12661
226,13996
227,23341
228,23341
229,47371
230,51376
231,42031
232,23341
233,23341
234,38026
235,42031
236,42031
237,27346
238,26011
239,16666
240,28681
241,35356
242,15331
243,110116
244,16666
245,13996
246,31351
247,40696
248,44701
