,0
0,131946
1,26421
2,40596
3,35871
4,84021
5,1221
6,1221
7,240621
8,1671
9,19671
10,1446
11,15171
12,10896
13,179196
14,36771
15,133746
16,144996
17,65796
18,1671
19,1221
20,2121
21,17421
22,1221
23,13596
24,1446
25,1446
26,1446
27,11121
28,132621
29,75696
30,39021
31,28221
32,81996
33,29121
34,39021
35,63771
36,8871
37,26196
38,40146
39,9321
40,24171
41,3471
42,11571
43,2346
44,23496
45,7296
46,24171
47,5046
48,6171
49,32946
50,1446
51,21921
52,1896
53,2796
54,1221
55,2571
56,44196
57,27096
58,35871
59,8646
60,27996
61,23496
62,48021
63,36096
64,8871
65,42846
66,19221
67,9096
68,26421
69,108096
70,80871
71,97296
72,107646
73,71871
74,53646
75,15396
76,7296
77,12921
78,22596
79,2796
80,56571
81,1446
82,1671
83,3471
84,2796
85,2346
86,12696
87,1221
88,18996
89,9321
90,21021
91,8871
92,2796
93,25521
94,2571
95,4596
96,7296
97,15396
98,6171
99,50271
100,23946
101,1896
102,33846
103,12471
104,18996
105,3696
106,2796
107,7746
108,9096
109,1221
110,19446
111,9996
112,22371
113,2571
114,30471
115,7071
116,9321
117,19896
118,8871
119,34296
120,9321
121,23946
122,82896
123,27096
124,43746
125,63321
126,9321
127,27096
128,35646
129,70521
130,9771
131,61746
132,45996
133,45321
134,32271
135,24846
136,10896
137,17871
138,13821
139,12021
140,1896
141,26421
142,18546
143,27546
144,11121
145,16296
146,61071
147,9096
148,36771
149,17421
150,38346
151,32721
152,4146
153,58821
154,12471
155,15396
156,29121
157,26646
158,45096
159,18771
160,5046
161,27096
162,92571
163,27771
164,105396
165,37221
166,8421
167,71421
168,113046
169,21471
170,34971
171,36096
172,5496
173,30246
174,41946
175,28671
176,10446
177,33396
178,30696
179,8646
180,27546
181,2796
182,29121
183,11796
184,26871
185,42846
186,1896
187,24621
188,37896
189,36996
190,35421
191,71421
192,32046
193,46221
194,65346
195,29121
196,3471
197,2796
198,7296
199,63996
200,37896
201,69846
202,36771
203,35196
204,9996
205,156921
206,21021
207,61746
208,71196
209,9096
210,35871
211,62871
212,70971
213,80421
214,63321
215,70971
216,36546
217,116421
218,18096
219,9321
220,62196
221,7521
222,25746
223,61971
224,21021
225,1896
226,1446
227,2346
228,3696
229,1896
230,5046
231,9996
232,7971
233,2346
234,3021
235,16746
236,7971
237,9096
238,173121
239,26646
240,40371
241,17646
242,99771
243,3021
244,1221
245,59721
246,182121
247,20346
248,1221
249,9546
250,6846
251,10896
252,66696
253,148146
254,1446
255,343896
256,2346
257,1896
258,1221
259,17871
260,14271
261,1221
262,1671
263,1446
264,10671
265,17646
266,98646
267,87621
268,7746
269,45096
270,101121
271,64896
272,66471
273,8196
274,26421
275,40821
276,9096
277,20121
278,4371
279,1671
280,2121
281,35196
282,5271
283,26871
284,2346
285,9771
286,32946
287,1671
288,22146
289,1671
290,2796
291,3021
292,36321
293,8871
294,27546
295,35196
296,36321
297,23496
298,48471
299,35646
300,8871
301,42846
302,27996
303,26421
304,71871
305,36771
306,80646
307,97296
308,36996
309,70971
310,79746
311,45771
312,17646
313,3696
314,11121
315,21471
316,63771
317,1671
318,3471
319,1221
320,2796
321,1446
322,13146
323,1221
324,19221
325,9321
326,20796
327,9096
328,2796
329,7971
