,0
0,111696
1,131271
2,2571
3,30471
4,65796
5,32496
6,32496
7,163896
8,54996
9,75696
10,14721
11,155121
12,28221
13,389796
14,294171
15,356721
16,56346
17,76821
18,32946
19,163446
20,261321
21,545046
22,337146
23,294171
24,32271
25,6621
26,59046
27,39021
28,30246
29,28896
30,33621
31,32496
32,3471
33,127671
34,64671
35,66246
36,1221
37,12021
38,19896
39,32271
40,1446
41,1446
42,63321
43,1671
44,63996
45,31821
46,65346
47,33621
48,2121
49,63771
50,1221
51,63771
52,32946
53,195396
54,33621
55,815946
56,522996
57,353346
58,32496
59,131721
60,32271
61,65571
62,65121
63,115071
64,103371
65,43746
66,30021
67,172221
68,352671
69,359421
70,295296
71,61971
72,39246
73,28221
74,65571
75,130371
76,131496
77,514896
78,225771
79,337146
80,294171
81,37221
82,59946
83,1221
84,46671
85,16521
86,16746
87,50946
88,32721
89,3696
90,62196
91,65571
92,64671
93,65571
94,1896
95,12021
96,51396
97,1221
98,1221
99,31146
100,33396
101,1446
102,64446
103,32721
104,64221
105,33621
106,1671
107,1221
108,62646
109,1446
110,64671
111,97296
112,163446
113,816171
114,262221
115,261096
116,353571
117,163671
118,32271
119,97971
120,33396
121,217896
122,76146
123,30471
124,165246
125,391596
126,294171
127,295746
128,63771
129,65346
130,66021
131,130146
132,65346
133,66246
134,1076946
135,294396
136,32496
137,6621
138,59046
139,47121
140,22146
141,28896
142,33621
143,32496
144,3471
145,127671
146,64671
147,66921
148,31146
149,33171
150,1446
151,1671
152,63096
153,1671
154,44646
155,18996
156,32946
157,32721
158,65121
159,1671
160,1221
161,63771
162,1221
163,63771
164,32946
165,228246
166,816396
167,262671
168,260871
169,353121
170,33846
171,130371
172,32271
173,65571
174,65121
175,115071
176,103371
177,43746
178,30021
179,172221
180,352671
181,359421
182,295296
183,63546
184,54321
185,13596
186,128571
187,65571
188,131271
189,514896
190,225771
191,337146
192,293946
193,37446
194,27546
195,33621
196,46671
197,16521
198,16746
199,50946
200,32721
201,3696
202,94596
203,39021
204,108096
205,16296
206,1896
207,1221
208,30021
209,32946
210,1446
211,1446
212,63321
213,1446
214,64221
215,31821
216,33171
217,65346
218,1896
219,1446
220,62646
221,1446
222,64671
223,97746
224,163446
225,815946
226,522771
227,353346
228,34071
229,130146
230,32721
231,97521
232,33396
233,114621
234,103371
235,43746
236,32271
237,169971
238,352671
239,359196
240,294396
241,62871
242,39471
243,28221
244,65346
245,65571
246,131046
247,261096
248,360096
249,521871
250,294171
251,32496
252,6621
253,58596
254,39471
255,24621
256,7521
257,27096
258,33621
259,32271
260,3471
261,127896
262,64671
263,65571
264,1446
265,1221
266,30471
267,32496
268,1671
269,31596
270,33621
271,1221
272,63771
273,1446
274,63771
275,65571
276,2121
277,1221
278,62421
279,1446
280,63996
281,98646
282,123396
283,40146
284,32946
285,783546
286,522321
287,321171
288,66471
289,97746
290,32721
291,32496
292,65571
293,65121
294,114846
295,103371
296,43746
297,32271
298,59271
299,136896
300,685446
301,294171
302,62871
303,56571
304,11796
305,65346
306,65571
307,130821
308,261096
309,360096
310,521871
311,293721
312,32721
313,6846
314,58596
315,39471
316,24621
317,7521
318,27096
319,33621
320,32271
321,3471
322,127896
323,64671
324,66246
325,1446
326,12021
327,51621
328,1671
329,1446
330,63321
331,1446
332,63546
333,1446
334,32271
335,64446
336,33171
337,2346
338,31146
339,32496
340,1446
341,63996
342,195846
343,65796
344,32721
345,783546
346,522546
347,353571
348,32721
349,33171
350,97971
351,1221
352,32496
353,65121
354,65121
355,114846
356,103371
357,43746
358,32271
359,195621
360,327246
361,358971
362,294396
363,62871
364,56121
365,11796
366,65346
367,130371
368,131496
369,227796
370,512646
371,337371
372,293946
373,37446
374,27546
375,33171
376,39021
377,24621
378,7521
379,27096
380,33396
381,32496
382,3471
383,127896
384,64671
385,66246
386,1446
387,12021
388,51621
389,1671
390,1446
391,63321
392,1221
393,63771
394,1446
395,63771
396,65346
397,1221
398,1896
399,31596
400,32046
401,1446
402,63546
403,98646
404,163446
405,32721
406,783546
407,522546
408,353571
409,32946
410,32946
411,97971
412,1221
413,32496
414,65121
415,65121
416,114846
417,103371
418,43746
419,30021
420,172221
421,352671
422,359196
423,295521
424,61971
425,55896
426,13596
427,128571
428,65571
429,131271
430,227796
431,327921
432,521871
433,294396
434,37221
435,27546
436,33171
437,47121
438,16521
439,16746
440,50946
441,32721
442,3696
443,62196
444,65571
445,64671
446,66246
447,1446
448,12021
449,51621
450,1671
451,1446
452,63321
453,1446
454,64221
455,64671
456,65346
457,1446
458,1221
459,63771
460,32046
461,33171
462,162996
463,98196
464,1446
465,815271
466,391596
467,131721
468,385296
469,33621
470,98871
471,32046
472,65571
473,65121
474,164121
475,54546
476,43296
477,32496
478,169746
479,352671
480,359196
481,294396
482,62871
483,39696
484,27771
485,65571
486,65571
487,457071
488,479796
489,337146
490,293946
491,39021
492,58821
493,2121
494,59496
495,8196
496,61296
497,32946
498,3471
499,95271
500,39021
501,59271
502,64671
503,2121
504,12696
505,51171
506,1446
507,2121
508,62646
509,1671
510,44871
511,18996
512,32496
513,33171
514,65121
515,1671
516,1446
517,63321
518,1221
519,63996
520,32946
521,228696
522,555846
523,260871
524,522321
525,353346
526,32721
527,131046
528,2571
529,30471
530,65796
531,32496
532,32496
533,114396
534,104046
535,76146
536,14721
537,155121
538,28221
539,389571
540,294396
541,356721
542,56346
543,76821
544,32946
545,160971
546,296196
547,512646
548,337146
549,294171
550,32271
551,6621
552,59046
553,39021
554,30246
555,28896
556,33621
557,32496
558,3471
559,133521
560,108096
561,16971
562,1221
563,12021
564,19896
565,32271
566,1446
567,1446
568,63321
569,1671
570,63996
571,31821
572,65346
573,33621
574,2121
575,63771
576,1221
577,63771
578,32946
579,195396
580,33621
581,815946
582,522771
583,353346
584,32496
585,131946
586,32496
587,65571
588,64896
589,115071
590,103371
591,43746
592,30021
593,197871
594,327246
595,358971
596,295521
597,61971
598,3921
599,63321
600,65796
601,130371
602,66021
603,65796
604,260421
605,816621
606,294396
607,37446
608,27546
609,33396
610,46896
611,16521
612,16746
613,50946
614,32721
615,3696
616,62196
617,65571
618,64671
619,65571
620,1446
621,1221
622,30471
623,32946
624,1446
625,1446
626,63321
627,1446
628,64446
629,32721
630,64221
631,33621
632,1671
633,1221
634,62646
635,1446
636,64671
637,97296
638,163446
639,816396
640,522771
641,274371
