,0
0,38442
1,27152
2,14733
3,31668
4,22636
5,11346
6,15862
7,10217
8,19249
9,23765
10,20378
11,27152
12,14733
13,11346
14,11346
15,22636
16,11346
17,21507
18,10217
19,10217
20,19249
21,26023
22,10217
23,18120
24,18120
25,12475
26,15862
27,14733
28,27152
29,14733
30,12475
31,20378
32,40700
33,10217
34,12475
35,13604
36,11346
37,12475
38,10217
39,10217
40,14733
41,13604
42,15862
43,10217
44,11346
45,15862
46,10217
47,12475
48,12475
49,11346
50,10217
51,18120
52,12475
53,11346
54,23765
55,22636
56,10217
57,29410
58,27152
59,27152
60,20378
61,11346
62,19249
63,12475
64,19249
65,10217
66,33926
67,21507
68,13604
69,19249
70,19249
71,21507
72,10217
73,10217
74,13604
75,10217
76,10217
77,13604
78,10217
79,10217
80,10217
81,12475
82,12475
83,15862
84,10217
85,11346
86,13604
87,10217
88,12475
89,12475
90,10217
91,10217
92,10217
93,14733
94,11346
95,19249
96,11346
97,10217
98,13604
99,10217
100,10217
101,14733
102,10217
103,10217
104,10217
105,12475
106,10217
107,16991
108,11346
109,10217
110,14733
111,10217
112,12475
113,12475
114,10217
115,10217
116,10217
117,15862
118,10217
119,18120
120,24894
121,96021
122,47474
123,13604
124,49732
125,13604
126,33926
127,39571
128,31668
129,33926
130,16991
131,10217
132,36184
133,18120
134,10217
135,57635
136,10217
137,15862
138,10217
139,11346
140,12475
141,10217
142,13604
143,20378
144,22636
145,12475
146,19249
147,14733
148,12475
149,13604
150,10217
151,16991
152,11346
153,20378
154,11346
155,13604
156,16991
157,14733
158,11346
159,12475
160,18120
161,11346
162,15862
163,15862
164,16991
165,16991
166,13604
167,10217
168,10217
169,19249
170,12475
171,20378
172,11346
173,14733
174,16991
175,19249
176,16991
177,20378
178,142310
179,21507
180,19249
181,39571
182,11346
183,10217
184,15862
185,13604
186,28281
187,26023
188,29410
189,13604
190,11346
191,11346
192,21507
193,12475
194,21507
195,10217
196,11346
197,18120
198,24894
199,10217
200,18120
201,10217
202,19249
203,15862
204,14733
205,27152
206,16991
207,12475
208,19249
209,24894
210,22636
211,10217
212,13604
213,12475
214,10217
215,12475
216,10217
217,10217
218,15862
219,12475
220,16991
221,11346
222,11346
223,14733
224,10217
225,12475
226,12475
227,10217
228,10217
229,18120
230,12475
231,10217
232,24894
233,20378
234,10217
235,19249
236,44087
237,22636
238,21507
239,10217
240,20378
241,10217
242,18120
243,10217
244,10217
245,29410
246,26023
247,10217
248,23765
249,16991
250,19249
251,10217
252,11346
253,12475
254,10217
255,10217
256,12475
257,10217
258,10217
259,10217
260,13604
261,12475
262,15862
263,11346
264,13604
265,11346
266,10217
267,11346
268,12475
269,10217
270,10217
271,10217
272,15862
273,10217
274,19249
275,12475
276,10217
277,11346
278,10217
279,10217
280,13604
281,10217
282,10217
283,10217
284,14733
285,10217
286,15862
287,10217
288,10217
289,15862
290,10217
291,12475
292,12475
293,11346
294,10217
295,10217
296,13604
297,12475
298,26023
299,97150
300,15862
301,48603
302,46345
303,21507
304,27152
305,37313
306,38442
307,44087
308,15862
309,33926
310,11346
311,19249
312,35055
313,31668
314,21507
315,13604
316,19249
317,12475
318,18120
319,11346
320,14733
321,12475
322,14733
323,12475
324,14733
325,12475
326,11346
327,11346
328,23765
329,10217
330,19249
331,10217
332,14733
333,15862
334,13604
335,15862
336,11346
337,20378
338,21507
339,12475
340,18120
341,15862
342,16991
343,12475
344,23765
345,12475
346,18120
347,13604
348,15862
349,13604
350,18120
351,13604
352,142310
353,15862
354,20378
355,27152
356,44087
357,15862
358,21507
359,28281
360,16991
361,36184
362,15862
363,11346
364,11346
365,21507
366,12475
367,21507
368,10217
369,12475
370,16991
371,27152
372,13604
373,14733
374,21507
375,15862
376,15862
377,22636
378,15862
379,16991
380,19249
381,38442
382,11346
383,10217
384,12475
385,11346
386,12475
387,10217
388,10217
389,11346
390,14733
391,12475
392,11346
393,12475
394,11346
395,10217
396,14733
397,10217
398,12475
399,12475
400,10217
401,10217
402,15862
403,12475
404,24894
405,12475
406,21507
407,10217
408,23765
409,38442
410,22636
411,22636
412,14733
413,18120
414,20378
415,11346
416,33926
417,23765
418,11346
419,20378
420,19249
421,20378
422,11346
423,10217
424,13604
425,10217
426,10217
427,12475
428,11346
429,11346
430,10217
431,12475
432,12475
433,14733
434,11346
435,11346
436,13604
437,10217
438,12475
439,12475
440,10217
441,10217
442,10217
443,14733
444,12475
445,13604
446,12475
447,10217
448,13604
449,11346
450,10217
451,14733
452,10217
453,10217
454,10217
455,12475
456,12475
457,15862
458,11346
459,10217
460,14733
461,10217
462,13604
463,12475
464,10217
465,10217
466,10217
467,13604
468,11346
469,18120
470,24894
471,84731
472,37313
473,31668
474,41829
475,21507
476,10217
477,49732
478,21507
479,27152
480,32797
481,22636
482,10217
483,36184
484,18120
485,10217
486,58764
487,11346
488,18120
489,13604
490,14733
491,12475
492,16991
493,13604
494,14733
495,19249
496,18120
497,14733
498,12475
499,14733
500,20378
501,12475
502,20378
503,10217
504,19249
505,13604
506,10217
507,10217
508,10217
509,11346
510,18120
511,13604
512,18120
513,13604
514,16991
515,16991
516,13604
517,12475
518,16991
519,12475
520,21507
521,11346
522,12475
523,20378
524,20378
525,27152
526,135536
527,11346
528,15862
529,19249
530,15862
531,44087
532,12475
533,15862
534,10217
535,14733
536,16991
537,14733
538,39571
539,10217
540,13604
541,11346
542,13604
543,24894
544,14733
545,15862
546,10217
547,20378
548,29410
549,13604
550,14733
551,21507
552,15862
553,15862
554,28281
555,22636
556,21507
557,41829
558,10217
559,13604
560,14733
561,10217
562,10217
563,10217
564,10217
565,15862
566,13604
567,16991
568,11346
569,10217
570,15862
571,14733
572,10217
573,10217
574,10217
575,10217
576,15862
577,13604
578,26023
579,24894
580,10217
581,13604
582,27152
583,28281
584,37313
585,11346
586,21507
587,10217
588,18120
589,10217
590,10217
591,29410
592,27152
593,18120
594,23765
595,21507
596,12475
597,14733
598,11346
599,11346
600,13604
601,11346
602,11346
603,10217
604,12475
605,12475
606,14733
607,11346
608,11346
609,13604
610,10217
611,12475
612,12475
613,10217
614,10217
615,10217
616,13604
617,12475
618,15862
619,11346
620,10217
621,13604
622,12475
623,10217
624,12475
625,11346
626,10217
627,10217
628,12475
629,12475
630,15862
631,11346
632,10217
633,15862
634,10217
635,12475
636,14733
637,10217
638,10217
639,13604
640,12475
641,28281
642,109569
643,48603
644,62151
645,28281
646,37313
647,38442
648,23765
649,26023
650,15862
651,38442
652,20378
653,62151
654,12475
655,16991
656,12475
657,16991
658,24894
659,18120
660,22636
661,19249
662,14733
663,12475
664,10217
665,11346
666,18120
667,12475
668,18120
669,11346
670,10217
671,19249
672,10217
673,14733
674,13604
675,11346
676,19249
677,18120
678,15862
679,18120
680,16991
681,15862
682,12475
683,19249
684,11346
685,21507
686,11346
687,15862
688,19249
689,16991
690,14733
691,142310
