,0
0,59934
1,17192
2,17192
3,17192
4,26351
5,32457
6,32457
7,32457
8,20245
9,17192
10,29404
11,17192
12,17192
13,17192
14,29404
15,17192
16,20245
17,17192
18,20245
19,17192
20,17192
21,17192
22,29404
23,20245
24,41616
25,20245
26,17192
27,17192
28,20245
29,29404
30,23298
31,17192
32,26351
33,17192
34,17192
35,17192
36,17192
37,32457
38,17192
39,17192
40,29404
41,17192
42,35510
43,17192
44,26351
45,20245
46,17192
47,17192
48,26351
49,17192
50,23298
51,17192
52,17192
53,17192
54,17192
55,17192
56,29404
57,20245
58,69093
59,20245
60,17192
61,17192
62,20245
63,20245
64,17192
65,17192
66,17192
67,17192
68,17192
69,17192
70,23298
71,17192
72,17192
73,23298
74,17192
75,17192
76,17192
77,20245
78,17192
79,23298
80,17192
81,17192
82,17192
83,17192
84,17192
85,23298
86,20245
87,17192
88,38563
89,23298
90,35510
91,17192
92,17192
93,17192
94,29404
95,26351
96,38563
97,32457
98,23298
99,41616
100,23298
101,17192
102,23298
103,23298
104,20245
105,20245
106,26351
107,17192
108,17192
109,62987
110,23298
111,26351
112,20245
113,17192
114,23298
115,17192
116,35510
117,17192
118,26351
119,17192
120,17192
121,17192
122,17192
123,17192
124,17192
125,17192
126,17192
127,17192
128,17192
129,17192
130,26351
131,20245
132,20245
133,17192
134,17192
135,17192
136,17192
137,17192
138,17192
139,17192
140,17192
141,17192
142,17192
143,17192
144,17192
145,23298
146,23298
147,17192
148,23298
149,20245
150,17192
151,23298
152,20245
153,17192
154,17192
155,20245
156,17192
157,17192
158,17192
159,26351
160,17192
161,23298
162,17192
163,17192
164,17192
165,17192
166,17192
167,17192
168,17192
169,17192
170,17192
171,17192
172,17192
173,17192
174,26351
175,17192
176,17192
177,32457
178,26351
179,44669
180,17192
181,56881
182,62987
183,38563
184,23298
185,17192
186,17192
187,23298
188,38563
189,59934
190,20245
191,20245
192,56881
193,17192
194,56881
195,66040
196,41616
197,32457
198,47722
199,47722
200,17192
201,56881
202,32457
203,23298
204,17192
205,23298
206,17192
207,35510
208,17192
209,26351
210,23298
211,38563
212,50775
213,32457
214,17192
215,17192
216,20245
217,17192
218,20245
219,17192
220,23298
221,20245
222,17192
223,17192
224,26351
225,20245
226,29404
227,20245
228,20245
229,17192
230,20245
231,17192
232,17192
233,17192
234,17192
235,17192
236,17192
237,17192
238,26351
239,23298
240,17192
241,23298
242,17192
243,17192
244,26351
245,23298
246,17192
247,26351
248,17192
249,17192
250,17192
251,26351
252,20245
253,17192
254,20245
255,17192
256,20245
257,26351
258,17192
259,23298
260,23298
261,20245
262,17192
263,17192
264,29404
265,20245
266,17192
267,26351
268,17192
269,17192
270,23298
271,20245
272,17192
273,17192
274,17192
275,17192
276,17192
277,32457
278,23298
279,23298
280,20245
281,17192
282,23298
283,230902
284,32457
285,29404
286,20245
287,32457
288,20245
289,17192
290,26351
291,32457
292,41616
293,20245
294,23298
295,26351
296,17192
297,20245
298,17192
299,20245
300,17192
301,17192
302,17192
303,29404
304,20245
305,41616
306,29404
307,17192
308,17192
309,20245
310,38563
311,17192
312,17192
313,26351
314,17192
315,17192
316,17192
317,29404
318,20245
319,17192
320,29404
321,17192
322,20245
323,23298
324,17192
325,20245
326,20245
327,17192
328,20245
329,26351
330,17192
331,23298
332,17192
333,17192
334,17192
335,17192
336,17192
337,29404
338,20245
339,69093
340,20245
341,17192
342,17192
343,20245
344,20245
345,17192
346,17192
347,17192
348,17192
349,17192
350,17192
351,23298
352,20245
353,17192
354,23298
355,17192
356,17192
357,17192
358,17192
359,17192
360,23298
361,17192
362,17192
363,17192
364,17192
365,17192
366,20245
367,20245
368,17192
369,44669
370,17192
371,38563
372,17192
373,17192
374,17192
375,29404
376,26351
377,35510
378,29404
379,29404
380,38563
381,23298
382,17192
383,26351
384,23298
385,17192
386,17192
387,29404
388,17192
389,17192
390,69093
391,32457
392,17192
393,17192
394,17192
395,23298
396,17192
397,29404
398,17192
399,32457
400,17192
401,17192
402,17192
403,17192
404,17192
405,17192
406,17192
407,17192
408,17192
409,17192
410,17192
411,26351
412,20245
413,29404
414,17192
415,17192
416,17192
417,23298
418,17192
419,17192
420,17192
421,17192
422,17192
423,17192
424,17192
425,23298
426,20245
427,17192
428,23298
429,17192
430,17192
431,17192
432,17192
433,20245
434,17192
435,17192
436,17192
437,17192
438,17192
439,17192
440,20245
441,20245
442,17192
443,23298
444,17192
445,17192
446,17192
447,20245
448,17192
449,17192
450,17192
451,17192
452,17192
453,17192
454,17192
455,20245
456,17192
457,17192
458,17192
459,41616
460,35510
461,56881
462,50775
463,44669
464,56881
465,20245
466,17192
467,56881
468,59934
469,20245
470,20245
471,56881
472,17192
473,56881
474,75199
475,35510
476,32457
477,75199
478,17192
479,17192
480,44669
481,29404
482,32457
483,17192
484,29404
485,17192
486,32457
487,20245
488,26351
489,20245
490,35510
491,32457
492,32457
493,38563
494,17192
495,20245
496,23298
497,17192
498,17192
499,26351
500,17192
501,20245
502,17192
503,23298
504,20245
505,32457
506,20245
507,26351
508,23298
509,17192
510,17192
511,17192
512,17192
513,17192
514,17192
515,17192
516,29404
517,23298
518,17192
519,17192
520,17192
521,17192
522,17192
523,17192
524,23298
525,17192
526,23298
527,17192
528,17192
529,17192
530,26351
531,23298
532,17192
533,20245
534,17192
535,23298
536,26351
537,17192
538,23298
539,23298
540,17192
541,17192
542,17192
543,32457
544,17192
545,17192
546,26351
547,17192
548,17192
549,26351
550,20245
551,17192
552,23298
553,23298
554,17192
555,17192
556,29404
557,17192
558,29404
559,23298
560,23298
561,230902
562,20245
563,17192
564,17192
565,26351
566,35510
567,20245
568,26351
569,23298
570,26351
571,41616
572,20245
573,20245
574,29404
575,17192
576,20245
577,17192
578,20245
579,17192
580,17192
581,17192
582,29404
583,20245
584,41616
585,20245
586,17192
587,17192
588,17192
589,17192
590,38563
591,17192
592,26351
593,17192
594,17192
595,17192
596,17192
597,32457
598,17192
599,17192
600,29404
601,17192
602,35510
603,17192
604,26351
605,20245
606,17192
607,17192
608,26351
609,17192
610,23298
611,17192
612,17192
613,17192
614,17192
615,17192
616,29404
617,20245
618,69093
619,20245
620,17192
621,17192
622,20245
623,20245
624,17192
625,17192
626,17192
627,17192
628,17192
629,17192
630,23298
631,17192
632,17192
633,23298
634,17192
635,17192
636,17192
637,20245
638,17192
639,23298
640,17192
641,17192
642,17192
643,17192
644,17192
645,23298
646,20245
647,17192
648,38563
649,23298
650,35510
651,17192
652,17192
653,17192
654,29404
655,26351
656,38563
657,32457
658,23298
659,41616
660,23298
661,17192
662,23298
663,23298
664,20245
665,20245
666,26351
667,17192
668,17192
669,62987
670,23298
671,26351
672,20245
673,17192
674,23298
675,17192
676,35510
677,17192
678,26351
679,17192
680,17192
681,17192
682,17192
683,17192
684,17192
685,17192
686,17192
687,17192
688,17192
689,17192
690,26351
691,20245
692,20245
693,17192
694,17192
695,17192
696,17192
697,17192
698,17192
