,0
0,41380
1,27296
2,27296
3,27296
4,27296
5,27296
6,27296
7,27296
8,27296
9,27296
10,27296
11,27296
12,27296
13,27296
14,29308
15,29308
16,27296
17,27296
18,27296
19,27296
20,27296
21,27296
22,27296
23,27296
24,27296
25,27296
26,27296
27,27296
28,27296
29,27296
30,27296
31,27296
32,27296
33,27296
34,27296
35,27296
36,27296
37,27296
38,27296
39,27296
40,27296
41,27296
42,27296
43,27296
44,27296
45,27296
46,27296
47,27296
48,27296
49,27296
50,27296
51,27296
52,27296
53,27296
54,27296
55,27296
56,27296
57,27296
58,27296
59,27296
60,27296
61,27296
62,27296
63,27296
64,27296
65,27296
66,27296
67,27296
68,27296
69,27296
70,27296
71,27296
72,27296
73,27296
74,27296
75,27296
76,27296
77,27296
78,27296
79,27296
80,27296
81,27296
82,27296
83,27296
84,27296
85,27296
86,27296
87,27296
88,27296
89,27296
90,27296
91,27296
92,27296
93,27296
94,27296
95,27296
96,27296
97,27296
98,27296
99,27296
100,27296
101,27296
102,27296
103,27296
104,27296
105,27296
106,27296
107,27296
108,27296
109,27296
110,27296
111,27296
112,27296
113,27296
114,27296
115,27296
116,27296
117,27296
118,27296
119,27296
120,27296
121,27296
122,27296
123,27296
124,27296
125,27296
126,27296
127,27296
128,27296
129,27296
130,27296
131,27296
132,27296
133,27296
134,27296
135,27296
136,27296
137,27296
138,27296
139,27296
140,55464
141,27296
142,27296
143,27296
144,29308
145,27296
146,27296
147,27296
148,27296
149,27296
150,27296
151,27296
152,27296
153,27296
154,27296
155,29308
156,27296
157,27296
158,27296
159,27296
160,27296
161,27296
162,27296
163,27296
164,27296
165,27296
166,27296
167,27296
168,27296
169,27296
170,27296
171,27296
172,27296
173,27296
174,27296
175,27296
176,27296
177,27296
178,27296
179,27296
180,27296
181,27296
182,27296
183,27296
184,27296
185,27296
186,27296
187,27296
188,27296
189,27296
190,27296
191,27296
192,27296
193,27296
194,27296
195,27296
196,27296
197,27296
198,27296
199,27296
200,27296
201,27296
202,27296
203,27296
204,27296
205,27296
206,27296
207,27296
208,27296
209,27296
210,27296
211,27296
212,27296
213,27296
214,27296
215,27296
216,27296
217,27296
218,27296
219,27296
220,27296
221,27296
222,27296
223,27296
224,27296
225,27296
226,27296
227,27296
228,27296
229,27296
230,27296
231,27296
232,27296
233,27296
234,27296
235,27296
236,27296
237,27296
238,27296
239,27296
240,27296
241,27296
242,27296
243,27296
244,27296
245,27296
246,27296
247,27296
248,27296
249,27296
250,27296
251,27296
252,27296
253,27296
254,27296
255,27296
256,27296
257,27296
258,27296
259,27296
260,27296
261,27296
262,27296
263,27296
264,27296
265,27296
266,27296
267,27296
268,27296
269,27296
270,27296
271,27296
272,27296
273,27296
274,27296
275,27296
276,27296
277,27296
278,27296
279,27296
280,53452
281,27296
282,27296
283,27296
284,27296
285,27296
286,27296
287,27296
288,27296
289,27296
290,27296
291,27296
292,27296
293,27296
294,27296
295,29308
296,27296
297,27296
298,27296
299,27296
300,27296
301,27296
302,27296
303,27296
304,27296
305,27296
306,27296
307,27296
308,27296
309,27296
310,27296
311,27296
312,27296
313,27296
314,27296
315,27296
316,27296
317,27296
318,27296
319,27296
320,27296
321,27296
322,27296
323,27296
324,27296
325,27296
326,27296
327,27296
328,27296
329,27296
330,27296
331,27296
332,27296
333,27296
334,27296
335,27296
336,27296
337,27296
338,27296
339,27296
340,27296
341,27296
342,27296
343,27296
344,27296
