,0
0,127086
1,115368
2,153560
3,306762
4,230378
5,306762
6,408752
7,102782
8,25964
9,77176
10,179166
11,638772
12,383146
13,153994
14,89762
15,140540
16,255984
17,179166
18,1348796
19,204772
20,204772
21,51570
22,179166
23,230378
24,561954
25,127954
26,102782
27,230378
28,51570
29,1225540
30,179166
31,434358
32,1450786
33,332368
34,409186
35,306762
36,331934
37,102782
38,77176
39,102782
40,153560
41,1046732
42,383580
43,332368
44,1450786
45,204772
46,204772
47,51570
48,179166
49,230378
50,510742
51,102782
52,77176
53,77176
54,51570
55,77176
56,179166
57,1021126
58,204772
59,561954
60,1501998
61,102782
62,204772
63,51570
64,459964
65,459964
66,153560
67,51570
68,77176
69,25964
70,204772
71,51570
72,783728
73,238190
74,153994
75,178732
76,255984
77,1680806
78,204772
79,574540
80,268570
81,408752
82,102782
83,25964
84,77176
85,179166
86,230378
87,689550
88,204772
89,140974
90,140540
91,166580
92,268570
93,1450786
94,103216
95,204338
96,51570
97,179166
98,230378
99,510742
100,102782
101,77176
102,77176
103,51570
104,204772
105,51570
106,1021126
107,204772
108,561954
109,1501998
110,102782
111,204772
112,51570
113,459964
114,459964
115,153560
116,51570
117,77176
118,25964
119,204772
120,51570
121,783728
122,136200
123,255984
124,178732
125,204772
126,1732018
127,153560
128,383146
129,281156
130,511176
131,102782
132,51570
133,77176
134,77176
135,153560
136,51570
137,638772
138,281156
139,204772
140,281156
141,434358
142,1450786
143,103216
144,204338
145,51570
146,179166
147,204772
148,306762
149,281156
150,102782
151,51570
152,77176
153,77176
154,204772
155,1021126
156,204772
157,561954
158,1501998
159,102782
160,204772
161,51570
162,459964
163,459964
164,153560
165,51570
166,77176
167,25964
168,77176
169,179166
170,783728
171,136200
172,255984
173,178732
174,255984
175,1490714
