,0
0,190884
1,102782
2,229944
3,179166
4,268570
5,268570
6,408752
7,102782
8,25964
9,77176
10,179166
11,230378
12,689550
13,255984
14,178732
15,255984
16,179166
17,1400008
18,102782
19,102782
20,204338
21,51570
22,179166
23,230378
24,281156
25,281156
26,128388
27,77176
28,51570
29,77176
30,179166
31,1021126
32,204772
33,561954
34,1502432
35,102348
36,204772
37,51570
38,459964
39,459964
40,153560
41,51570
42,77176
43,77176
44,179166
45,663944
46,230378
47,153560
48,204772
49,179166
50,332368
51,1553210
52,153560
53,153560
54,38984
55,217358
56,255550
57,511176
58,128388
59,76742
60,102782
61,204772
62,638772
63,383146
64,204772
65,179166
66,332368
67,1450786
68,204772
69,204772
70,51570
71,179166
72,281156
73,511176
74,127954
75,102782
76,77176
77,204772
78,1225540
79,179166
80,434358
81,1450786
82,332368
83,204772
84,281156
85,511176
86,127954
87,77176
88,255984
89,25964
90,1046732
91,383580
92,434358
93,1451220
94,115368
95,191752
96,51570
97,179166
98,230378
99,281156
100,230378
101,153560
102,51570
103,77176
104,77176
105,179166
106,970348
107,281156
108,561954
109,1502432
110,102348
111,204772
112,51570
113,459964
114,459964
115,153560
116,51570
117,77176
118,25964
119,204772
120,51570
121,783728
122,238190
123,153994
124,178732
125,255984
126,1680806
127,204772
128,612732
129,459964
130,179166
131,102782
132,77176
133,153560
134,970348
135,306762
136,179166
137,204772
138,179166
139,1501998
140,204772
141,153560
142,204772
143,255550
144,511176
145,102782
146,51570
147,77176
148,77176
149,153560
150,25964
151,970348
152,396166
153,319348
154,1527604
155,204772
156,204772
157,51570
158,179166
159,230378
160,281156
161,281156
162,102782
163,51570
164,77176
165,77176
166,179166
167,970348
168,77176
169,383146
170,166580
171,217358
