,0
0,52433
1,20038
2,5468
3,13063
4,3918
5,973
6,8413
7,1748
8,2058
9,22053
10,15388
11,663
12,663
13,663
14,663
15,818
16,663
17,663
18,663
19,5623
20,663
21,18643
22,663
23,973
24,663
25,663
26,3453
27,1438
28,663
29,3143
30,13218
31,4848
32,6398
33,5778
34,2523
35,3143
36,663
37,663
38,2678
39,16318
40,663
41,10738
42,8568
43,818
44,663
45,15078
46,9033
47,3143
48,663
49,9963
50,1283
51,1128
52,12133
53,663
54,3608
55,1128
56,7793
57,24533
58,663
59,663
60,663
61,663
62,1903
63,663
64,663
65,663
66,663
67,4538
68,1128
69,8568
70,51503
71,3763
72,15233
73,4693
74,34763
75,71188
76,10583
77,61578
78,663
79,1128
80,663
81,663
82,663
83,663
84,16783
85,3918
86,663
87,663
88,663
89,9963
90,3608
91,3143
92,663
93,663
94,663
95,5468
96,5468
97,663
98,33368
99,5158
100,3143
101,663
102,16783
103,9033
104,6553
105,2368
106,14613
107,37088
108,1128
109,13993
110,13528
111,16163
112,25618
113,1128
114,663
115,30733
116,2213
117,6553
118,663
119,663
120,663
121,663
122,32748
123,2678
124,11203
125,1128
126,27013
127,1283
128,973
129,663
130,13838
131,57393
132,663
133,663
134,15698
135,4848
136,41118
137,25153
138,1438
139,663
140,818
141,2058
142,6553
143,19263
144,663
145,663
146,34608
147,8258
148,5158
149,48713
150,2833
151,13993
152,2523
153,663
154,818
155,663
156,663
157,663
158,663
159,818
160,663
161,663
162,663
163,818
164,663
165,17248
166,663
167,663
168,1283
169,12753
170,973
171,663
172,663
173,663
174,663
175,663
176,818
177,663
178,663
179,663
180,5313
181,5933
182,663
183,18178
184,663
185,663
186,2678
187,8723
188,663
189,7018
190,10118
191,663
192,19573
193,7793
194,4228
195,4383
196,818
197,21278
198,818
199,10118
200,818
201,663
202,5003
203,6088
204,4228
205,1438
206,663
207,8258
208,1283
209,663
210,818
211,1128
212,663
213,3763
214,7638
215,8413
216,663
217,663
218,11823
219,1593
220,8258
221,663
222,818
223,663
224,818
225,663
226,32128
227,663
228,1128
229,818
230,3298
231,973
232,1128
233,1748
234,663
235,973
236,33368
237,973
238,5158
239,1748
240,973
241,7638
242,663
243,19883
244,973
245,44683
246,2678
247,1748
248,2058
249,9653
250,17713
251,973
252,663
253,663
254,6398
255,4383
256,663
257,663
258,8878
259,663
260,22363
261,663
262,1283
263,2988
264,973
265,663
266,663
267,33058
268,818
269,663
270,663
271,663
272,663
273,818
274,663
275,663
276,818
277,26858
278,2678
279,4848
280,1283
281,663
282,818
283,1593
284,1128
285,818
286,973
287,7948
288,16938
289,3143
290,663
291,1438
292,1283
293,2368
294,1903
295,1438
296,818
297,663
298,663
299,1128
300,8878
301,17403
302,663
303,663
304,663
305,5158
306,3763
307,3143
308,21588
309,3453
310,4538
311,1283
312,973
313,818
314,663
315,1283
316,1128
317,1283
318,973
319,1748
320,1438
321,663
322,1903
323,973
324,20503
325,973
326,973
327,973
328,973
329,973
330,663
331,663
332,1128
333,663
334,1438
335,663
336,973
337,1283
338,2058
339,1128
340,663
341,818
342,3608
343,2833
344,663
345,1283
346,663
347,7328
348,1283
349,818
350,663
351,7638
352,3608
353,1283
354,2058
355,663
356,973
357,663
358,1128
359,663
360,1748
361,663
362,973
363,2058
364,1438
365,818
366,663
367,4228
368,1593
369,663
370,818
371,14923
372,1903
373,818
374,663
375,973
376,663
377,663
378,2368
379,1593
380,1128
381,973
382,2058
383,2368
384,663
385,3763
386,663
387,6708
388,14148
389,663
390,5158
391,973
392,1748
393,2368
394,663
395,663
396,818
397,663
398,2368
399,1438
400,19573
401,818
402,663
403,663
404,818
405,663
406,663
407,2058
408,818
409,663
410,973
411,663
412,663
413,663
414,2368
415,2368
416,1128
417,1903
418,5623
419,16938
420,1748
421,1283
422,3608
423,1283
424,1748
425,663
426,3453
427,1283
428,663
429,663
430,3763
431,818
432,2833
433,4383
434,10738
435,5623
436,2213
437,1438
438,663
439,663
440,1283
441,818
442,973
443,818
444,2678
445,818
446,10583
447,2058
448,14768
449,1593
450,5468
451,663
452,663
453,1128
454,973
455,3298
456,3608
457,663
458,4538
459,16008
460,973
461,2833
462,2523
463,2833
464,663
465,663
466,1593
467,818
468,663
469,1438
470,663
471,21278
472,663
473,4848
474,1128
475,2678
476,1593
477,2213
478,2213
479,1748
480,818
481,1748
482,1593
483,2523
484,1283
485,4538
486,17713
487,1283
488,1748
489,663
490,1283
491,818
492,1438
493,663
494,2213
495,1593
496,1593
497,1748
498,1128
499,5623
500,3918
501,8103
502,5003
503,2213
504,1748
505,2058
506,1283
507,2058
508,818
509,7018
510,2058
511,663
512,818
513,2523
514,10273
515,7173
516,2523
517,5158
518,1748
519,973
520,1128
521,818
522,2523
523,13063
524,663
525,15388
526,1593
527,663
528,1593
529,1903
530,1128
531,2368
532,6708
533,973
534,2678
535,7483
536,2678
537,1593
538,1593
539,1748
