,0
0,24688
1,13373
2,14148
3,36003
4,663
5,663
6,663
7,1283
8,15698
9,663
10,16163
11,1283
12,663
13,1128
14,12598
15,4848
16,663
17,8568
18,8878
19,663
20,17713
21,663
22,17558
23,818
24,19728
25,15853
26,818
27,1128
28,19108
29,15698
30,663
31,663
32,663
33,663
34,973
35,11513
36,1128
37,2988
38,663
39,1748
40,8878
41,7018
42,663
43,663
44,818
45,4538
46,30268
47,19573
48,3453
49,13838
50,663
51,1283
52,16473
53,973
54,17093
55,663
56,663
57,973
58,17093
59,4073
60,5003
61,8878
62,663
63,663
64,1283
65,16938
66,17248
67,18643
68,818
69,17093
70,663
71,2988
72,14768
73,973
74,17403
75,663
76,1128
77,1128
78,8258
79,4693
80,2988
81,1128
82,4228
83,13063
84,818
85,818
86,1593
87,13373
88,3298
89,17093
90,663
91,663
92,663
93,13218
94,3608
95,18333
96,18798
97,4538
98,1593
99,663
100,10893
101,973
102,35383
103,818
104,663
105,1748
106,1438
107,2523
108,663
109,11048
110,818
111,1438
112,11358
113,818
114,1903
115,2213
116,818
117,818
118,663
119,818
120,9808
121,3918
122,663
123,1903
124,16008
125,8258
126,1593
127,10738
128,973
129,9808
130,663
131,663
132,12908
133,11668
134,3298
135,3453
136,22518
137,1438
138,25618
139,17248
140,13993
141,2523
142,663
143,5158
144,1903
145,1748
146,10738
147,18488
148,2213
149,16008
150,8103
151,10273
152,663
153,13993
154,3918
155,1128
156,6863
157,3143
158,7793
159,1593
160,13993
161,21278
162,52123
163,7948
164,31663
165,18023
166,54448
167,7018
168,25773
169,21588
170,818
171,663
172,35538
173,663
174,1283
175,9808
176,7018
177,973
178,8878
179,41273
180,3298
181,663
182,1903
183,16783
184,17403
185,663
186,61268
187,25618
188,11513
189,54758
190,25773
191,28408
192,31043
193,8258
194,14303
195,31043
196,663
197,663
198,51348
199,4383
200,4383
201,40653
202,91958
203,12443
204,1128
205,663
206,30733
207,89943
208,663
209,663
210,973
211,22673
212,13373
213,18023
214,12908
215,1903
216,663
217,1903
218,663
219,818
220,1128
221,16938
222,16008
223,2058
224,4848
225,15698
226,2988
227,5313
228,7018
229,663
230,1593
231,663
232,49798
233,663
234,20348
235,663
236,1128
237,1283
238,16783
239,16783
240,663
241,36158
242,663
243,23603
244,12908
245,9808
246,26393
247,973
248,973
249,818
250,21278
251,12753
252,663
253,3453
254,14613
255,663
256,2523
257,663
258,10273
259,1748
260,1128
261,1748
262,663
263,1128
