,0
0,20774
1,11513
2,12542
3,11513
4,12542
5,12542
6,11513
7,13571
8,11513
9,12542
10,11513
11,11513
12,11513
13,11513
14,11513
15,11513
16,11513
17,11513
18,11513
19,11513
20,11513
21,12542
22,14600
23,11513
24,12542
25,11513
26,11513
27,15629
28,11513
29,13571
30,11513
31,11513
32,11513
33,11513
34,11513
35,13571
36,11513
37,11513
38,11513
39,11513
40,11513
41,11513
42,11513
43,11513
44,11513
45,11513
46,11513
47,11513
48,11513
49,11513
50,11513
51,12542
52,11513
53,13571
54,12542
55,11513
56,11513
57,11513
58,11513
59,11513
60,11513
61,11513
62,11513
63,11513
64,11513
65,11513
66,11513
67,11513
68,11513
69,11513
70,11513
71,11513
72,11513
73,11513
74,11513
75,11513
76,11513
77,11513
78,11513
79,13571
80,11513
81,12542
82,13571
83,11513
84,13571
85,11513
86,11513
87,13571
88,11513
89,11513
90,11513
91,12542
92,13571
93,11513
94,14600
95,11513
96,11513
97,11513
98,11513
99,11513
100,11513
101,11513
102,12542
103,12542
104,11513
105,11513
106,11513
107,11513
108,11513
109,13571
110,12542
111,11513
112,11513
113,11513
114,11513
115,11513
116,11513
117,11513
118,11513
119,11513
120,11513
121,11513
122,11513
123,11513
124,11513
125,11513
126,11513
127,11513
128,11513
129,11513
130,11513
131,11513
132,11513
133,11513
134,11513
135,11513
136,11513
137,11513
138,11513
139,11513
140,11513
141,11513
142,11513
143,11513
144,11513
145,11513
146,11513
147,11513
148,11513
149,11513
150,11513
151,11513
152,11513
153,11513
154,11513
155,11513
156,11513
157,11513
158,11513
159,11513
160,12542
161,16658
162,11513
163,15629
164,12542
165,11513
166,12542
167,11513
168,13571
169,12542
170,11513
171,11513
172,11513
173,18716
174,11513
175,11513
176,11513
177,11513
178,19745
179,18716
180,13571
181,13571
182,20774
183,11513
184,12542
185,13571
186,13571
187,11513
188,21803
189,14600
190,11513
191,12542
192,11513
193,11513
194,13571
195,12542
196,11513
197,12542
198,12542
199,11513
200,13571
201,12542
202,11513
203,11513
204,13571
205,11513
206,11513
207,11513
208,11513
209,11513
210,12542
211,11513
212,11513
213,11513
214,11513
215,11513
216,11513
217,11513
218,11513
219,11513
220,11513
221,11513
222,11513
223,11513
224,11513
225,11513
226,11513
227,11513
228,11513
229,11513
230,11513
231,11513
232,11513
233,11513
234,12542
235,11513
236,11513
237,11513
238,11513
239,11513
240,11513
241,11513
242,11513
243,11513
244,11513
245,11513
246,12542
247,11513
248,11513
249,11513
250,11513
251,11513
252,11513
253,11513
254,11513
255,11513
256,11513
257,11513
258,13571
259,11513
260,12542
261,11513
262,11513
263,13571
264,12542
265,11513
266,11513
267,11513
268,11513
269,33122
270,11513
271,11513
272,11513
273,12542
274,12542
275,11513
276,13571
277,11513
278,12542
279,11513
280,11513
281,11513
282,11513
283,11513
284,11513
285,11513
286,11513
287,11513
288,11513
289,11513
290,12542
291,13571
292,11513
293,11513
294,11513
295,11513
296,16658
297,11513
298,12542
299,11513
300,11513
301,11513
302,11513
303,11513
304,11513
305,12542
306,11513
307,13571
308,11513
309,11513
310,12542
311,11513
312,11513
313,11513
314,11513
315,11513
316,11513
317,11513
318,11513
319,11513
320,12542
321,11513
322,13571
323,12542
324,11513
325,11513
326,11513
327,11513
328,11513
329,11513
330,11513
331,11513
332,11513
333,11513
334,11513
335,11513
336,11513
337,11513
338,11513
339,11513
340,11513
341,11513
342,11513
343,11513
344,11513
345,11513
346,11513
347,11513
348,13571
349,11513
350,12542
351,13571
352,11513
353,13571
354,11513
355,11513
356,13571
357,11513
358,11513
359,11513
360,12542
361,13571
362,11513
363,14600
364,11513
365,11513
366,11513
367,11513
368,11513
369,11513
370,11513
371,12542
372,12542
373,11513
374,11513
375,11513
376,11513
377,11513
378,13571
379,12542
380,11513
381,11513
382,11513
383,11513
384,11513
385,11513
386,11513
387,11513
388,11513
389,11513
390,11513
391,11513
392,11513
393,11513
394,11513
395,11513
396,11513
397,11513
398,11513
399,11513
400,11513
401,11513
402,11513
403,11513
