,0
0,8530
1,5041
2,5041
3,5041
4,5041
5,5041
6,5041
7,5041
8,5041
9,5041
10,5041
11,5041
12,5041
13,5041
14,5041
15,5041
16,5041
17,5041
18,5041
19,5041
20,5041
21,5041
22,5041
23,5041
24,5041
25,5041
26,5041
27,5041
28,5041
29,5041
30,5041
31,5041
32,5041
33,5041
34,5041
35,5041
36,5041
37,5041
38,5041
39,5041
40,5041
41,5041
42,5041
43,5041
44,5041
45,5041
46,5041
47,5041
48,5041
49,5041
50,5041
51,5041
52,5041
53,5041
54,5041
55,5041
56,5041
57,5041
58,5041
59,5041
60,5041
61,5041
62,5041
63,5041
64,5041
65,5041
66,5041
67,5041
68,5041
69,5041
70,5041
71,5041
72,5041
73,5041
74,5041
75,5041
76,5041
77,5041
78,5041
79,5041
80,5041
81,5041
82,5041
83,5041
84,5041
85,5041
86,5041
87,5041
88,5041
89,5041
90,5041
91,5041
92,5041
93,5041
94,5041
95,5041
96,5041
97,5041
98,5041
99,5041
100,5041
101,5041
102,5041
103,5041
104,5041
105,5041
106,5041
107,5041
108,5041
109,5041
110,5041
111,5041
112,5041
113,5041
114,5041
115,5041
116,5041
117,5041
118,5041
119,5041
120,5041
121,5041
122,5041
123,5041
124,5041
125,5041
126,5041
127,5041
128,5041
129,5041
130,5041
131,5041
132,5041
133,5041
134,5041
135,5041
136,5041
137,5041
138,5041
139,5041
140,5041
141,5041
142,5041
143,5041
144,5041
145,5041
146,5041
147,5041
148,5041
149,5041
150,5041
151,5041
152,5041
153,5041
154,5041
155,5041
156,5041
157,5041
158,5041
159,5041
160,5041
161,5041
162,5041
163,5041
164,5041
165,5041
166,5041
167,5041
168,5041
169,5041
170,5041
171,5041
172,5041
173,5041
174,5041
175,5041
176,5041
177,5041
178,5041
179,5041
180,5041
181,5041
182,5041
183,5041
184,5041
185,5041
186,5041
187,5041
188,5041
189,5041
190,5041
191,5041
192,5041
193,5041
194,5041
195,5041
196,5041
197,5041
198,5041
199,5041
200,5041
201,5041
202,5041
203,5041
204,5041
205,5041
206,5041
207,5041
208,5041
209,5041
210,5041
211,5041
212,5041
213,5041
214,5041
215,5041
216,5041
217,5041
218,5041
219,5041
220,5041
221,5041
222,5041
223,5041
224,5041
225,5041
226,5041
227,5041
228,5041
229,5041
230,5041
231,5041
232,5041
233,5041
234,5041
235,5041
236,5041
237,5041
238,5041
239,5041
240,5041
241,5041
242,5041
243,5041
244,5041
245,5041
246,5041
247,5041
248,5041
249,5041
250,5041
251,5041
252,5041
253,5041
254,5041
255,5041
256,5041
257,5041
258,5041
259,5041
260,5041
261,5041
262,5041
263,5041
264,5041
265,5041
266,5041
267,5041
268,5041
269,5041
270,5041
271,5041
272,5041
273,5041
274,5041
275,5041
276,5041
277,5041
278,5041
279,5041
280,5041
281,5041
282,5041
283,5041
284,5041
285,5041
286,5041
287,5041
288,5041
289,5041
290,5041
291,5041
292,5041
293,5041
294,5041
295,5041
296,5041
297,5041
298,5041
299,5041
300,5041
301,5041
302,5041
303,5041
304,5041
305,5041
306,5041
307,5041
308,5041
309,5041
310,5041
311,5041
312,5041
313,5041
314,5041
315,5041
316,5041
317,5041
318,5041
319,5041
320,5041
321,5041
322,5041
323,5041
324,5041
325,5041
326,5041
327,5041
328,5041
329,5041
330,5041
331,5041
332,5041
333,5041
334,5041
335,5041
336,5041
337,5041
338,5041
339,5041
340,5041
341,5041
342,5041
343,5041
344,5041
345,5041
346,5041
347,5041
348,5041
349,5041
350,5041
351,5041
352,5041
353,5041
354,5041
355,5041
356,5041
357,5041
358,5041
359,5041
360,5041
361,5041
362,5041
363,5041
364,5041
365,5041
366,5041
367,5041
368,5041
369,5041
370,5041
371,5041
372,5041
373,5041
374,5041
375,5041
376,5041
377,5041
378,5041
379,5041
380,5041
381,5041
382,5041
383,5041
384,5041
385,5041
386,5041
387,5041
388,5041
389,5041
390,5041
391,5041
392,5041
393,5041
394,5041
395,5041
396,5041
397,5041
398,5041
399,5041
