,0
0,29015
1,12572
2,12572
3,12572
4,12572
5,12572
6,12572
7,12572
8,12572
9,12572
10,12572
11,14399
12,12572
13,12572
14,12572
15,12572
16,12572
17,12572
18,12572
19,12572
20,12572
21,12572
22,12572
23,12572
24,12572
25,12572
26,12572
27,12572
28,14399
29,12572
30,12572
31,18053
32,12572
33,12572
34,12572
35,12572
36,12572
37,12572
38,12572
39,14399
40,12572
41,12572
42,12572
43,14399
44,12572
45,12572
46,12572
47,12572
48,12572
49,12572
50,16226
51,12572
52,12572
53,12572
54,12572
55,12572
56,12572
57,12572
58,12572
59,12572
60,12572
61,12572
62,12572
63,12572
64,12572
65,12572
66,12572
67,12572
68,12572
69,12572
70,12572
71,12572
72,12572
73,12572
74,16226
75,12572
76,14399
77,12572
78,12572
79,12572
80,12572
81,12572
82,12572
83,12572
84,12572
85,12572
86,12572
87,12572
88,12572
89,12572
90,12572
91,12572
92,12572
93,12572
94,12572
95,12572
96,12572
97,12572
98,12572
99,12572
100,12572
101,12572
102,12572
103,12572
104,12572
105,12572
106,12572
107,12572
108,12572
109,14399
110,12572
111,12572
112,14399
113,12572
114,12572
115,12572
116,12572
117,12572
118,12572
119,14399
120,16226
121,12572
122,12572
123,12572
124,12572
125,12572
126,12572
127,12572
128,16226
129,12572
130,12572
131,16226
132,12572
133,12572
134,12572
135,12572
136,12572
137,12572
138,12572
139,14399
140,12572
141,12572
142,12572
143,12572
144,12572
145,12572
146,12572
147,12572
148,12572
149,12572
150,12572
151,12572
152,12572
153,12572
154,12572
155,12572
156,12572
157,12572
158,12572
159,12572
160,12572
161,12572
162,12572
163,12572
164,12572
165,12572
166,12572
167,12572
168,12572
169,12572
170,12572
171,12572
172,12572
173,12572
174,12572
175,12572
176,12572
177,12572
178,12572
179,12572
180,12572
181,12572
182,12572
183,12572
184,12572
185,12572
186,12572
187,12572
188,12572
189,12572
190,12572
191,12572
192,12572
193,12572
194,12572
195,12572
196,12572
197,12572
198,12572
199,12572
200,12572
201,12572
202,12572
203,12572
204,12572
205,12572
206,12572
207,12572
208,12572
209,12572
210,12572
211,12572
212,12572
213,12572
214,12572
215,12572
216,12572
217,12572
218,12572
219,12572
220,12572
221,14399
222,12572
223,14399
224,12572
225,16226
226,12572
227,12572
228,18053
229,14399
230,12572
231,19880
232,12572
233,12572
234,12572
235,12572
236,12572
237,12572
238,16226
239,14399
240,12572
241,12572
242,12572
243,12572
244,12572
245,12572
246,12572
247,14399
248,14399
249,14399
250,19880
251,12572
252,18053
253,12572
254,12572
255,12572
256,18053
257,12572
258,12572
259,12572
260,12572
261,18053
262,19880
263,12572
264,12572
265,23534
266,12572
267,14399
268,12572
269,12572
270,12572
271,12572
272,12572
273,12572
274,12572
275,12572
276,12572
277,12572
278,12572
279,18053
280,12572
281,12572
282,16226
283,12572
284,14399
285,12572
286,12572
287,12572
288,12572
289,12572
290,12572
291,12572
292,12572
293,12572
294,12572
295,12572
296,14399
297,12572
298,12572
299,12572
300,12572
301,12572
302,12572
303,12572
304,12572
305,12572
306,12572
307,12572
308,12572
309,12572
310,12572
311,12572
312,12572
313,12572
314,12572
315,12572
316,12572
317,12572
318,12572
319,12572
320,12572
321,12572
322,12572
323,12572
324,12572
325,12572
326,12572
327,12572
328,12572
329,12572
330,12572
331,12572
332,12572
333,12572
334,12572
335,12572
336,12572
337,12572
338,12572
339,12572
340,12572
341,12572
342,12572
343,12572
344,14399
345,12572
346,12572
347,12572
348,12572
349,12572
350,12572
351,12572
352,12572
353,12572
354,12572
355,12572
356,12572
357,12572
358,12572
359,12572
360,14399
361,12572
362,12572
363,12572
364,12572
365,12572
366,12572
367,12572
368,12572
369,12572
370,12572
371,12572
372,12572
373,12572
374,12572
375,12572
376,12572
377,45458
378,12572
379,12572
380,12572
381,12572
382,12572
383,12572
384,12572
385,12572
386,12572
387,12572
388,14399
389,12572
390,12572
391,14399
392,12572
393,12572
394,12572
395,12572
396,12572
397,12572
398,12572
399,12572
400,14399
401,12572
402,12572
403,14399
404,12572
405,12572
406,12572
407,19880
408,12572
409,12572
410,12572
411,12572
412,12572
413,12572
414,12572
415,14399
416,12572
417,12572
418,12572
419,14399
420,12572
421,12572
422,12572
423,12572
424,12572
425,12572
426,16226
427,12572
428,12572
429,12572
430,12572
431,12572
432,12572
433,12572
434,12572
435,12572
436,12572
437,12572
438,12572
439,12572
440,12572
441,12572
442,12572
443,12572
444,12572
445,12572
446,12572
447,12572
448,12572
449,12572
450,16226
451,12572
452,14399
453,12572
454,12572
455,12572
456,12572
457,12572
458,12572
459,12572
460,12572
461,12572
462,12572
463,12572
464,12572
465,12572
466,12572
467,12572
468,12572
469,12572
470,12572
471,12572
472,12572
473,12572
474,12572
475,12572
476,12572
477,12572
478,12572
479,12572
480,12572
481,12572
482,12572
483,12572
484,12572
485,14399
486,12572
487,12572
488,19880
489,12572
490,12572
491,12572
492,12572
493,12572
494,12572
495,12572
496,14399
497,12572
498,12572
499,12572
500,12572
501,12572
502,12572
503,12572
504,12572
505,12572
506,12572
507,12572
508,12572
509,12572
510,12572
511,12572
512,12572
513,12572
514,12572
515,12572
516,12572
517,12572
518,12572
519,12572
520,12572
521,12572
522,12572
523,12572
524,12572
525,12572
526,12572
527,12572
528,16226
529,12572
530,12572
531,12572
532,12572
533,12572
534,14399
535,12572
536,12572
537,12572
538,12572
539,12572
540,12572
541,12572
542,12572
543,12572
544,12572
545,12572
546,12572
547,12572
548,12572
549,12572
550,12572
551,12572
552,12572
553,12572
554,12572
555,12572
556,12572
557,12572
558,12572
559,12572
560,12572
561,12572
562,12572
563,12572
564,12572
565,12572
566,12572
567,12572
568,12572
569,12572
570,12572
571,12572
572,12572
573,12572
574,12572
575,12572
576,12572
577,12572
578,12572
579,12572
580,12572
581,12572
582,12572
583,12572
584,12572
585,12572
586,12572
587,12572
588,12572
589,12572
590,12572
591,12572
592,12572
593,12572
594,12572
595,12572
596,14399
597,14399
598,12572
599,14399
600,12572
601,16226
602,12572
603,12572
604,12572
605,12572
606,12572
607,12572
608,21707
609,12572
610,12572
611,12572
612,12572
613,12572
614,12572
615,16226
616,14399
617,12572
618,12572
619,12572
620,12572
621,12572
622,12572
623,12572
624,14399
625,14399
626,14399
627,19880
628,23534
629,12572
630,18053
631,12572
632,12572
633,14399
634,12572
635,18053
636,12572
637,18053
638,12572
639,12572
640,12572
641,23534
642,19880
643,12572
644,12572
645,12572
646,12572
647,12572
648,12572
649,12572
650,12572
