,0
0,359865
1,53809
2,42389
3,12697
4,12697
5,28685
6,42389
7,35537
8,12697
9,30969
10,37821
11,42389
12,60661
13,65229
14,12697
15,21833
16,17265
17,12697
18,19549
19,12697
20,14981
21,12697
22,21833
23,14981
24,24117
25,17265
26,12697
27,19549
28,12697
29,21833
30,17265
31,12697
32,12697
33,12697
34,26401
35,14981
36,46957
37,33253
38,12697
39,147453
40,40105
41,35537
42,12697
43,12697
44,60661
45,35537
46,56093
47,37821
48,14981
49,19549
50,12697
51,14981
52,21833
53,12697
54,12697
55,12697
56,21833
57,17265
58,24117
59,17265
60,12697
61,19549
62,12697
63,19549
64,17265
65,14981
66,12697
67,12697
68,26401
69,12697
70,30969
71,14981
72,12697
73,28685
74,14981
75,19549
76,12697
77,14981
78,12697
79,24117
80,12697
81,26401
82,17265
83,12697
84,24117
85,12697
86,17265
87,19549
88,12697
89,12697
90,12697
91,24117
92,14981
93,768701
94,46957
95,28685
96,37821
97,33253
98,26401
99,44673
100,26401
101,17265
102,37821
103,37821
104,12697
105,42389
106,28685
107,14981
108,40105
109,24117
110,26401
111,26401
112,19549
113,35537
114,33253
115,46957
116,12697
117,599685
118,24117
119,53809
120,17265
121,33253
122,12697
123,33253
124,40105
125,37821
126,35537
127,24117
128,24117
129,42389
130,33253
131,30969
132,65229
133,12697
134,19549
135,17265
136,14981
137,19549
138,12697
139,12697
140,12697
141,24117
142,12697
143,24117
144,12697
145,12697
146,12697
147,21833
148,24117
149,19549
150,12697
151,14981
152,12697
153,24117
154,14981
155,46957
156,30969
157,12697
158,12697
159,174861
160,17265
161,30969
162,12697
163,90353
164,40105
165,26401
166,35537
167,14981
168,26401
169,17265
170,19549
171,12697
172,12697
173,12697
174,21833
175,17265
176,24117
177,17265
178,12697
179,19549
180,12697
181,21833
182,17265
183,12697
184,12697
185,12697
186,12697
187,19549
188,12697
189,37821
190,12697
191,21833
192,17265
193,14981
194,19549
195,12697
196,12697
197,12697
198,24117
199,12697
200,24117
201,17265
202,14981
203,24117
204,21833
205,19549
206,12697
207,12697
208,12697
209,26401
210,14981
211,768701
212,35537
213,19549
214,26401
215,46957
216,44673
217,42389
218,28685
219,17265
220,37821
221,37821
222,12697
223,42389
224,28685
225,14981
226,37821
227,24117
228,26401
229,28685
230,24117
231,30969
232,33253
233,51525
234,601969
235,21833
236,17265
237,44673
238,17265
239,33253
240,12697
241,33253
242,42389
243,35537
244,12697
245,30969
246,37821
247,42389
