,0
0,635092
1,678523
2,1898794
3,1234720
4,3651445
5,752776
6,416536
7,1897393
8,1234720
9,3650044
10,754177
11,416536
12,1897393
13,1264141
14,3622024
15,1128244
16,513205
17,1426657
18,1262740
19,3620623
20,1129645
21,283441
22,570646
23,1419652
24,4549486
25,1167472
26,1898794
27,5088871
28,964327
29,1898794
30,1264141
31,3622024
32,1126843
33,514606
34,1426657
35,2108944
36,2775820
37,1128244
38,283441
39,570646
40,1419652
41,4287499
42,466972
43,962926
44,478180
45,1423855
46,1262740
47,3620623
48,754177
49,416536
50,813019
51,1419652
52,4287499
