,0
0,321191
1,4328
2,510524
3,1143269
4,1010834
5,72017
6,149516
7,4390379
8,122048
9,1628864
10,25910
11,1009853
12,311381
13,4418828
14,5309
15,1651427
16,1011815
17,220148
18,1742660
19,2649104
20,122048
21,1514087
22,140687
23,1010834
24,310400
25,2289077
26,2134079
27,510524
28,1143269
29,1010834
30,72017
31,149516
32,4390379
33,122048
34,1653389
35,1011815
36,220148
37,1742660
38,2769767
39,511505
40,1143269
41,1010834
42,220148
43,1742660
44,2770748
45,511505
46,1142288
47,1010834
48,220148
49,2376386
50,2015378
51,123029
52,510524
53,1142288
54,1011815
55,72017
56,149516
57,2375405
58,2015378
59,123029
60,510524
61,1143269
62,1010834
63,72017
64,149516
65,4390379
66,122048
67,1653389
68,1011815
69,220148
70,1742660
