,0
0,25592
1,25592
2,25592
3,25592
4,25592
5,25592
6,25592
7,25592
8,25592
9,25592
10,25592
11,25592
12,25592
13,25592
14,25592
15,25592
16,25592
17,25592
18,25592
19,25592
20,25592
21,25592
22,25592
23,25592
24,25592
25,25592
26,25592
27,25592
28,25592
29,25592
30,25592
31,25592
32,25592
33,25592
34,25592
35,25592
36,25592
37,25592
38,25592
39,25592
40,25592
41,25592
42,25592
43,25592
44,25592
45,25592
46,25592
47,25592
48,25592
49,25592
50,25592
51,25592
52,25592
53,25592
54,25592
55,25592
56,25592
57,25592
58,25592
59,25592
60,25592
61,25592
62,25592
63,25592
64,25592
65,25592
66,25592
67,25592
68,25592
69,25592
70,25592
71,25592
72,25592
73,25592
74,25592
75,25592
76,25592
77,25592
78,25592
79,25592
80,25592
81,25592
82,25592
83,25592
84,25592
85,25592
86,25592
87,25592
88,25592
89,25592
90,25592
91,25592
92,25592
93,25592
94,25592
95,25592
96,25592
97,25592
98,25592
99,25592
100,25592
101,25592
102,25592
103,25592
104,25592
105,25592
106,25592
107,25592
108,25592
109,25592
110,25592
111,25592
112,25592
113,25592
114,25592
115,25592
116,25592
117,25592
118,25592
119,25592
120,25592
121,25592
122,25592
123,25592
124,25592
125,25592
126,25592
127,25592
128,25592
129,25592
130,25592
131,25592
132,25592
133,25592
134,25592
135,25592
136,25592
137,25592
138,25592
139,25592
140,25592
141,25592
142,25592
143,25592
144,25592
145,25592
146,25592
147,25592
148,25592
149,25592
150,25592
151,25592
152,25592
153,25592
154,25592
155,25592
156,25592
157,25592
158,25592
159,25592
160,25592
161,25592
162,25592
163,25592
164,25592
165,25592
166,25592
167,25592
168,25592
169,25592
170,25592
171,25592
172,25592
173,25592
174,25592
175,25592
176,25592
177,25592
178,25592
179,25592
180,25592
181,25592
182,25592
183,25592
184,25592
185,25592
186,25592
187,25592
188,25592
189,25592
190,25592
191,25592
192,25592
193,25592
194,25592
195,25592
196,25592
197,25592
198,25592
199,25592
200,25592
201,25592
202,25592
203,25592
204,25592
205,25592
206,25592
207,25592
208,25592
209,25592
210,25592
211,25592
212,25592
213,25592
214,25592
215,25592
216,25592
217,25592
218,25592
219,25592
220,25592
221,25592
222,25592
223,25592
224,25592
225,25592
226,25592
227,25592
228,25592
229,25592
230,25592
231,25592
232,25592
233,25592
234,25592
235,25592
236,25592
237,25592
238,25592
239,25592
240,25592
241,25592
242,25592
243,25592
244,25592
245,25592
246,25592
247,25592
248,25592
249,25592
250,25592
251,25592
252,25592
253,25592
254,25592
255,25592
256,25592
257,25592
258,25592
259,25592
260,25592
261,25592
262,25592
263,25592
264,25592
265,25592
266,25592
267,25592
268,25592
269,25592
270,25592
271,25592
272,25592
273,25592
274,25592
275,25592
276,25592
277,25592
278,25592
279,25592
280,25592
281,25592
282,25592
283,25592
284,25592
285,25592
286,25592
287,25592
288,25592
289,161351
290,25592
291,25592
292,25592
293,25592
294,25592
295,25592
296,25592
297,25592
298,25592
299,25592
300,25592
301,25592
302,25592
303,25592
304,25592
305,25592
306,25592
307,25592
308,25592
309,25592
310,25592
311,25592
312,25592
313,25592
314,25592
315,25592
316,25592
317,25592
318,25592
319,25592
320,25592
321,25592
322,25592
323,25592
324,25592
325,25592
326,25592
327,25592
328,25592
329,25592
330,25592
331,25592
332,25592
333,25592
334,25592
335,25592
336,25592
337,25592
338,25592
339,25592
340,25592
341,25592
342,25592
343,25592
344,25592
345,25592
346,25592
347,25592
348,25592
349,25592
350,25592
351,25592
352,25592
353,25592
354,25592
355,25592
356,25592
357,25592
358,25592
359,25592
360,25592
361,25592
362,25592
363,25592
364,25592
365,25592
366,25592
367,25592
368,25592
369,25592
370,25592
371,25592
372,25592
373,25592
374,25592
375,25592
376,25592
377,25592
378,25592
379,25592
380,25592
381,25592
382,25592
383,25592
384,25592
385,25592
386,25592
387,25592
388,25592
389,25592
390,25592
391,25592
392,25592
393,25592
394,25592
395,25592
396,25592
397,25592
398,25592
399,25592
400,25592
401,25592
402,25592
403,25592
404,25592
405,25592
406,25592
407,25592
408,25592
409,25592
410,25592
411,25592
412,25592
413,25592
414,25592
415,25592
416,25592
417,25592
418,25592
419,25592
420,25592
421,25592
422,25592
423,25592
424,25592
425,25592
426,25592
427,25592
428,25592
429,25592
430,25592
431,25592
432,25592
433,25592
434,25592
435,25592
436,25592
437,25592
438,25592
439,25592
440,25592
441,25592
442,25592
443,25592
444,25592
445,25592
446,25592
447,25592
448,25592
449,25592
450,25592
451,25592
452,25592
453,25592
454,25592
455,25592
456,25592
457,25592
458,25592
459,25592
460,25592
461,25592
462,25592
463,25592
464,25592
465,25592
466,25592
467,25592
468,25592
469,25592
470,25592
471,25592
472,25592
473,25592
474,25592
475,25592
476,25592
477,25592
478,25592
479,25592
480,25592
481,25592
482,25592
483,25592
484,25592
485,25592
486,25592
487,25592
488,25592
489,25592
490,25592
491,25592
492,25592
493,25592
494,25592
495,25592
496,25592
497,25592
498,25592
499,25592
500,25592
501,25592
502,25592
503,25592
504,25592
505,25592
506,25592
507,25592
508,25592
509,25592
510,25592
511,25592
512,25592
513,25592
514,25592
515,25592
516,25592
517,25592
518,25592
519,25592
520,25592
521,25592
522,25592
523,25592
524,25592
525,25592
526,25592
527,25592
528,25592
529,25592
530,25592
531,25592
532,25592
533,25592
534,25592
535,25592
536,25592
537,25592
538,25592
539,25592
540,25592
541,25592
542,25592
543,25592
544,25592
545,25592
546,25592
547,25592
548,25592
549,25592
550,25592
551,25592
552,25592
553,25592
554,25592
555,25592
556,25592
557,25592
558,25592
559,25592
560,25592
561,25592
562,25592
563,25592
564,25592
565,25592
566,25592
567,25592
568,25592
569,25592
570,25592
571,25592
572,25592
573,25592
574,25592
575,25592
576,25592
577,25592
578,164832
579,25592
580,25592
581,25592
582,25592
583,25592
584,25592
585,25592
586,25592
587,25592
588,25592
589,25592
590,25592
591,25592
592,25592
593,25592
594,25592
595,25592
596,25592
597,25592
598,25592
599,25592
600,25592
601,25592
602,25592
603,25592
604,25592
605,25592
606,25592
607,25592
608,25592
609,25592
610,25592
611,25592
612,25592
613,25592
614,25592
615,25592
616,25592
617,25592
618,25592
619,25592
620,25592
621,25592
622,25592
623,25592
624,25592
625,25592
626,25592
627,25592
628,25592
629,25592
630,25592
631,25592
632,25592
633,25592
634,25592
635,25592
636,25592
637,25592
638,25592
639,25592
640,25592
641,25592
642,25592
643,25592
644,25592
645,25592
646,25592
647,25592
648,25592
649,25592
650,25592
651,25592
652,25592
653,25592
654,25592
655,25592
656,25592
657,25592
658,25592
659,25592
660,25592
661,25592
662,25592
663,25592
664,25592
665,25592
666,25592
667,25592
668,25592
669,25592
670,25592
671,25592
672,25592
673,25592
674,25592
675,25592
676,25592
677,25592
678,25592
679,25592
680,25592
681,25592
682,25592
683,25592
684,25592
685,25592
686,25592
687,25592
688,25592
689,25592
690,25592
691,25592
692,25592
693,25592
694,25592
695,25592
696,25592
697,25592
698,25592
699,25592
700,25592
701,25592
702,25592
703,25592
704,25592
705,25592
706,25592
707,25592
708,25592
709,25592
710,25592
711,25592
712,25592
713,25592
714,25592
715,25592
716,25592
717,25592
718,25592
719,25592
720,25592
721,25592
722,25592
723,25592
724,25592
725,25592
726,25592
727,25592
728,25592
729,25592
730,25592
731,25592
732,25592
733,25592
734,25592
735,25592
736,25592
737,25592
738,25592
739,25592
740,25592
741,25592
742,25592
743,25592
744,25592
745,25592
746,25592
747,25592
748,25592
749,25592
750,25592
751,25592
752,25592
753,25592
754,25592
755,25592
756,25592
757,25592
758,25592
759,25592
760,25592
761,25592
762,25592
763,25592
764,25592
765,25592
766,25592
767,25592
768,25592
769,25592
770,25592
771,25592
772,25592
773,25592
774,25592
775,25592
776,25592
777,25592
778,25592
779,25592
780,25592
781,25592
782,25592
783,25592
784,25592
785,25592
786,25592
787,25592
788,25592
789,25592
790,25592
791,25592
792,25592
793,25592
794,25592
795,25592
796,25592
797,25592
798,25592
799,25592
800,25592
801,25592
802,25592
803,25592
804,25592
805,25592
806,25592
807,25592
808,25592
809,25592
810,25592
811,25592
812,25592
813,25592
814,25592
815,25592
816,25592
817,25592
818,25592
819,25592
820,25592
821,25592
822,25592
823,25592
824,25592
825,25592
826,25592
827,25592
828,25592
829,25592
830,25592
831,25592
832,25592
833,25592
834,25592
835,25592
836,25592
837,25592
838,25592
839,25592
840,25592
841,25592
842,25592
843,25592
844,25592
845,25592
846,25592
847,25592
848,25592
849,25592
850,25592
851,25592
852,25592
853,25592
854,25592
855,25592
856,25592
857,25592
858,25592
859,25592
860,25592
861,25592
862,25592
863,25592
864,25592
865,25592
866,25592
867,161351
868,25592
869,25592
870,25592
871,25592
872,25592
873,25592
874,25592
875,25592
876,25592
877,25592
878,25592
879,25592
880,25592
881,25592
882,25592
883,25592
884,25592
885,25592
886,25592
887,25592
888,25592
889,25592
890,25592
891,25592
892,25592
893,25592
894,25592
895,25592
896,25592
897,25592
898,25592
899,25592
900,25592
901,25592
902,25592
903,25592
904,25592
905,25592
906,25592
907,25592
908,25592
909,25592
910,25592
911,25592
912,25592
913,25592
914,25592
915,25592
916,25592
917,25592
918,25592
919,25592
920,25592
921,25592
922,25592
923,25592
924,25592
925,25592
926,25592
927,25592
928,25592
929,25592
930,25592
931,25592
932,25592
933,25592
934,25592
935,25592
936,25592
937,25592
938,25592
939,25592
940,25592
941,25592
942,25592
943,25592
944,25592
945,25592
946,25592
947,25592
948,25592
949,25592
950,25592
951,25592
952,25592
953,25592
954,25592
955,25592
956,25592
957,25592
958,25592
959,25592
960,25592
961,25592
962,25592
963,25592
964,25592
965,25592
966,25592
967,25592
968,25592
969,25592
970,25592
971,25592
972,25592
973,25592
974,25592
975,25592
976,25592
977,25592
978,25592
979,25592
980,25592
981,25592
982,25592
983,25592
984,25592
985,25592
986,25592
987,25592
988,25592
989,25592
990,25592
991,25592
992,25592
993,25592
994,25592
