,0
0,10891
1,7363
2,6775
3,6187
4,6187
5,6187
6,6775
7,6187
8,6187
9,6187
10,6775
11,6775
12,6187
13,6187
14,6187
15,6775
16,6187
17,6187
18,6775
19,6775
20,6187
21,6775
22,6775
23,6187
24,6187
25,6187
26,6187
27,6775
28,6187
29,6187
30,6187
31,6187
32,6187
33,6187
34,6187
35,6187
36,6187
37,6775
38,6775
39,6187
40,6187
41,6775
42,6775
43,6775
44,8539
45,6775
46,6187
47,6187
48,6775
49,6187
50,6187
51,6187
52,6187
53,7363
54,7363
55,6775
56,6187
57,6187
58,6187
59,7363
60,6187
61,6775
62,6187
63,6187
64,6187
65,6187
66,6775
67,6187
68,6187
69,6775
70,7363
71,6775
72,6187
73,6187
74,6187
75,7363
76,6187
77,6187
78,6187
79,6775
80,7363
81,6187
82,6187
83,6187
84,6187
85,6187
86,6187
87,6187
88,6187
89,7363
90,6187
91,6187
92,6187
93,6187
94,6775
95,6187
96,6187
97,6187
98,6775
99,7363
100,6187
101,6187
102,7951
103,6775
104,6187
105,6775
106,7363
107,6187
108,6187
109,6187
110,6775
111,6187
112,6187
113,6187
114,6187
115,6187
116,6187
117,6187
118,6187
119,6187
120,6187
121,6187
122,6775
123,6187
124,6187
125,6187
126,6187
127,6775
128,6187
129,6187
130,6187
131,6187
132,6775
133,6187
134,6187
135,6187
136,6187
137,6187
138,6187
139,6187
140,6187
141,6187
142,6187
143,6187
144,6187
145,6187
146,6187
147,6187
148,6187
149,6775
150,8539
151,6187
152,6187
153,6187
154,6775
155,7363
156,6187
157,6187
158,6187
159,6187
160,6187
161,7363
162,6187
163,6187
164,6775
165,6187
166,6775
167,6775
168,6187
169,6775
170,6187
171,6775
172,6187
173,6187
174,7363
175,6775
176,7951
177,6187
178,6187
179,6187
180,6187
181,6775
182,6187
183,6187
184,6187
185,6187
186,6187
187,6187
188,6187
189,6187
190,6187
191,6187
192,6187
193,6775
194,6187
195,6187
196,7951
197,6187
198,6775
199,6187
200,6775
201,6187
202,6187
203,6187
204,6775
205,6187
206,6187
207,6187
208,8539
209,6187
210,6187
211,7951
212,6187
213,6187
214,6187
215,6187
216,6187
217,6187
218,6187
219,6187
220,6187
221,6187
222,6187
223,6187
224,6187
225,6187
226,6187
227,6187
228,6187
229,6187
230,6187
231,6187
232,6187
233,6187
234,6187
235,6187
236,6187
237,6187
238,6187
239,6187
240,6187
241,6187
242,6187
243,6187
244,6187
245,6187
246,6187
247,6187
248,6187
249,6187
250,6187
251,6187
252,6187
253,6775
254,6187
255,6187
256,6775
257,6187
258,6187
259,6187
260,6187
261,6187
262,6187
263,6187
264,6187
265,6187
266,6187
267,6775
268,6187
269,6187
270,6187
271,6187
272,6187
273,6187
274,6187
275,6187
276,6187
277,6187
278,6775
279,6187
280,6187
281,6187
282,6187
283,6187
284,6187
285,6187
286,6187
287,6187
288,6187
289,6775
290,6187
291,6187
292,6187
293,6187
294,6187
295,6775
296,6187
297,6187
298,6187
299,6187
300,6775
301,7951
302,6775
303,6187
304,6187
305,6775
306,6775
307,7363
308,6187
309,9127
310,6187
311,6187
312,6775
313,6775
314,6775
315,6187
316,6187
317,6187
318,6187
319,6775
320,7951
321,6775
322,6775
323,6187
324,6187
325,6187
326,6187
327,6187
328,6187
329,6187
330,7363
331,7951
332,6775
333,6187
334,6187
335,7363
336,6187
337,6187
338,6187
339,7363
340,8539
341,9127
342,6187
343,6187
344,6775
345,9127
346,6775
347,6187
348,6187
349,6775
350,7951
351,6775
352,7951
353,6775
354,7363
355,6775
356,6187
357,6775
358,6187
359,6775
360,6775
361,6187
362,7951
363,7363
364,7951
365,6187
366,6187
367,6775
368,6187
369,9127
370,6187
371,6187
372,6775
373,7363
374,6775
375,6187
376,6187
377,6187
378,6775
379,6187
380,6187
381,6187
382,7363
383,6187
384,6187
385,6775
386,6775
387,6775
388,6187
389,7951
390,6187
391,6775
392,6775
393,6187
394,7951
395,6187
396,6775
397,7363
398,6775
399,6187
400,6187
401,6187
402,6775
403,6187
404,6187
405,6187
406,6187
407,6187
408,6775
409,6187
410,6187
411,6187
412,6187
413,6775
414,6187
415,6187
416,6187
417,6187
418,6187
419,6187
420,6187
421,6187
422,6187
423,6187
424,6775
425,6187
426,6187
427,6187
428,6187
429,6187
430,6187
431,6187
432,6187
433,6187
434,6187
435,6775
436,6187
437,6187
438,6775
439,6187
440,6187
441,6187
442,6187
443,6187
444,6187
445,6187
446,6187
447,6187
448,6187
449,6187
450,6187
451,6187
452,6775
453,6187
454,6187
455,6187
456,6187
457,6775
458,6187
459,6187
460,6187
461,6187
462,6187
463,6775
464,6187
465,6187
466,6187
467,6187
468,6775
469,6187
470,6187
471,6187
472,6187
473,6187
474,6187
475,6187
476,6187
477,6187
478,6187
479,6775
480,6775
481,6187
482,6187
483,6187
484,6187
485,7363
486,6775
487,6187
488,6187
489,6187
490,6187
491,6187
492,6187
493,6187
494,6187
495,6187
496,6187
497,6775
498,6775
499,6187
500,6187
501,7363
502,6187
503,6187
504,6187
505,6187
506,7363
507,6187
508,6187
509,6775
510,6187
511,6775
512,6187
513,6187
514,6187
515,6187
516,6187
517,6775
518,6187
519,6187
520,40291
521,7951
522,6775
523,6187
524,6187
525,6187
526,6775
527,6775
528,6187
529,6187
530,7363
531,6775
532,6775
533,6187
534,6187
535,7363
536,6775
537,6187
538,6187
539,6187
540,7951
541,6775
542,6187
543,6187
544,6187
545,6187
546,6775
547,6187
548,6187
549,6187
550,6187
551,6187
552,6775
553,6187
554,6187
555,6187
556,6775
557,6775
558,6187
559,6775
560,6187
561,6775
562,6775
563,8539
564,6775
565,6187
566,6187
567,6775
568,6187
569,6187
570,6187
571,6187
572,6775
573,6775
574,7363
575,6187
576,6187
577,6187
578,6775
579,6187
580,6775
581,6187
582,6187
583,6187
584,6187
585,7363
586,6187
587,6187
588,6775
589,7951
590,6775
591,6187
592,6187
593,6187
594,6775
595,6187
596,6187
597,6187
598,6775
599,6187
600,6187
601,6187
602,6775
603,6187
604,6187
605,6775
606,6187
607,6187
608,7363
609,6775
610,6187
611,6775
612,6187
613,6187
614,6187
615,6187
616,6775
617,6187
618,6775
619,6187
620,6775
621,7951
622,6187
623,6187
624,6775
625,6187
626,6187
627,6187
628,6187
629,6187
630,6187
631,6187
632,6187
633,6187
634,6187
635,6187
636,6187
637,6187
638,6187
639,6187
640,6187
641,6187
642,6187
643,6187
644,6187
645,6187
646,6187
647,6187
648,6187
649,6187
650,6187
651,6187
652,6775
653,6187
654,6187
655,6187
656,6187
657,6187
658,6187
659,6187
660,6187
661,6187
662,6187
663,6187
664,6775
665,6187
666,6187
667,6187
668,6187
669,6775
670,8539
671,6187
672,6187
673,6187
674,7363
675,7951
676,6187
677,6187
678,6187
679,6187
680,7951
681,6775
682,6187
683,6775
684,6187
685,7951
686,6187
687,6187
688,6775
689,6187
690,7363
691,6187
692,6775
693,7363
694,6775
695,7363
696,6187
697,6187
698,6775
699,6187
700,6775
701,6187
702,6187
703,6187
704,6187
705,6775
706,6187
707,6187
708,6187
709,6187
710,6187
711,7363
712,6187
713,6187
714,8539
715,6187
716,6775
717,6187
718,6775
719,6187
720,6187
721,6187
722,6775
723,6187
724,6187
725,6187
726,8539
727,6187
728,6187
729,7951
730,6187
731,6187
732,6187
733,6187
734,6187
735,6187
736,6187
737,6187
738,6187
739,6187
740,6187
741,6187
742,6187
743,6187
744,6187
745,6187
746,6187
747,6187
748,6187
749,6187
750,6187
751,6187
752,6187
753,6187
754,6187
755,6187
756,6187
757,6187
758,6187
759,6187
760,6187
761,6775
762,6187
763,6187
764,6187
765,6187
766,6187
767,6187
768,6187
769,6187
770,6187
771,6775
772,6187
773,6187
774,6775
775,6187
776,6187
777,6187
778,6187
779,6187
780,6187
781,6187
782,6187
783,6187
784,6187
785,6775
786,6187
787,6187
788,6187
789,6187
790,6187
791,6187
792,6187
793,6187
794,6187
795,6187
796,6775
797,6187
798,6187
799,6187
800,6187
801,6187
802,6187
803,6187
804,6187
805,6187
806,6187
807,6775
808,6187
809,6187
810,6187
811,6187
812,6187
