,0
0,24687
1,21876
2,9695
3,8758
4,7821
5,9695
6,9695
7,9695
8,8758
9,11569
10,7821
11,8758
12,7821
13,7821
14,11569
15,9695
16,8758
17,13443
18,11569
19,7821
20,8758
21,11569
22,14380
23,14380
24,8758
25,10632
26,7821
27,15317
28,11569
29,8758
30,7821
31,7821
32,7821
33,7821
34,7821
35,7821
36,7821
37,8758
38,8758
39,10632
40,8758
41,7821
42,7821
43,7821
44,11569
45,8758
46,7821
47,7821
48,14380
49,10632
50,8758
51,9695
52,9695
53,7821
54,9695
55,12506
56,12506
57,9695
58,9695
59,11569
60,8758
61,8758
62,13443
63,13443
64,8758
65,7821
66,8758
67,7821
68,10632
69,7821
70,7821
71,7821
72,7821
73,7821
74,7821
75,7821
76,7821
77,11569
78,19065
79,11569
80,7821
81,7821
82,7821
83,7821
84,7821
85,11569
86,7821
87,7821
88,7821
89,8758
90,7821
91,7821
92,7821
93,7821
94,7821
95,7821
96,7821
97,10632
98,7821
99,7821
100,7821
101,9695
102,8758
103,7821
104,7821
105,12506
106,7821
107,7821
108,7821
109,7821
110,7821
111,7821
112,13443
113,11569
114,7821
115,7821
116,7821
117,7821
118,9695
119,7821
120,7821
121,12506
122,7821
123,7821
124,7821
125,7821
126,7821
127,7821
128,7821
129,10632
130,7821
131,7821
132,7821
133,7821
134,7821
135,7821
136,8758
137,9695
138,7821
139,7821
140,7821
141,7821
142,7821
143,7821
144,9695
145,7821
146,7821
147,7821
148,7821
149,11569
150,8758
151,16254
152,7821
153,7821
154,7821
155,8758
156,7821
157,11569
158,7821
159,8758
160,7821
161,8758
162,9695
163,7821
164,7821
165,7821
166,7821
167,7821
168,7821
169,7821
170,7821
171,7821
172,7821
173,7821
174,7821
175,7821
176,7821
177,7821
178,7821
179,7821
180,7821
181,7821
182,7821
183,7821
184,7821
185,7821
186,7821
187,7821
188,7821
189,7821
190,7821
191,7821
192,9695
193,7821
194,7821
195,7821
196,7821
197,7821
198,7821
199,7821
200,7821
201,7821
202,7821
203,7821
204,7821
205,7821
206,7821
207,7821
208,7821
209,7821
210,7821
211,7821
212,7821
213,7821
214,7821
215,7821
216,7821
217,7821
218,7821
219,7821
220,7821
221,7821
222,7821
223,7821
224,7821
225,7821
226,7821
227,7821
228,7821
229,10632
230,7821
231,7821
232,7821
233,7821
234,7821
235,7821
236,7821
237,7821
238,7821
239,10632
240,12506
241,7821
242,7821
243,8758
244,7821
245,7821
246,7821
247,16254
248,11569
249,7821
250,7821
251,7821
252,7821
253,7821
254,7821
255,8758
256,9695
257,10632
258,7821
259,7821
260,7821
261,10632
262,7821
263,7821
264,12506
265,11569
266,7821
267,7821
268,7821
269,10632
270,7821
271,7821
272,7821
273,7821
274,8758
275,7821
276,7821
277,9695
278,10632
279,7821
280,9695
281,8758
282,11569
283,7821
284,7821
285,7821
286,7821
287,7821
288,7821
289,14380
290,11569
291,7821
292,7821
293,7821
294,7821
295,7821
296,7821
297,7821
298,10632
299,7821
300,7821
301,7821
302,7821
303,7821
304,7821
305,7821
306,8758
307,7821
308,7821
309,7821
310,7821
311,7821
312,7821
313,7821
314,10632
315,7821
316,7821
317,10632
318,7821
319,7821
320,10632
321,7821
322,7821
323,7821
324,7821
325,7821
326,7821
327,7821
328,7821
329,7821
330,7821
331,7821
332,7821
333,8758
334,7821
335,12506
336,7821
337,7821
338,7821
339,7821
340,9695
341,7821
342,7821
343,7821
344,7821
345,7821
346,7821
347,7821
348,7821
349,7821
350,7821
351,7821
352,7821
353,7821
354,7821
355,7821
356,7821
357,7821
358,7821
359,7821
360,7821
361,7821
362,7821
363,7821
364,7821
365,7821
366,7821
367,7821
368,7821
369,7821
370,11569
371,7821
372,7821
373,7821
374,7821
375,7821
376,7821
377,7821
378,7821
379,7821
380,7821
381,7821
382,7821
383,7821
384,7821
385,7821
386,7821
387,7821
388,7821
389,7821
390,7821
391,7821
392,7821
393,7821
394,7821
395,7821
396,7821
397,7821
398,7821
399,7821
400,7821
401,7821
402,7821
403,7821
404,7821
405,7821
406,7821
407,7821
408,7821
409,7821
410,7821
411,7821
412,7821
413,7821
414,7821
415,7821
416,7821
417,7821
418,7821
419,7821
420,7821
421,7821
422,7821
423,7821
424,7821
425,7821
426,7821
427,7821
428,7821
429,7821
430,7821
431,7821
432,7821
433,7821
434,7821
435,7821
436,7821
437,7821
438,7821
439,7821
440,7821
441,7821
442,7821
443,7821
444,7821
445,7821
446,9695
447,7821
448,7821
449,7821
