,0
0,112975
1,24733
2,33137
3,47844
4,26834
5,28935
6,199116
7,16329
8,18430
9,37339
10,98268
11,117177
12,96167
13,18430
14,22632
15,85662
16,33137
17,28935
18,41541
19,54147
20,58349
21,37339
22,62551
23,85662
24,140288
25,10026
26,60450
27,54147
28,60450
29,66753
30,79359
31,39440
32,45743
33,10026
34,22632
35,47844
36,58349
37,24733
38,96167
39,16329
40,163399
41,31036
42,49945
43,33137
44,10026
45,49945
46,10026
47,24733
48,28935
49,14228
50,49945
51,33137
52,31036
53,10026
54,22632
55,10026
56,33137
57,22632
58,28935
59,12127
60,24733
61,31036
62,16329
63,123480
64,87763
65,66753
66,68854
67,49945
68,16329
69,35238
70,24733
71,28935
72,20531
73,43642
74,60450
75,89864
76,58349
77,47844
78,16329
79,49945
80,81460
81,66753
82,16329
83,24733
84,22632
85,33137
86,16329
87,35238
88,24733
89,41541
90,110874
91,14228
92,20531
93,49945
94,56248
95,37339
96,24733
97,31036
98,31036
99,16329
100,18430
101,24733
102,43642
103,24733
104,31036
105,10026
106,24733
107,16329
108,102470
109,58349
110,62551
111,12127
112,85662
113,33137
114,64652
115,125581
116,110874
117,54147
118,64652
119,24733
120,45743
121,89864
122,203318
123,70955
124,14228
125,10026
126,14228
127,12127
128,10026
129,10026
130,10026
131,14228
132,14228
133,10026
134,14228
135,10026
136,10026
137,10026
138,10026
139,24733
140,123480
141,35238
142,24733
143,33137
144,49945
145,47844
146,201217
147,16329
148,33137
149,24733
150,96167
151,117177
152,75157
153,24733
154,16329
155,22632
156,58349
157,31036
158,26834
159,10026
160,24733
161,79359
162,18430
163,37339
164,26834
165,33137
166,35238
167,87763
168,33137
169,138187
170,10026
171,52046
172,14228
173,47844
174,89864
175,39440
176,64652
177,45743
178,31036
179,26834
180,20531
181,98268
182,37339
183,131884
184,144490
185,28935
186,28935
187,24733
188,28935
189,10026
190,33137
191,24733
192,28935
193,28935
194,10026
195,56248
196,10026
197,22632
198,33137
199,10026
200,22632
201,10026
202,49945
203,33137
204,10026
205,45743
206,14228
207,20531
208,117177
209,150793
210,47844
211,60450
212,26834
213,35238
214,24733
215,16329
216,18430
217,20531
218,26834
219,33137
220,129783
221,60450
222,37339
223,52046
224,24733
225,56248
226,58349
227,35238
228,37339
229,18430
230,10026
231,33137
232,12127
233,37339
234,24733
235,64652
236,87763
237,37339
238,45743
239,54147
240,58349
241,33137
242,31036
243,16329
244,39440
245,10026
246,37339
247,24733
248,37339
249,26834
250,112975
251,60450
252,60450
253,14228
254,115076
255,138187
256,54147
257,110874
258,52046
259,87763
260,45743
261,91965
262,142389
263,81460
264,52046
265,16329
266,10026
267,10026
268,12127
269,10026
270,10026
271,10026
272,22632
273,12127
274,14228
275,12127
276,10026
277,10026
278,10026
279,24733
280,123480
281,35238
282,24733
283,33137
284,47844
285,49945
286,201217
287,16329
288,18430
289,18430
290,24733
291,28935
292,176005
293,12127
294,73056
295,18430
296,20531
297,24733
298,87763
299,33137
300,24733
301,87763
302,10026
303,37339
304,26834
305,35238
306,60450
307,87763
