,0
0,1363383
1,1958033
2,2189097
3,3133741
4,1506099
5,1771143
6,2977433
7,1951237
8,1485711
9,1961431
10,3086169
11,1954635
12,1526487
13,1917257
14,360973
15,4652647
16,38163
17,490097
18,1733765
19,1574059
20,4679831
21,1526487
22,2025993
23,1224065
24,3609461
25,109521
26,1519691
27,1917257
28,360973
29,2729379
30,1954635
31,1482313
32,1958033
33,4941477
34,106123
35,1781337
36,1771143
37,4825945
38,109521
39,1478915
40,1958033
41,3089567
42,1954635
43,1784735
44,1771143
45,2977433
46,1958033
