,0
0,12206
1,13875
2,7199
3,12206
4,8868
5,7199
6,7199
7,7199
8,7199
9,7199
10,7199
11,7199
12,7199
13,8868
14,7199
15,7199
16,7199
17,7199
18,7199
19,7199
20,7199
21,7199
22,7199
23,7199
24,7199
25,7199
26,7199
27,7199
28,7199
29,7199
30,7199
31,7199
32,7199
33,7199
34,7199
35,8868
36,7199
37,7199
38,7199
39,7199
40,7199
41,7199
42,7199
43,7199
44,7199
45,7199
46,8868
47,7199
48,7199
49,7199
50,7199
51,7199
52,7199
53,7199
54,7199
55,7199
56,7199
57,7199
58,7199
59,7199
60,7199
61,7199
62,7199
63,7199
64,7199
65,7199
66,7199
67,7199
68,7199
69,7199
70,7199
71,7199
72,7199
73,7199
74,7199
75,7199
76,7199
77,7199
78,7199
79,7199
80,7199
81,7199
82,7199
83,7199
84,7199
85,7199
86,7199
87,7199
88,7199
89,7199
90,7199
91,7199
92,7199
93,10537
94,7199
95,7199
96,7199
97,7199
98,7199
99,7199
100,7199
101,7199
102,8868
103,7199
104,7199
105,7199
106,7199
107,7199
108,7199
109,7199
110,7199
111,7199
112,7199
113,8868
114,7199
115,7199
116,7199
117,7199
118,7199
119,7199
120,7199
121,7199
122,7199
123,7199
124,7199
125,10537
126,7199
127,7199
128,7199
129,7199
130,7199
131,7199
132,7199
133,7199
134,7199
135,7199
136,7199
137,7199
138,7199
139,7199
140,7199
141,7199
142,7199
143,7199
144,7199
145,7199
146,7199
147,7199
148,7199
149,7199
150,7199
151,7199
152,7199
153,7199
154,7199
155,7199
156,7199
157,7199
158,7199
159,7199
160,7199
161,7199
162,7199
163,7199
164,7199
165,7199
166,7199
167,7199
168,7199
169,7199
170,7199
171,7199
172,7199
173,7199
174,7199
175,7199
176,7199
177,7199
178,7199
179,7199
180,7199
181,7199
182,7199
183,7199
184,7199
185,7199
186,7199
187,7199
188,7199
189,7199
190,7199
191,8868
192,7199
193,7199
194,7199
195,7199
196,7199
197,7199
198,7199
199,7199
200,7199
201,7199
202,7199
203,7199
204,7199
205,7199
206,7199
207,7199
208,8868
209,7199
210,7199
211,7199
212,7199
213,7199
214,7199
215,7199
216,7199
217,12206
218,7199
219,7199
220,7199
221,7199
222,7199
223,7199
224,7199
225,7199
226,7199
227,7199
228,7199
229,7199
230,7199
231,7199
232,7199
233,7199
234,7199
235,7199
236,7199
237,7199
238,7199
239,7199
240,7199
241,7199
242,7199
243,7199
244,7199
245,7199
246,7199
247,7199
248,7199
249,7199
250,7199
251,7199
252,7199
253,7199
254,7199
255,7199
256,7199
257,7199
258,7199
259,7199
260,7199
261,7199
262,7199
263,7199
264,7199
265,7199
266,7199
267,7199
268,7199
269,7199
270,7199
271,7199
272,7199
273,7199
274,7199
275,7199
276,7199
277,7199
278,7199
279,7199
280,7199
281,7199
282,7199
283,7199
284,7199
285,7199
286,7199
287,7199
288,7199
289,7199
290,7199
291,7199
292,7199
293,7199
294,7199
295,7199
296,7199
297,7199
298,7199
299,7199
300,7199
301,7199
302,7199
303,7199
304,7199
305,7199
306,7199
307,7199
308,7199
309,7199
310,7199
311,7199
312,7199
313,7199
314,7199
315,7199
316,7199
317,7199
318,7199
319,7199
320,7199
321,7199
322,7199
323,7199
324,7199
325,7199
326,7199
327,7199
328,7199
329,7199
330,7199
331,7199
332,7199
333,7199
334,7199
335,7199
336,7199
337,7199
338,7199
339,7199
340,7199
341,7199
342,7199
343,7199
344,7199
345,7199
346,7199
347,7199
348,7199
349,7199
350,7199
351,8868
352,7199
353,7199
354,7199
355,7199
356,7199
357,7199
358,7199
359,7199
360,7199
361,7199
362,7199
363,7199
364,7199
365,7199
366,7199
367,7199
368,7199
369,7199
370,7199
371,7199
372,7199
373,7199
374,7199
375,7199
376,7199
377,7199
378,7199
379,7199
380,7199
381,7199
382,7199
383,7199
384,7199
385,7199
386,7199
387,7199
388,7199
389,7199
390,7199
391,7199
392,7199
393,7199
394,7199
395,7199
396,7199
397,7199
398,7199
399,7199
400,7199
401,7199
402,7199
403,7199
404,7199
405,7199
406,7199
407,7199
408,7199
409,7199
410,7199
411,7199
412,7199
413,7199
414,7199
415,7199
416,7199
417,7199
418,7199
419,7199
420,8868
421,7199
422,7199
423,7199
424,7199
425,7199
426,7199
427,7199
428,7199
429,7199
430,7199
431,7199
432,7199
433,7199
434,7199
435,7199
436,7199
437,7199
438,7199
439,7199
440,7199
441,7199
442,10537
443,7199
444,7199
445,7199
446,7199
447,7199
448,7199
449,7199
450,7199
451,7199
452,7199
453,7199
454,7199
455,7199
456,7199
457,7199
458,7199
459,7199
460,7199
461,7199
462,7199
463,7199
464,7199
465,7199
466,7199
467,7199
468,7199
469,7199
470,7199
471,7199
472,7199
473,7199
474,7199
475,7199
476,7199
477,7199
478,7199
479,7199
480,7199
481,7199
482,7199
483,7199
484,7199
485,7199
486,7199
487,7199
488,7199
489,7199
490,7199
491,7199
492,7199
493,7199
494,8868
495,7199
496,7199
497,7199
498,7199
499,7199
500,7199
501,7199
502,7199
503,7199
504,7199
505,7199
506,7199
507,7199
508,7199
509,7199
510,7199
511,7199
512,7199
513,7199
514,7199
515,7199
516,7199
517,7199
518,7199
519,7199
520,7199
521,7199
522,7199
523,7199
524,7199
525,7199
526,7199
527,7199
528,7199
529,7199
530,7199
531,7199
532,7199
533,7199
534,7199
535,7199
536,7199
537,7199
538,7199
539,7199
540,7199
541,7199
542,7199
543,7199
544,7199
545,7199
546,7199
547,7199
548,7199
549,7199
550,7199
551,7199
552,7199
553,7199
554,7199
555,7199
556,7199
557,7199
558,7199
559,7199
560,7199
561,7199
562,7199
563,7199
564,7199
565,7199
566,7199
567,7199
568,7199
569,7199
570,7199
571,7199
572,7199
573,7199
574,7199
575,7199
576,7199
577,7199
578,7199
579,7199
580,7199
581,7199
582,7199
583,7199
584,7199
585,7199
586,7199
587,7199
588,7199
589,7199
590,7199
591,7199
592,7199
593,7199
594,7199
595,7199
596,7199
597,7199
598,7199
599,7199
600,7199
601,7199
602,7199
603,7199
604,7199
605,7199
606,7199
607,7199
608,7199
609,7199
610,7199
611,7199
612,7199
613,7199
614,7199
615,7199
616,7199
617,7199
618,7199
619,7199
620,7199
621,7199
622,7199
623,7199
624,7199
625,7199
626,7199
627,7199
628,7199
629,8868
630,7199
631,7199
632,7199
633,7199
634,7199
635,7199
636,7199
637,7199
638,7199
639,7199
640,8868
641,7199
642,7199
643,7199
644,8868
645,7199
646,7199
647,7199
648,7199
649,12206
650,10537
651,7199
652,7199
653,7199
654,7199
655,7199
656,7199
657,7199
658,8868
659,7199
660,7199
661,7199
662,7199
663,7199
664,7199
665,7199
666,7199
667,7199
668,7199
669,7199
670,7199
671,7199
672,10537
673,7199
674,7199
675,7199
676,7199
677,7199
678,7199
679,7199
680,7199
681,7199
682,7199
683,7199
684,7199
685,7199
686,7199
687,10537
688,7199
689,7199
690,7199
691,7199
692,10537
693,10537
694,7199
695,7199
696,7199
697,7199
698,7199
699,7199
700,7199
701,7199
702,7199
703,7199
704,7199
705,7199
706,7199
707,7199
708,7199
709,7199
710,7199
711,7199
712,7199
713,7199
714,7199
715,8868
716,8868
717,7199
718,7199
719,7199
720,7199
