,0
0,7893
1,3573
2,3573
3,3573
4,3573
5,3573
6,3813
7,3573
8,3573
9,3573
10,3813
11,3573
12,3573
13,3573
14,3573
15,3573
16,3573
17,3573
18,3573
19,3573
20,3573
21,3573
22,3573
23,3573
24,3573
25,3573
26,3573
27,3573
28,3813
29,3573
30,3573
31,3573
32,3573
33,3573
34,3573
35,3573
36,3573
37,3573
38,3813
39,3573
40,3573
41,3573
42,3573
43,3573
44,3573
45,3573
46,3813
47,3573
48,3573
49,3573
50,3573
51,3573
52,3573
53,3573
54,3573
55,3573
56,3573
57,3573
58,3573
59,3573
60,3573
61,3573
62,3573
63,3573
64,3573
65,3573
66,3573
67,3573
68,3573
69,3573
70,3573
71,3813
72,3573
73,3813
74,3573
75,3573
76,3573
77,3813
78,3573
79,3573
80,3573
81,3573
82,3573
83,3573
84,3573
85,3573
86,3813
87,3573
88,3573
89,3573
90,3573
91,3573
92,3573
93,3573
94,3573
95,3573
96,3573
97,3573
98,3573
99,3573
100,3573
101,3573
102,3573
103,3573
104,3573
105,3573
106,3573
107,3573
108,3573
109,3573
110,3573
111,3573
112,3573
113,3573
114,3573
115,3573
116,3573
117,3573
118,3813
119,3573
120,3573
121,3573
122,3573
123,3813
124,3573
125,3573
126,3573
127,3573
128,3573
129,3813
130,3573
131,3573
132,3573
133,3573
134,3573
135,3573
136,3573
137,3573
138,3573
139,3573
140,3573
141,3573
142,3573
143,3573
144,3573
145,3573
146,3573
147,3573
148,3573
149,3573
150,3573
151,3573
152,3573
153,3573
154,3573
155,3573
156,3573
157,3573
158,3573
159,3573
160,3573
161,3573
162,3573
163,3573
164,3573
165,3573
166,3573
167,3813
168,3573
169,3573
170,3573
171,3573
172,3573
173,3573
174,3573
175,3573
176,4293
177,3573
178,3573
179,3573
180,3573
181,3573
182,3573
183,3573
184,3573
185,3813
186,3573
187,3573
188,3573
189,3573
190,3573
191,3573
192,3573
193,3573
194,3573
195,3573
196,3573
197,3573
198,3573
199,3573
200,3573
201,3573
202,3573
203,3573
204,3573
205,3573
206,3573
207,3573
208,3573
209,3573
210,3573
211,3573
212,3573
213,3573
214,3573
215,3573
216,3573
217,3573
218,3573
219,3573
220,3573
221,3813
222,3573
223,3573
224,3573
225,3573
226,3573
227,3573
228,3573
229,3573
230,3573
231,3573
232,3573
233,3573
234,3573
235,3573
236,3573
237,3573
238,3573
239,3573
240,3573
241,3573
242,3573
243,3573
244,3573
245,3573
246,3573
247,3573
248,3573
249,3573
250,3573
251,3573
252,3573
253,3573
254,3573
255,3813
256,3573
257,3573
258,3573
259,3573
260,3573
261,3573
262,3573
263,3573
264,3573
265,3573
266,3573
267,3573
268,3573
269,3573
270,3573
271,3573
272,3573
273,3573
274,3573
275,3573
276,3573
277,3573
278,3813
279,3573
280,3573
281,3573
282,3573
283,3573
284,3573
285,3573
286,3573
287,3573
288,3573
289,3573
290,3573
291,3573
292,3573
293,3573
294,3573
295,3573
296,3573
297,3573
298,3573
299,3573
300,3573
301,3573
302,3813
303,3573
304,3573
305,3573
306,3573
307,3573
308,3573
309,3573
310,3573
311,3573
312,3573
313,3573
314,3573
315,3573
316,3573
317,3573
318,3573
319,3813
320,3573
321,3573
322,3573
323,3813
324,3573
325,3573
326,3573
327,3573
328,3573
329,3573
330,3573
331,3573
332,3573
333,3573
334,3573
335,3573
336,3813
337,3813
338,3573
339,3573
340,3573
341,3813
342,3573
343,3573
344,3573
345,3573
346,3573
347,3573
348,3573
349,3573
350,3573
351,3573
352,3573
353,3573
354,3573
355,3573
356,3573
357,3573
358,3813
359,3573
360,3573
361,3573
362,3573
363,3573
364,3573
365,3573
366,3573
367,3573
368,3573
369,3573
370,3573
371,3573
372,3573
373,3573
374,3573
375,3573
376,3573
377,3573
378,3573
379,3573
380,3573
381,3573
382,3573
383,3573
384,3573
385,3573
386,3573
387,3573
388,3573
389,3573
390,3573
391,3573
392,3573
393,3573
394,3573
395,3573
396,3573
397,3573
398,3573
399,3573
400,3573
401,3573
402,3573
403,3573
404,3573
405,3573
406,3573
407,3573
408,3573
409,3573
410,3573
411,3573
412,3573
413,3573
414,3573
415,3573
416,3573
417,3573
418,3573
419,3573
420,3573
421,3573
422,3573
423,3573
424,3573
425,3573
426,3573
427,3573
428,3573
429,3573
430,3573
431,3573
432,3573
433,3573
434,3573
435,3573
436,3573
437,3573
438,3573
439,3573
440,3573
441,3573
442,3573
443,3573
444,3573
445,3573
446,3573
447,3573
448,3573
449,3573
450,3573
451,3573
452,3573
453,3573
454,3573
455,3573
456,3813
457,3573
458,3573
459,3573
460,3573
461,3573
462,3573
463,3573
464,3573
465,3573
466,3573
467,3573
468,3573
469,3573
470,3573
471,3573
472,3573
473,3813
474,3573
475,3573
476,3573
477,3573
478,3573
479,3573
480,3573
481,3573
482,3573
483,3573
484,3573
485,3573
486,3573
487,3573
488,3573
489,3573
490,3813
491,3573
492,3573
493,3573
494,3573
