,0
0,33145
1,9205
2,9205
3,9205
4,13993
5,13993
6,13993
7,9205
8,10402
9,9205
10,10402
11,9205
12,12796
13,18781
14,11599
15,21175
16,9205
17,22372
18,11599
19,16387
20,12796
21,22372
22,9205
23,12796
24,9205
25,15190
26,10402
27,10402
28,23569
29,9205
30,37933
31,46312
32,12796
33,13993
34,9205
35,18781
36,29554
37,9205
38,9205
39,19978
40,9205
41,9205
42,13993
43,9205
44,9205
45,13993
46,9205
47,13993
48,9205
49,10402
50,11599
51,10402
52,9205
53,25963
54,9205
55,13993
56,10402
57,10402
58,9205
59,11599
60,11599
61,15190
62,11599
63,9205
64,11599
65,9205
66,9205
67,11599
68,9205
69,12796
70,9205
71,9205
72,9205
73,9205
74,11599
75,9205
76,9205
77,9205
78,9205
79,9205
80,9205
81,9205
82,12796
83,9205
84,11599
85,9205
86,11599
87,9205
88,11599
89,9205
90,9205
91,9205
92,9205
93,11599
94,9205
95,10402
96,9205
97,9205
98,13993
99,9205
100,11599
101,9205
102,12796
103,9205
104,9205
105,9205
106,9205
107,9205
108,9205
109,9205
110,9205
111,9205
112,9205
113,9205
114,9205
115,9205
116,9205
117,9205
118,9205
119,9205
120,9205
121,9205
122,9205
123,9205
124,9205
125,9205
126,9205
127,9205
128,9205
129,9205
130,9205
131,9205
132,9205
133,9205
134,9205
135,9205
136,9205
137,9205
138,9205
139,9205
140,9205
141,9205
142,9205
143,9205
144,9205
145,9205
146,9205
147,9205
148,9205
149,9205
150,10402
151,11599
152,12796
153,9205
154,11599
155,9205
156,10402
157,9205
158,9205
159,9205
160,9205
161,9205
162,9205
163,9205
164,11599
165,9205
166,9205
167,9205
168,9205
169,9205
170,9205
171,9205
172,9205
173,9205
174,9205
175,9205
176,9205
177,9205
178,9205
179,9205
180,9205
181,9205
182,12796
183,9205
184,11599
185,9205
186,9205
187,9205
188,9205
189,11599
190,9205
191,9205
192,9205
193,9205
194,9205
195,9205
196,9205
197,9205
198,9205
199,9205
200,9205
201,9205
202,9205
203,9205
204,9205
205,9205
206,9205
207,9205
208,9205
209,9205
210,9205
211,9205
212,9205
213,9205
214,9205
215,9205
216,9205
217,9205
218,9205
219,9205
220,9205
221,9205
222,9205
223,9205
224,9205
225,9205
226,9205
227,9205
228,9205
229,9205
230,9205
231,9205
232,9205
233,9205
234,11599
235,13993
236,12796
237,12796
238,13993
239,9205
240,10402
241,11599
242,11599
243,10402
244,9205
245,11599
246,11599
247,9205
248,9205
249,9205
250,9205
251,9205
252,9205
253,9205
254,9205
255,9205
256,9205
257,9205
258,9205
259,9205
260,9205
261,9205
262,9205
263,9205
264,9205
265,9205
266,18781
267,9205
268,9205
269,9205
270,9205
271,9205
272,9205
273,9205
274,9205
275,9205
276,9205
277,9205
278,9205
279,9205
280,9205
281,9205
282,9205
283,9205
284,9205
285,9205
286,9205
287,9205
288,9205
289,9205
290,9205
291,9205
292,9205
293,9205
294,9205
295,9205
296,9205
297,9205
298,9205
299,9205
300,9205
301,9205
302,9205
303,9205
304,9205
305,9205
306,9205
307,9205
308,9205
309,9205
310,9205
311,9205
312,9205
313,9205
314,9205
315,9205
316,9205
317,9205
318,9205
319,9205
320,9205
321,9205
322,9205
323,9205
324,10402
325,9205
326,10402
327,9205
328,9205
329,9205
330,9205
331,9205
332,9205
333,9205
334,9205
335,9205
336,9205
337,9205
338,9205
339,9205
340,9205
341,9205
342,9205
343,9205
344,9205
345,9205
346,9205
347,10402
348,9205
349,9205
350,9205
351,9205
352,9205
353,9205
354,9205
355,9205
356,9205
357,9205
358,9205
359,9205
360,9205
361,9205
362,9205
363,9205
364,9205
365,9205
366,9205
367,9205
368,9205
369,9205
370,9205
371,9205
372,9205
373,9205
374,9205
375,9205
376,9205
377,9205
378,9205
379,9205
380,9205
381,9205
382,9205
383,9205
384,9205
385,9205
386,9205
387,9205
388,9205
389,9205
390,9205
391,9205
392,9205
393,9205
394,9205
395,9205
396,9205
397,9205
398,9205
399,9205
400,9205
401,9205
402,9205
403,9205
404,9205
405,9205
406,9205
407,9205
408,9205
409,9205
410,9205
411,9205
412,9205
413,9205
414,9205
415,9205
416,9205
417,9205
418,9205
419,9205
420,9205
421,9205
422,9205
423,9205
424,9205
425,9205
426,9205
427,9205
428,9205
429,9205
430,9205
431,9205
432,9205
433,9205
434,9205
435,9205
436,9205
437,9205
438,9205
439,9205
440,9205
441,9205
442,9205
443,9205
444,9205
445,9205
446,9205
447,9205
448,9205
449,9205
450,9205
451,9205
452,9205
453,9205
454,9205
455,9205
456,9205
457,9205
458,9205
459,9205
460,9205
461,102571
462,9205
463,17584
464,9205
465,11599
466,13993
467,9205
468,9205
469,10402
470,10402
471,9205
472,12796
473,18781
474,11599
475,21175
476,9205
477,22372
478,16387
479,11599
480,13993
481,21175
482,9205
483,12796
484,9205
485,15190
486,10402
487,10402
488,23569
489,9205
490,37933
491,46312
492,11599
493,15190
494,9205
495,18781
496,29554
497,9205
498,9205
499,19978
500,9205
501,10402
502,11599
503,9205
504,9205
505,12796
506,9205
507,9205
508,15190
509,11599
510,11599
511,9205
512,10402
513,24766
514,9205
515,12796
516,9205
517,9205
518,11599
519,9205
520,12796
521,9205
522,15190
523,12796
524,9205
525,10402
526,10402
527,11599
528,12796
529,10402
530,9205
531,9205
532,10402
533,9205
534,11599
535,9205
536,9205
537,9205
538,9205
539,9205
540,9205
541,9205
542,13993
543,9205
544,9205
545,9205
546,11599
547,9205
548,12796
549,9205
550,12796
551,9205
552,9205
553,9205
554,9205
555,11599
556,9205
557,15190
558,9205
559,11599
560,9205
561,10402
562,9205
563,9205
564,9205
565,9205
566,11599
567,9205
568,9205
569,9205
570,9205
571,9205
572,9205
573,9205
574,9205
575,9205
576,9205
577,9205
578,9205
579,9205
580,9205
581,9205
582,9205
583,9205
584,9205
585,9205
586,9205
587,9205
588,9205
589,9205
590,9205
591,9205
592,9205
593,9205
594,9205
595,9205
596,9205
597,9205
598,9205
599,9205
600,9205
601,9205
602,9205
603,9205
604,9205
605,9205
606,9205
607,9205
608,9205
609,9205
610,12796
611,9205
612,10402
613,9205
614,9205
615,9205
616,11599
617,9205
618,12796
619,9205
620,9205
621,9205
622,9205
623,11599
624,9205
625,9205
626,9205
627,9205
628,9205
629,9205
630,9205
631,10402
632,9205
633,9205
634,9205
635,9205
636,9205
637,9205
638,9205
639,9205
640,9205
641,12796
642,9205
643,11599
644,9205
645,9205
646,9205
647,9205
648,11599
649,9205
650,9205
651,9205
652,9205
653,9205
654,9205
655,9205
656,9205
657,9205
658,9205
659,9205
660,9205
661,9205
662,9205
663,9205
664,9205
665,9205
666,9205
667,9205
668,9205
669,9205
670,9205
671,9205
672,9205
673,9205
674,9205
675,9205
676,9205
677,9205
678,9205
679,9205
680,9205
681,9205
682,9205
683,9205
684,9205
685,9205
686,9205
687,9205
688,9205
689,9205
690,9205
691,9205
692,10402
693,10402
694,13993
695,12796
696,12796
697,13993
698,9205
699,10402
700,10402
701,12796
702,10402
703,9205
704,11599
705,11599
