,0
0,97533
1,257121
2,143289
3,364815
4,31689
5,128781
6,640467
7,503757
8,4905
9,127665
10,267165
11,225873
12,300087
13,129897
14,640467
15,505431
16,93069
17,38943
18,255447
19,80235
20,427869
21,73539
22,45081
23,45081
24,640467
25,505989
26,127665
27,256563
28,56241
29,90279
30,94743
31,300645
32,93627
33,444609
34,710217
35,29457
36,93069
37,38943
38,266049
39,225873
40,300087
41,129897
42,640467
43,503757
44,4905
45,92511
46,38943
47,266049
48,133245
49,364257
50,31689
51,118737
52,1126485
53,28341
54,74655
55,58473
56,266607
57,132687
58,95301
59,300645
60,93627
61,444609
62,710217
63,29457
64,93069
65,38943
66,255447
67,80235
68,427869
69,73539
70,45081
71,45081
72,640467
73,505431
74,128223
75,256563
76,56241
77,90279
78,94743
79,300645
80,93627
81,444609
82,710217
83,29457
84,128223
85,256563
86,80235
87,159471
88,299529
89,67401
90,65169
91,640467
92,505431
93,93069
94,38943
95,266049
96,133245
97,364257
98,31689
99,118737
100,1126485
101,28341
102,35037
