,0
0,12086
1,5130
2,5241
3,10014
4,5241
5,5130
6,10051
7,5130
8,5130
9,2836
10,7572
11,5204
12,2725
13,7720
14,8386
15,6721
16,838
17,4908
18,8867
19,20522
20,48642
21,468
22,9866
23,653
24,43499
25,27737
26,16415
27,542
28,17784
29,2318
30,9718
31,10014
32,9977
33,5315
34,14787
35,19634
36,12493
37,7461
38,71323
39,50122
40,27811
41,16378
42,5130
43,1097
44,4390
45,5204
46,5130
47,5796
48,2244
49,7609
50,5093
51,468
52,801
53,4797
54,9977
55,5167
56,9903
57,9977
58,468
59,2281
60,7942
61,468
62,5130
63,5204
64,468
65,9792
66,468
67,5093
68,5167
69,5167
70,5241
71,468
72,9829
73,505
74,5093
75,5204
76,5130
77,10051
78,14861
79,9940
80,468
81,468
82,5019
83,101663
84,14861
85,125047
86,5167
87,24444
88,5167
89,468
90,9940
91,5167
92,5204
93,14750
94,468
95,10014
96,8423
97,6758
98,801
99,4945
100,8867
101,20522
102,48642
103,468
104,9866
105,5167
106,38985
107,27737
108,16415
109,542
110,17784
111,2318
112,9755
113,9977
114,10014
115,5204
116,5204
117,10051
118,31733
119,7498
120,71286
121,50122
122,27774
123,16415
124,5130
125,1097
126,4390
127,5204
128,5130
129,5833
130,2207
131,7609
132,5093
133,468
134,801
135,14306
136,5278
137,9903
138,9977
139,468
140,505
141,2170
142,7905
143,468
144,5130
145,5167
146,505
147,9792
148,468
149,5093
150,5167
151,5167
152,5241
153,468
154,9829
155,505
156,5130
157,5167
158,5130
159,24518
160,9977
161,505
162,82423
163,38837
164,39022
165,468
166,86308
167,5130
168,10051
169,14787
170,505
171,5019
172,468
173,9977
174,5093
175,5204
176,7683
177,7498
178,10125
179,8386
180,6610
181,912
182,4723
183,4834
184,15231
185,58225
186,9903
187,5241
188,38948
189,27737
190,16415
191,542
192,17784
193,2318
194,9718
195,5167
196,5241
197,9977
198,5204
199,14824
200,29365
201,9940
202,71286
203,50122
204,27774
205,16415
206,5130
207,1097
208,4390
209,5204
210,468
211,505
212,4871
213,2910
214,3243
215,4612
216,5278
217,5093
218,801
219,468
220,14269
221,468
222,14676
223,7683
224,2651
225,468
226,2318
227,3169
228,5167
229,542
230,5056
231,5204
232,9903
233,468
234,5019
235,5204
236,5241
237,5130
238,468
239,5093
240,5130
241,505
242,5093
243,5167
244,5130
245,19819
246,5093
247,5204
248,5130
249,505
250,120866
251,468
252,129746
253,505
254,5019
255,5241
256,10014
257,5130
258,468
259,468
260,4908
261,468
262,9977
263,9940
264,2836
265,12382
266,2873
267,15416
268,579
269,7165
270,6869
271,27108
272,58262
273,5167
274,39022
275,43758
276,468
277,9903
278,8349
279,2022
280,653
281,9792
282,5056
283,14861
284,7609
285,12419
286,31770
287,7535
288,71286
289,50159
290,31733
291,12382
292,5907
293,9237
294,505
295,2688
296,2799
297,5056
298,986
299,9459
300,5130
301,838
302,468
303,14269
304,468
305,14676
306,9977
307,542
308,2281
309,3206
310,5093
311,542
312,5056
313,5204
314,9903
315,468
316,5019
