,0
0,48392
1,25413
2,14968
3,14968
4,14968
5,12879
6,14968
7,14968
8,23324
9,14968
10,14968
11,19146
12,10790
13,12879
14,12879
15,14968
16,14968
17,14968
18,12879
19,14968
20,14968
21,23324
22,23324
23,17057
24,14968
25,14968
26,12879
27,14968
28,12879
29,12879
30,14968
31,10790
32,10790
33,10790
34,17057
35,12879
36,14968
37,10790
38,14968
39,10790
40,19146
41,14968
42,10790
43,10790
44,10790
45,10790
46,14968
47,10790
48,10790
49,12879
50,10790
51,19146
52,10790
53,17057
54,14968
55,10790
56,10790
57,10790
58,10790
59,17057
60,10790
61,10790
62,10790
63,10790
64,17057
65,10790
66,10790
67,10790
68,12879
69,14968
70,10790
71,10790
72,12879
73,12879
74,10790
75,19146
76,14968
77,12879
78,12879
79,12879
80,10790
81,10790
82,12879
83,10790
84,10790
85,10790
86,10790
87,10790
88,10790
89,10790
90,10790
91,10790
92,10790
93,10790
94,10790
95,10790
96,10790
97,10790
98,10790
99,10790
100,10790
101,10790
102,10790
103,10790
104,10790
105,12879
106,10790
107,10790
108,10790
109,10790
110,10790
111,12879
112,10790
113,10790
114,10790
115,10790
116,10790
117,10790
118,10790
119,10790
120,10790
121,10790
122,10790
123,10790
124,10790
125,10790
126,10790
127,10790
128,10790
129,10790
130,14968
131,10790
132,10790
133,10790
134,10790
135,23324
136,10790
137,10790
138,10790
139,17057
140,14968
141,12879
142,17057
143,14968
144,10790
145,12879
146,14968
147,12879
148,14968
149,17057
150,12879
151,14968
152,14968
153,10790
154,10790
155,12879
156,14968
157,10790
158,10790
159,10790
160,10790
161,17057
162,10790
163,12879
164,10790
165,10790
166,10790
167,10790
168,10790
169,10790
170,10790
171,10790
172,10790
173,14968
174,10790
175,10790
176,12879
177,10790
178,17057
179,12879
180,10790
181,10790
182,12879
183,10790
184,10790
185,10790
186,10790
187,10790
188,10790
189,10790
190,10790
191,10790
192,12879
193,10790
194,10790
195,10790
196,10790
197,10790
198,12879
199,10790
200,10790
201,10790
202,10790
203,10790
204,10790
205,10790
206,10790
207,10790
208,10790
209,12879
210,10790
211,10790
212,10790
213,10790
214,10790
215,12879
216,10790
217,10790
218,10790
219,10790
220,10790
221,10790
222,10790
223,10790
224,10790
225,10790
226,10790
227,10790
228,10790
229,10790
230,10790
231,10790
232,12879
233,10790
234,10790
235,10790
236,10790
237,10790
238,10790
239,10790
240,10790
241,10790
242,10790
243,10790
244,10790
245,10790
246,10790
247,10790
248,10790
249,10790
250,10790
251,14968
252,10790
253,10790
254,10790
255,14968
256,10790
257,10790
258,10790
259,10790
260,10790
261,12879
262,10790
263,10790
264,10790
265,10790
266,10790
267,10790
268,10790
269,10790
270,10790
271,10790
272,10790
273,10790
274,10790
275,10790
276,10790
277,10790
278,17057
279,14968
280,14968
281,23324
282,14968
283,14968
284,23324
285,14968
286,14968
287,14968
288,23324
289,14968
290,12879
291,17057
292,12879
293,10790
294,10790
295,10790
296,10790
297,10790
298,10790
299,14968
300,23324
301,14968
302,10790
303,12879
304,12879
305,10790
306,14968
307,12879
308,12879
309,17057
310,23324
311,14968
312,14968
313,25413
314,23324
315,35858
316,14968
317,25413
318,14968
319,12879
320,14968
321,14968
322,23324
323,35858
324,14968
325,25413
326,14968
327,33769
328,17057
329,12879
330,14968
331,10790
332,17057
333,14968
334,14968
335,12879
336,14968
337,14968
338,12879
339,14968
340,14968
341,12879
342,14968
343,14968
344,10790
345,17057
346,10790
347,12879
348,10790
349,10790
350,17057
351,12879
352,10790
353,12879
354,10790
355,12879
356,12879
357,10790
358,10790
359,10790
360,12879
361,17057
362,12879
363,12879
364,17057
365,10790
366,14968
367,10790
368,10790
369,12879
370,12879
371,10790
372,10790
373,10790
374,12879
375,14968
376,10790
377,10790
378,10790
379,10790
380,17057
381,10790
382,10790
383,12879
384,14968
385,10790
386,14968
387,10790
388,10790
389,12879
390,14968
391,10790
392,12879
393,10790
394,10790
395,14968
396,10790
397,12879
398,14968
399,19146
400,12879
401,10790
402,17057
403,10790
404,10790
405,10790
406,10790
407,10790
408,12879
409,10790
410,10790
411,10790
412,10790
413,10790
414,10790
415,12879
416,10790
417,10790
418,10790
419,12879
420,17057
421,12879
422,10790
423,17057
424,12879
425,14968
426,10790
427,17057
428,17057
429,12879
430,313695
431,14968
432,21235
433,17057
434,14968
435,23324
436,14968
437,14968
438,14968
439,23324
440,14968
441,14968
442,12879
443,14968
444,14968
445,14968
446,12879
447,14968
448,12879
449,23324
450,17057
451,14968
452,14968
453,12879
454,14968
455,14968
456,19146
457,17057
458,17057
459,14968
460,12879
461,10790
462,12879
463,17057
464,17057
465,14968
466,12879
467,12879
468,10790
469,17057
470,17057
471,10790
472,10790
473,10790
474,10790
475,14968
476,10790
477,10790
478,12879
479,12879
480,14968
481,10790
482,17057
483,17057
