,0
0,10255
1,8297
2,8297
3,8297
4,8297
5,8297
6,8297
7,8297
8,8297
9,8297
10,8297
11,8297
12,8297
13,8297
14,8297
15,8297
16,8297
17,8297
18,8297
19,8297
20,8297
21,8297
22,8297
23,8297
24,8297
25,8297
26,8297
27,8297
28,8297
29,8297
30,8297
31,8297
32,8297
33,8297
34,8297
35,8297
36,8297
37,8297
38,8297
39,8297
40,8297
41,8297
42,8297
43,8297
44,8297
45,8297
46,8297
47,8297
48,8297
49,8297
50,8297
51,8297
52,8297
53,8297
54,8297
55,8297
56,8297
57,8297
58,8297
59,8297
60,8297
61,8297
62,8297
63,8297
64,8297
65,8297
66,8297
67,8297
68,8297
69,8297
70,8297
71,8297
72,8297
73,8297
74,8297
75,8297
76,8297
77,8297
78,8297
79,8297
80,8297
81,8297
82,8297
83,8297
84,8297
85,8297
86,8297
87,8297
88,8297
89,8297
90,8297
91,8297
92,8297
93,8297
94,8297
95,8297
96,8297
97,8297
98,8297
99,8297
100,8297
101,8297
102,8297
103,8297
104,8297
105,8297
106,8297
107,8297
108,8297
109,8297
110,8297
111,8297
112,8297
113,8297
114,8297
115,8297
116,8297
117,8297
118,8297
119,8297
120,8297
121,8297
122,8297
123,8297
124,8297
125,8297
126,8297
127,8297
128,8297
129,8297
130,8297
131,8297
132,8297
133,8297
134,8297
135,8297
136,8297
137,8297
138,8297
139,8297
140,8297
141,8297
142,8297
143,8297
144,8297
145,8297
146,8297
147,8297
148,8297
149,8297
150,8297
151,8297
152,8297
153,8297
154,8297
155,8297
156,8297
157,8297
158,8297
159,8297
160,8297
161,8297
162,8297
163,8297
164,8297
165,8297
166,8297
167,8297
168,8297
169,8297
170,8297
171,8297
172,8297
173,8297
174,8297
175,8297
176,8297
177,8297
178,8297
179,8297
180,8297
181,8297
182,8297
183,8297
184,8297
185,8297
186,8297
187,8297
188,8297
189,8297
190,8297
191,8297
192,8297
193,8297
194,8297
195,8297
196,8297
197,8297
198,8297
199,8297
200,8297
201,8297
202,8297
203,8297
204,8297
205,8297
206,8297
207,8297
208,8297
209,8297
210,8297
211,8297
212,8297
213,8297
214,8297
215,8297
216,8297
217,8297
218,8297
219,8297
220,8297
221,8297
222,8297
223,8297
224,8297
225,8297
226,8297
227,8297
228,8297
229,8297
230,8297
231,8297
232,8297
233,8297
234,8297
235,8297
236,8297
237,8297
238,8297
239,8297
240,8297
241,8297
242,8297
243,8297
244,8297
245,8297
246,8297
247,8297
248,8297
249,8297
250,8297
251,8297
252,8297
253,8297
254,8297
255,8297
256,8297
257,8297
258,8297
259,8297
260,8297
261,8297
262,8297
263,8297
264,8297
265,8297
266,8297
267,8297
268,8297
269,8297
270,8297
271,8297
272,8297
273,8297
274,8297
275,8297
276,8297
277,8297
278,8297
279,8297
280,8297
281,8297
282,8297
283,8297
284,8297
285,8297
286,8297
287,8297
288,8297
289,8297
290,8297
291,8297
292,8297
293,8297
294,8297
295,8297
296,8297
297,8297
298,8297
299,8297
300,8297
301,8297
302,8297
303,8297
304,8297
305,8297
306,8297
307,8297
308,8297
309,8297
310,8297
311,8297
312,8297
313,8297
314,8297
315,8297
316,8297
317,8297
318,8297
319,8297
320,8297
321,8297
322,8297
323,8297
324,8297
325,8297
326,8297
327,8297
328,8297
329,8297
330,8297
331,8297
332,8297
333,8297
334,8297
335,8297
336,8297
337,8297
338,8297
339,8297
340,8297
341,8297
342,8297
343,8297
344,8297
345,8297
346,8297
347,8297
348,8297
349,8297
350,8297
351,8297
352,8297
353,8297
354,8297
355,8297
356,8297
357,8297
358,8297
359,8297
360,8297
361,8297
362,8297
363,8297
364,8297
365,8297
366,8297
367,8297
368,8297
369,8297
370,8297
371,8297
372,8297
373,8297
374,8297
375,8297
376,8297
377,8297
378,8297
379,8297
380,8297
381,8297
382,8297
383,8297
384,8297
385,8297
386,8297
387,8297
388,8297
389,8297
390,8297
391,8297
392,8297
393,8297
394,8297
395,8297
396,8297
397,8297
398,8297
399,8297
400,8297
401,8297
402,8297
403,8297
404,8297
405,8297
406,8297
407,8297
408,8297
409,8297
410,8297
411,8297
412,8297
413,8297
414,8297
415,8297
416,8297
417,8297
418,8297
419,8297
420,8297
421,8297
422,8297
423,8297
424,8297
425,8297
426,8297
427,8297
428,8297
429,8297
430,8297
431,8297
432,8297
433,8297
434,8297
435,8297
436,8297
437,8297
438,8297
439,8297
440,8297
441,8297
442,8297
443,8297
444,8297
445,8297
446,8297
447,8297
448,8297
449,8297
450,8297
451,8297
452,8297
453,8297
454,8297
455,8297
456,8297
457,8297
458,8297
459,8297
460,8297
461,8297
462,8297
463,8297
464,8297
465,8297
466,8297
467,8297
468,8297
469,8297
470,8297
471,8297
472,8297
473,8297
474,8297
475,8297
476,8297
477,8297
478,8297
479,8297
480,8297
481,8297
482,8297
483,8297
484,8297
485,8297
486,8297
487,8297
488,8297
489,8297
490,8297
491,8297
492,8297
493,8297
494,8297
495,8297
496,8297
497,8297
498,8297
499,8297
500,8297
501,8297
502,8297
503,8297
504,8297
505,8297
506,8297
507,8297
508,8297
509,8297
510,8297
511,8297
512,8297
513,8297
514,8297
515,8297
516,8297
517,8297
518,8297
519,8297
520,8297
521,8297
522,8297
523,8297
524,8297
525,8297
526,8297
527,8297
528,8297
529,8297
530,8297
531,8297
532,8297
533,8297
534,8297
535,8297
536,8297
537,42562
538,8297
539,8297
540,8297
541,8297
542,8297
543,8297
544,8297
545,8297
546,8297
547,8297
548,8297
549,8297
550,8297
551,8297
552,8297
553,8297
554,8297
555,8297
556,8297
557,8297
558,8297
559,8297
560,8297
561,8297
562,8297
563,8297
564,8297
565,8297
566,8297
567,8297
568,8297
569,8297
570,8297
571,8297
572,8297
573,8297
