,0
0,2765
1,1575
2,1685
3,1885
4,2305
5,1815
6,1545
7,3805
8,1845
9,3655
10,3525
11,2755
12,3125
13,5965
14,1555
15,1725
16,1955
17,1925
18,1725
19,3145
20,4705
21,5235
22,2405
23,1935
24,1755
25,1885
26,1805
27,2185
28,1535
29,2175
30,1675
31,2315
32,1845
33,5705
34,3265
35,2085
36,1675
37,2675
38,1945
39,3695
40,3915
41,2935
42,5115
43,1835
44,1905
45,2885
46,1735
47,2715
48,2345
49,2825
50,1545
51,3895
52,4625
53,2095
54,7075
55,1575
56,4605
57,1535
58,1735
59,1885
60,2285
61,1835
62,1535
63,3805
64,1705
65,1655
66,3645
67,3525
68,2755
69,3125
70,6015
71,1535
72,1715
73,1945
74,1915
75,1725
76,6345
77,5225
78,1535
79,2375
80,1555
81,1685
82,1955
83,1875
84,1815
85,2195
86,1535
87,2145
88,1715
89,2015
90,1805
91,1825
92,2255
93,6725
94,2095
95,1665
96,1765
97,2855
98,3695
99,3925
100,2925
101,5115
102,1835
103,1895
104,2135
105,2495
106,1535
107,3525
108,2855
109,7025
110,5145
111,4075
112,1535
113,4595
114,1535
115,1735
116,1555
117,1845
118,2605
119,1535
120,3805
121,1705
122,2105
123,3205
124,2775
125,2255
126,2755
127,3115
128,5975
129,1575
130,1715
131,2355
132,1735
133,3145
134,6775
135,3155
136,1535
137,2365
138,1535
139,1535
140,1895
141,1755
142,1875
143,1765
144,1535
145,2225
146,2155
147,1535
148,1535
149,1895
150,2055
151,1845
152,7155
153,1815
154,1845
155,1905
156,1775
157,2185
158,2175
159,3285
160,2965
161,2875
162,2925
163,5455
164,1905
165,2115
166,2495
167,1535
168,2685
169,2345
170,2865
171,1535
172,5455
173,5325
174,3955
175,2635
176,1865
177,4615
178,1575
179,1685
180,1555
181,1845
182,2285
183,1835
184,1535
185,3985
186,2125
187,3195
188,3525
189,2755
190,2145
191,6945
192,1555
193,1725
194,2365
195,1735
196,6345
197,5225
198,1535
199,1545
200,2345
201,1935
202,1755
203,1695
204,1685
205,1765
206,1555
207,2205
208,2155
209,1535
