,0
0,2585
1,2745
2,2435
3,27395
4,7485
5,2435
6,3075
7,4265
8,3055
9,3355
10,2435
11,3365
12,9545
13,11365
14,6385
15,11055
16,17085
17,6765
18,2435
19,4285
20,2435
21,2435
22,2745
23,3975
24,17545
25,3365
26,2745
27,14395
28,17085
29,5215
30,3055
31,2435
32,4285
33,2435
34,2125
35,3355
36,19715
37,2745
38,1825
39,2425
40,27395
41,7485
42,2435
43,3075
44,4265
45,2435
46,3975
47,2435
48,3675
49,17545
50,3065
51,3035
52,12645
53,18835
54,6765
55,2435
56,4285
57,2435
58,2435
59,2745
60,11715
61,9815
62,3355
63,2745
64,14395
65,17085
66,5215
67,3055
68,2435
69,4285
70,2435
71,2125
72,3355
73,19715
74,3055
75,2435
76,2125
77,26775
78,7485
79,2435
80,3075
81,3955
82,2125
83,2745
84,3975
85,3675
86,9545
87,10125
88,2755
89,3035
90,4845
91,26635
92,4315
93,3985
94,3335
95,3975
96,2435
97,2435
98,3055
99,19085
100,3065
101,2735
102,2435
103,2435
104,11095
105,15635
106,6455
107,3465
108,3055
109,2435
110,4285
111,2435
112,2125
113,3355
114,19715
115,3055
116,2435
117,27395
118,4705
119,5215
120,3075
121,3955
122,2125
123,2745
124,3975
125,2435
126,3055
127,17545
128,3055
129,3045
130,4845
131,26635
132,6765
133,3365
134,4285
135,3055
136,3055
137,18325
