,0
0,30871
1,133853
2,76473
3,230493
4,113619
5,7013
6,10939
7,26643
8,216903
9,199991
10,144121
11,7315
12,10939
13,26643
14,84325
15,67111
16,83721
17,27851
18,184287
19,130229
20,7315
21,10637
22,24529
23,86741
24,67111
25,76473
26,230493
27,113619
28,7013
29,10335
30,6409
31,24227
32,19999
33,74963
34,150765
35,198179
36,130531
37,7013
38,10637
39,24831
40,19697
41,75265
42,64091
43,76473
44,35099
45,178247
46,133853
47,8221
48,7013
49,10637
50,26643
51,216903
52,230795
53,113619
54,7013
55,10939
56,26643
57,84325
58,153785
59,198179
60,130229
61,7315
62,10033
63,6409
64,39025
65,122377
66,87345
67,35401
68,178247
69,133853
70,8221
71,7013
72,10637
73,26643
74,74359
75,148349
76,338307
77,7315
78,10939
79,26643
80,84325
81,153785
82,198179
83,130229
84,7315
85,10033
86,6409
