,0
0,21225
1,15501
2,9777
3,11208
4,8346
5,8346
6,9777
7,8346
8,8346
9,8346
10,9777
11,8346
12,8346
13,8346
14,9777
15,8346
16,8346
17,12639
18,8346
19,8346
20,9777
21,19794
22,12639
23,8346
24,8346
25,8346
26,8346
27,8346
28,9777
29,8346
30,8346
31,8346
32,8346
33,8346
34,8346
35,11208
36,9777
37,11208
38,8346
39,8346
40,14070
41,8346
42,8346
43,8346
44,11208
45,15501
46,8346
47,9777
48,12639
49,8346
50,8346
51,8346
52,8346
53,8346
54,8346
55,19794
56,8346
57,8346
58,8346
59,12639
60,8346
61,8346
62,8346
63,8346
64,8346
65,8346
66,8346
67,12639
68,8346
69,8346
70,8346
71,11208
72,16932
73,8346
74,8346
75,8346
76,8346
77,15501
78,8346
79,8346
80,8346
81,8346
82,8346
83,8346
84,8346
85,8346
86,9777
87,8346
88,8346
89,9777
90,8346
91,8346
92,8346
93,9777
94,8346
95,9777
96,8346
97,8346
98,11208
99,8346
100,8346
101,8346
102,9777
103,9777
104,11208
105,8346
106,18363
107,8346
108,9777
109,14070
110,9777
111,9777
112,8346
113,8346
114,8346
115,8346
116,8346
117,9777
118,8346
119,8346
120,8346
121,8346
122,8346
123,8346
124,8346
125,8346
126,8346
127,8346
128,8346
129,11208
130,8346
131,8346
132,8346
133,11208
134,8346
135,8346
136,8346
137,8346
138,8346
139,8346
140,8346
141,8346
142,8346
143,8346
144,8346
145,8346
146,8346
147,8346
148,8346
149,8346
150,8346
151,8346
152,8346
153,8346
154,8346
155,9777
156,8346
157,8346
158,8346
159,8346
160,8346
161,21225
162,8346
163,8346
164,8346
165,8346
166,16932
167,8346
168,8346
169,8346
170,8346
171,8346
172,12639
173,8346
174,8346
175,14070
176,8346
177,12639
178,8346
179,14070
180,9777
181,14070
182,8346
183,15501
184,11208
185,11208
186,8346
187,8346
188,8346
189,9777
190,8346
191,11208
192,8346
193,8346
194,8346
195,8346
196,8346
197,12639
198,8346
199,8346
200,8346
201,8346
202,9777
203,22656
204,12639
205,8346
206,15501
207,11208
208,8346
209,8346
210,8346
211,8346
212,12639
213,8346
214,8346
215,9777
216,15501
217,8346
218,8346
219,14070
220,8346
221,8346
222,8346
223,8346
224,8346
225,11208
226,8346
227,8346
228,8346
229,8346
230,8346
231,8346
232,8346
233,8346
234,8346
235,8346
236,8346
237,8346
238,8346
239,9777
240,8346
241,8346
242,8346
243,8346
244,14070
245,8346
246,8346
247,8346
248,8346
249,8346
250,8346
251,8346
252,8346
253,8346
254,8346
255,9777
256,8346
257,9777
258,8346
259,8346
260,8346
261,8346
262,8346
263,8346
264,8346
265,8346
266,8346
267,9777
268,8346
269,8346
270,11208
271,8346
272,8346
273,8346
274,8346
275,8346
276,8346
277,8346
278,8346
279,8346
280,8346
281,8346
282,8346
283,8346
284,8346
285,8346
286,8346
287,8346
288,8346
289,8346
