,0
0,154961
1,177697
2,35597
3,142172
4,44123
5,88174
6,154961
7,52649
8,169171
9,1131188
10,537210
11,305587
12,464739
13,528684
14,199012
15,412162
16,287114
17,150698
18,159224
19,37018
20,156382
21,162066
22,147856
23,46965
24,64017
25,66859
26,44123
27,62596
28,71122
29,88174
30,89595
31,44123
32,88174
33,311271
34,162066
35,1699588
36,657995
37,88174
38,133646
39,177697
40,88174
41,133646
42,7177
43,116594
44,247326
45,869724
46,538631
47,791569
48,872566
49,280009
50,400794
51,51228
52,125120
53,177697
54,133646
55,132225
56,154961
57,72543
58,100963
59,71122
60,133646
61,88174
62,44123
63,355322
64,1152503
65,709151
66,527263
67,174855
68,133646
69,88174
70,110910
71,184802
72,64017
73,368111
74,868303
75,538631
76,481791
77,817147
78,189065
79,177697
80,280009
81,402215
82,48386
83,81069
84,66859
85,44123
86,110910
87,133646
88,29913
89,191907
90,21387
91,66859
92,51228
93,99542
94,29913
95,130804
96,221748
97,133646
98,221748
99,1462281
100,879671
101,177697
102,177697
103,44123
104,88174
105,154961
106,52649
107,66859
108,116594
109,1116978
110,399373
111,238800
112,204696
113,875408
114,118015
115,366690
116,280009
117,288535
118,113752
119,64017
120,88174
121,22808
122,177697
123,162066
124,191907
125,133646
126,44123
127,89595
128,88174
129,133646
130,44123
131,44123
132,44123
133,311271
134,797253
135,1064401
136,524421
137,177697
138,133646
139,44123
140,110910
141,66859
142,162066
143,62596
144,120857
145,247326
146,338270
147,783043
148,388005
149,380900
150,1182344
151,281430
152,402215
153,48386
154,81069
155,177697
156,45544
157,160645
158,281430
159,51228
160,126541
161,88174
162,133646
163,62596
164,71122
165,132225
166,221748
167,1463702
168,834199
169,177697
170,45544
171,132225
172,154961
173,66859
174,163487
175,62596
176,271483
177,433477
178,783043
179,657995
180,1116978
181,177697
182,312692
183,366690
184,51228
185,110910
186,64017
187,83911
188,45544
189,160645
190,193328
191,44123
192,93858
193,42702
194,59754
195,115173
196,88174
197,177697
198,133646
199,176276
200,163487
201,1344338
202,355322
203,524421
204,179118
205,42702
206,133646
207,265799
208,72543
209,68280
210,116594
211,247326
212,1121241
213,287114
214,170592
215,1064401
216,64017
217,365269
218,280009
219,399373
220,66859
221,88174
222,22808
223,133646
224,48386
225,157803
226,191907
227,133646
228,5756
229,41281
230,86753
231,88174
232,89595
233,65438
234,41281
235,203275
236,221748
237,753202
238,1064401
239,657995
240,45544
241,176276
242,110910
243,44123
244,183381
245,65438
246,119436
247,629575
248,738992
249,1584487
250,190486
251,177697
252,278588
253,399373
254,51228
255,82490
256,44123
257,177697
258,133646
259,265799
260,46965
261,46965
262,127962
263,177697
264,88174
265,89595
266,309850
267,1152503
268,709151
269,481791
270,176276
271,45544
272,176276
273,110910
274,66859
275,162066
276,64017
277,368111
278,336849
279,783043
280,325481
281,133646
282,199012
283,1116978
284,457634
285,399373
286,51228
287,110910
288,81069
289,110910
290,133646
291,29913
292,191907
293,44123
294,93858
295,42702
296,85332
297,133646
298,221748
299,133646
300,221748
301,1107031
302,1190870
303,44123
304,179118
305,130804
306,66859
307,265799
308,52649
309,169171
310,81069
311,584103
312,717677
313,386584
314,669363
315,717677
316,422109
317,287114
318,147856
319,133646
320,28492
321,64017
322,129383
323,132225
324,133646
325,132225
326,133646
327,133646
328,88174
329,133646
330,62596
331,69701
332,267220
333,730466
334,1131188
335,524421
336,177697
337,133646
338,88174
339,154961
340,140751
341,64017
342,119436
343,247326
344,869724
345,537210
346,130804
347,825673
348,531526
349,179118
350,278588
351,288535
352,113752
353,49807
354,81069
355,92437
356,129383
357,133646
358,132225
359,154961
360,72543
361,100963
362,71122
363,177697
364,62596
365,203275
366,339691
367,1699588
