,0
0,132225
1,66859
2,135067
3,176276
4,132225
5,154961
6,52649
7,66859
8,116594
9,650890
10,865461
11,443424
12,930827
13,429214
14,280009
15,399373
16,162066
17,64017
18,132225
19,159224
20,191907
21,44123
22,95279
23,41281
24,130804
25,88174
26,110910
27,66859
28,44123
29,133646
30,221748
31,753202
32,355322
33,1189449
34,177697
35,88174
36,110910
37,66859
38,133646
39,88174
40,136488
41,5756
42,181960
43,181960
44,380900
45,738992
46,287114
47,370953
48,1293182
49,245905
50,35597
51,397952
52,51228
53,82490
54,92437
55,85332
56,45544
57,160645
58,281430
59,91016
60,86753
61,88174
62,133646
63,46965
64,86753
65,309850
66,1152503
67,709151
68,569893
69,132225
70,177697
71,133646
72,206117
73,64017
74,119436
75,248747
76,336849
77,532947
78,638101
79,380900
80,1004719
81,179118
82,280009
83,402215
84,48386
85,110910
86,81069
87,110910
88,133646
89,29913
90,191907
91,44123
92,93858
93,42702
94,59754
95,115173
96,88174
97,221748
98,265799
99,1152503
100,460476
101,774517
102,177697
103,177697
104,44123
105,88174
106,154961
107,52649
108,66859
109,116594
110,248747
111,868303
112,537210
113,770254
114,466160
115,429214
116,531526
117,150698
118,130804
119,65438
120,156382
121,184802
122,169171
123,133646
124,44123
125,62596
126,115173
127,88174
128,133646
129,88174
130,267220
131,162066
132,990509
133,1189449
134,177697
135,45544
136,132225
137,65438
138,156382
139,160645
140,65438
141,366690
142,382321
143,737571
144,288535
145,1234921
146,429214
147,280009
148,288535
149,162066
150,82490
151,177697
152,48386
153,157803
154,103805
155,177697
156,49807
157,100963
158,71122
159,88174
160,89595
161,44123
162,62596
163,71122
164,265799
165,1152503
166,1189449
167,221748
168,133646
169,88174
170,110910
171,183381
172,65438
173,119436
174,248747
175,403636
176,1003298
177,370953
178,926564
179,190486
180,457634
181,399373
182,51228
183,81069
184,93858
185,83911
186,45544
187,160645
188,193328
189,88174
190,51228
191,99542
192,29913
193,130804
194,132225
195,62596
196,71122
197,265799
198,1152503
199,1190870
200,88174
201,135067
202,42702
203,133646
204,132225
205,154961
206,52649
207,64017
208,119436
209,629575
210,487475
211,538631
212,304166
213,487475
214,505948
215,366690
216,280009
217,399373
218,133646
219,92437
220,132225
221,159224
222,191907
223,29913
224,103805
225,5756
226,41281
227,86753
228,88174
229,154961
230,66859
231,44123
232,311271
233,162066
234,990509
235,1189449
236,177697
237,88174
238,110910
239,66859
240,133646
241,88174
242,73964
243,62596
244,18545
245,103805
246,245905
247,710572
248,410741
249,768833
250,817147
251,189065
252,422109
253,322639
254,112331
255,51228
256,81069
257,66859
258,154961
259,133646
260,29913
261,235958
262,46965
263,48386
264,99542
265,71122
266,133646
267,88174
268,62596
269,48386
270,112331
271,221748
272,2296408
273,89595
274,135067
275,130804
276,89595
277,88174
278,206117
279,68280
280,363848
281,336849
282,932248
283,508790
284,865461
285,251589
286,457634
287,402215
288,48386
289,110910
290,64017
291,83911
292,48386
293,159224
294,147856
295,62596
296,119436
297,42702
298,59754
299,115173
300,88174
301,133646
302,44123
303,133646
304,221748
305,1108452
306,1189449
307,177697
308,45544
309,132225
310,65438
311,203275
312,113752
313,68280
314,363848
315,382321
316,1024613
317,172013
318,1064401
319,429214
320,342533
321,336849
322,66859
323,88174
324,71122
325,129383
326,162066
327,191907
328,89595
329,49807
330,41281
331,86753
332,88174
333,89595
334,65438
335,41281
336,380900
337,162066
338,1699588
339,657995
340,45544
341,176276
342,110910
343,44123
344,183381
345,68280
346,116594
347,247326
348,382321
349,738992
350,388005
351,690678
352,694941
353,179118
354,342533
355,336849
356,51228
357,81069
358,66859
359,110910
360,45544
361,160645
362,237379
363,46965
364,48386
365,126541
366,177697
367,88174
368,133646
369,309850
370,1108452
371,1080032
