,0
0,354475
1,400415
2,680649
3,489998
4,538235
5,467028
6,391227
7,338396
8,756450
9,37489
10,28301
11,427979
12,526750
13,947101
14,239625
15,692134
16,611739
17,506077
18,522156
19,32895
20,32895
21,271783
22,568096
23,1103297
24,223546
25,669164
26,549720
27,400415
28,692134
29,37489
30,28301
31,416494
32,400415
33,1080327
34,179903
35,756450
36,609442
37,278674
38,756450
39,37489
40,28301
41,425682
42,526750
43,986150
44,223546
45,825360
46,453246
47,280971
48,754153
49,37489
50,28301
51,425682
52,407306
53,1105594
54,267189
55,781717
56,455543
57,276377
58,754153
59,37489
60,28301
61,416494
62,538235
63,947101
64,262595
65,857518
66,597957
67,832251
68,37489
69,39786
70,200576
71,522156
72,568096
73,662273
74,267189
75,662273
76,574987
77,276377
78,751856
79,32895
80,32895
81,430276
82,407306
83,1066545
84,262595
85,747262
86,577284
87,963180
88,37489
89,39786
90,200576
91,522156
92,375148
93,855221
94,267189
95,662273
96,572690
97,1011417
98,37489
99,39786
100,251110
101,549720
102,703619
103,487701
104,581878
105,457840
106,467028
107,960883
108,37489
109,37489
110,81132
