,0
0,6978
1,4514
2,4514
3,4514
4,4866
5,4514
6,5042
7,4514
8,4514
9,4514
10,5570
11,4690
12,5746
13,5746
14,4690
15,4866
16,4514
17,4514
18,4866
19,5922
20,4514
21,4866
22,4514
23,4514
24,4514
25,4514
26,4514
27,4514
28,4514
29,5746
30,4514
31,5042
32,6802
33,6978
34,4866
35,4514
36,4514
37,4514
38,5042
39,5042
40,4690
41,5042
42,4866
43,4514
44,4690
45,4690
46,4514
47,5218
48,4514
49,4866
50,5218
51,4690
52,4514
53,5218
54,4514
55,7330
56,5570
57,4514
58,4514
59,4514
60,4514
61,4514
62,4514
63,4514
64,4690
65,4514
66,4514
67,4514
68,4514
69,4514
70,4514
71,4514
72,4514
73,4514
74,4514
75,4514
76,4514
77,4514
78,4514
79,4514
80,5394
81,4514
82,4514
83,4514
84,4514
85,5394
86,4514
87,4514
88,4514
89,4514
90,4514
91,4690
92,4514
93,4514
94,4514
95,4514
96,4514
97,4514
98,4514
99,4514
100,4690
101,4514
102,4514
103,4514
104,4514
105,4514
106,4690
107,4514
108,4514
109,4514
110,4514
111,4514
112,4514
113,4514
114,4690
115,4514
116,4866
117,4514
118,4514
119,4514
120,4866
121,4514
122,4514
123,4514
124,4514
125,4690
126,4514
127,5218
128,4514
129,4514
130,4514
131,4514
132,4514
133,4514
134,4514
135,4514
136,4514
137,4514
138,4866
139,4514
140,4514
141,4514
142,4514
143,4514
144,4514
145,4514
146,5570
147,4866
148,5218
149,4514
150,5394
151,4514
152,4514
153,4514
154,4514
155,4514
156,4514
157,4690
158,4514
159,4514
160,4514
161,4514
162,5570
163,5922
164,4514
165,5746
166,5570
167,4514
168,4514
169,5746
170,4514
171,5042
172,4514
173,4514
174,5394
175,4690
176,5746
177,4514
178,4514
179,5218
180,4514
181,4690
182,4866
183,4514
184,4514
185,5218
186,4514
187,5218
188,4514
189,4514
190,4514
191,4514
192,4514
193,4514
194,4514
195,4514
196,4514
197,4866
198,4514
199,4514
200,4514
201,4866
202,4514
203,4514
204,4514
205,4514
206,4514
207,4514
208,4514
209,4514
210,4514
211,4514
212,4514
213,4514
214,4514
215,4514
216,4514
217,4690
218,4514
219,4514
220,4514
221,4514
222,4514
223,4514
224,4514
225,4514
226,4514
227,4514
228,4514
229,4514
230,4514
231,4514
232,4514
233,4514
234,4514
235,4514
236,4514
237,4514
238,4514
239,4514
240,4514
241,4514
242,4514
243,4514
244,4514
245,4514
246,4514
247,4514
248,4514
249,4514
250,4514
251,4514
252,4866
253,5042
254,4514
255,4690
256,4514
257,4514
258,5218
259,4514
260,4514
261,4866
262,4514
263,4514
264,5218
265,4514
266,4514
267,4514
268,4690
269,4514
270,4514
271,5042
272,4514
273,4514
274,4514
275,4866
276,4514
277,5218
278,4690
279,4514
280,5394
281,4514
282,4514
283,4514
284,4514
285,4514
286,4514
287,4514
288,4514
289,4514
290,4514
291,4690
292,4514
293,4514
294,4514
295,5394
296,4514
297,4514
298,5394
299,4514
300,5218
301,4514
302,4514
303,5042
304,4514
305,4514
306,4514
307,4514
308,4514
309,4514
310,4690
311,4514
312,4514
313,4514
314,4514
315,4514
316,4690
317,4514
318,4514
319,4514
320,4514
321,4514
322,4514
323,4514
324,4514
325,4514
326,4690
327,4514
328,4514
329,4690
330,4514
331,4514
332,4514
333,4514
334,4514
335,4514
336,4514
337,4690
338,4514
339,4514
340,4514
341,4514
342,4514
343,4690
344,4514
345,4514
346,4514
347,4514
348,4514
349,4690
350,4514
351,4514
352,4514
353,4514
354,4514
355,4514
356,4514
357,4514
358,4514
359,4514
360,4514
361,4514
362,4514
363,4514
364,4514
365,4514
366,4514
367,4514
368,4866
369,4690
370,4866
371,4514
372,4514
373,4514
374,5042
375,4514
376,4514
377,4690
378,4514
379,4866
380,4514
381,4514
382,4514
383,4514
384,4514
385,4866
386,4866
387,5218
388,4514
389,4514
390,4514
391,4514
392,4514
393,4690
394,4514
395,4514
396,4514
397,4514
398,4514
399,4514
400,4514
401,4514
402,4514
403,4690
404,4514
405,4514
406,4514
407,4514
408,4514
409,4514
410,4866
411,4514
412,5042
413,4514
414,4514
415,4514
416,4514
417,4690
418,4514
419,4514
420,4514
421,4514
422,4514
423,5042
424,4514
425,4514
426,4514
427,4514
428,4514
429,4514
430,4514
431,4514
432,4514
433,4514
434,4514
435,4514
436,4514
437,4514
438,4514
439,4514
440,4514
441,4514
442,4514
443,4514
444,4514
445,4514
446,4514
447,4514
448,4514
449,4514
450,4514
451,4514
452,4514
453,4514
454,4514
455,4514
456,4514
457,4514
458,4514
459,4514
460,4514
461,4514
462,4514
463,4514
464,4514
465,4514
466,4514
467,4514
468,4514
469,4514
470,4514
471,4514
472,4514
473,4690
474,4514
475,4514
476,4514
477,4514
478,4514
479,4514
480,4514
481,4514
482,4514
483,4514
484,4514
485,4514
486,4514
487,4514
488,4514
489,4514
490,4514
491,4514
492,4514
493,4514
494,4514
495,4514
496,4514
497,4514
498,4514
499,4866
500,4690
501,4514
502,4514
503,4866
504,4514
505,4514
506,4514
507,4514
508,4514
509,4514
510,4514
511,5042
512,4514
513,5746
514,4514
515,5042
516,4690
517,4514
518,5218
519,4514
520,4514
521,4514
522,4514
523,4514
524,4514
525,5218
526,4514
527,4514
528,4514
529,4690
530,4514
531,4514
532,4514
533,4514
534,4514
535,4514
536,4514
