,0
0,16671
1,9391
2,9391
3,9391
4,9391
5,9391
6,9391
7,9391
8,9391
9,9391
10,9391
11,9391
12,9391
13,9391
14,9391
15,9391
16,9391
17,9391
18,9391
19,9391
20,9391
21,9391
22,9391
23,9391
24,9391
25,9391
26,9391
27,9391
28,9391
29,9391
30,9391
31,9391
32,9391
33,9391
34,9391
35,9391
36,9391
37,10119
38,9391
39,9391
40,9391
41,9391
42,9391
43,9391
44,9391
45,9391
46,9391
47,9391
48,9391
49,9391
50,9391
51,9391
52,9391
53,9391
54,9391
55,9391
56,9391
57,9391
58,9391
59,9391
60,9391
61,9391
62,9391
63,9391
64,9391
65,9391
66,9391
67,9391
68,9391
69,9391
70,9391
71,9391
72,9391
73,9391
74,9391
75,9391
76,9391
77,9391
78,9391
79,9391
80,9391
81,9391
82,9391
83,9391
84,9391
85,9391
86,9391
87,9391
88,9391
89,9391
90,9391
91,9391
92,9391
93,9391
94,9391
95,9391
96,9391
97,9391
98,9391
99,9391
100,9391
101,9391
102,9391
103,9391
104,9391
105,9391
106,9391
107,9391
108,9391
109,9391
110,9391
111,9391
112,9391
113,9391
114,9391
115,9391
116,9391
117,9391
118,9391
119,9391
120,9391
121,9391
122,9391
123,9391
124,9391
125,9391
126,9391
127,9391
128,9391
129,9391
130,9391
131,9391
132,9391
133,9391
134,9391
135,9391
136,9391
137,9391
138,9391
139,9391
140,9391
141,9391
142,9391
143,9391
144,9391
145,9391
146,9391
147,9391
148,9391
149,9391
150,9391
151,9391
152,9391
153,9391
154,9391
155,9391
156,9391
157,9391
158,9391
159,9391
160,9391
161,9391
162,9391
163,9391
164,9391
165,9391
166,9391
167,9391
168,9391
169,9391
170,9391
171,9391
172,9391
173,9391
174,9391
175,9391
176,9391
177,9391
178,9391
179,9391
180,9391
181,9391
182,9391
183,9391
184,9391
185,9391
186,9391
187,9391
188,9391
189,9391
190,9391
191,9391
192,9391
193,9391
194,9391
195,9391
196,9391
197,9391
198,9391
199,9391
200,9391
201,9391
202,9391
203,9391
204,9391
205,9391
206,9391
207,9391
208,9391
209,9391
210,9391
211,9391
212,9391
213,9391
214,9391
215,9391
216,9391
217,9391
218,9391
219,9391
220,9391
221,9391
222,9391
223,9391
224,9391
225,9391
226,9391
227,9391
228,9391
229,9391
230,9391
231,9391
232,9391
233,9391
234,9391
235,9391
236,9391
237,9391
238,9391
239,9391
240,9391
241,9391
242,9391
243,9391
244,9391
245,9391
246,9391
247,9391
248,9391
249,9391
250,9391
251,9391
252,9391
253,9391
254,9391
255,9391
256,9391
257,9391
258,9391
259,9391
260,9391
261,9391
262,9391
263,9391
264,9391
265,9391
266,9391
267,9391
268,9391
269,9391
270,9391
271,9391
272,9391
273,9391
274,9391
275,9391
276,9391
277,9391
278,9391
279,9391
280,9391
281,9391
282,9391
283,9391
284,9391
285,9391
286,9391
287,9391
288,9391
289,9391
290,9391
291,9391
292,9391
293,9391
294,9391
295,9391
296,9391
297,9391
298,9391
299,9391
300,9391
301,9391
302,9391
303,9391
304,9391
305,9391
306,9391
307,9391
308,9391
309,9391
310,9391
311,9391
