,0
0,207660
1,779809
2,117512
3,78254
4,70984
5,12824
6,13551
7,7735
8,19367
9,8462
10,13551
11,20821
12,4100
13,15732
14,9916
15,22275
16,33907
17,7008
18,7008
19,15732
20,34634
21,25910
22,9189
23,13551
24,4100
25,23002
26,31726
27,4100
28,36815
29,4100
30,38269
31,20094
32,20094
33,4100
34,19367
35,17186
36,20821
37,22275
38,4100
39,4100
40,19367
41,20094
42,4100
43,33180
44,7008
45,4827
46,31726
47,5554
48,4100
49,4827
50,4100
51,12824
52,25910
53,15005
54,9916
55,5554
56,12097
57,23729
58,16459
59,28091
60,4100
61,14278
62,22275
63,12097
64,4100
65,25183
66,4100
67,17186
68,6281
69,8462
70,23002
71,15732
72,108061
73,116785
74,102972
75,8462
76,5554
77,9916
78,16459
79,14278
80,12824
81,12824
82,9916
83,7008
84,10643
85,4100
86,4100
87,10643
88,4100
89,4100
90,4100
91,7008
92,4100
93,7735
94,4100
95,7008
96,16459
97,7008
98,5554
99,12097
100,4100
101,4100
102,25910
103,34634
104,4100
105,18640
106,23002
107,4100
108,12097
109,4100
110,36815
111,4100
112,62260
113,15732
114,40450
115,40450
116,38996
117,4100
118,20821
119,21548
120,38996
121,25183
122,16459
123,59352
124,44812
125,35361
126,7008
127,54263
128,78254
129,4100
130,7735
131,8462
132,14278
133,17186
134,20821
135,7008
136,15732
137,4100
138,4100
139,12097
140,7735
141,17913
142,4100
143,18640
144,16459
145,7008
146,15732
147,4100
148,38996
149,5554
150,12097
151,10643
152,15732
153,8462
154,7735
155,12097
156,7735
157,35361
158,15732
159,16459
160,10643
161,20821
162,4100
163,33180
164,7008
165,4100
166,8462
167,317437
168,52809
169,241829
170,539899
171,59352
172,78254
173,59352
174,79708
175,4827
176,12824
177,10643
178,22275
179,19367
180,8462
181,10643
182,7735
183,10643
184,5554
185,24456
186,21548
187,21548
188,6281
189,15732
190,4100
191,14278
192,20094
193,25910
194,9189
195,13551
196,4100
197,23002
198,31726
199,4100
200,36815
201,4100
202,38269
203,20094
204,20094
205,4100
206,19367
207,17186
208,20821
209,22275
210,4100
211,4100
212,19367
213,20094
214,4100
215,33180
216,7008
217,4827
218,31726
219,5554
220,4100
221,4827
222,4100
223,12824
224,25910
225,15732
226,9189
227,6281
228,11370
229,23729
230,4100
231,15005
232,5554
233,23729
234,4100
235,11370
236,4100
237,32453
238,4100
239,8462
240,18640
241,4100
242,8462
243,11370
244,4100
245,15732
246,14278
247,8462
248,219292
249,78254
250,45539
251,7008
252,9916
253,23729
254,7008
255,12824
256,12097
257,5554
258,7008
259,6281
260,11370
261,4100
262,4100
263,10643
264,5554
265,7735
266,12097
267,4100
268,4827
269,4827
270,20821
271,4100
272,4100
273,12824
274,4100
275,26637
276,30272
277,6281
278,42631
279,4100
280,12824
281,39723
282,77527
283,40450
284,40450
285,74619
286,5554
287,40450
288,40450
289,59352
290,44812
291,40450
292,40450
293,16459
294,25183
295,54263
296,4100
297,13551
298,4100
299,23729
300,20821
301,11370
302,12824
303,7008
304,4100
305,16459
306,15732
307,4827
308,22275
309,19367
310,17913
311,4100
312,38996
313,5554
314,12097
315,10643
316,15732
317,8462
318,7735
319,12097
320,7735
321,30999
322,5554
323,15732
324,42631
325,7008
326,28091
327,10643
328,4827
329,4100
330,10643
331,363965
332,779809
333,97883
334,40450
335,136414
336,6281
337,22275
338,15005
339,8462
340,25183
341,11370
342,15005
343,4100
344,8462
345,20821
346,38996
347,4100
348,20094
349,4100
350,17913
351,19367
352,10643
353,14278
354,8462
355,13551
356,25910
357,49901
358,21548
359,25183
360,16459
361,4100
362,32453
363,6281
364,4100
365,18640
366,17186
367,8462
368,23002
369,13551
370,4100
371,4100
372,19367
373,20821
374,4100
375,32453
376,6281
377,34634
378,6281
379,4100
380,4827
381,4100
382,12824
383,25910
384,15732
385,9189
386,6281
387,14278
388,23002
389,15005
390,24456
391,5554
392,4100
393,12824
394,32453
395,4100
396,4100
397,20821
398,4827
399,10643
400,10643
401,4827
402,20821
403,4100
404,23002
405,108061
406,117512
407,107334
408,6281
409,10643
410,21548
411,9916
412,22275
413,4100
414,4100
415,7008
416,5554
417,11370
418,4100
419,4100
420,10643
421,4100
422,4100
423,4100
424,9189
425,8462
426,4100
427,4100
428,4827
429,20821
430,4100
431,4100
432,12824
433,4100
434,22275
435,15732
436,22275
437,7008
438,40450
439,6281
440,9189
441,4100
442,37542
443,4100
444,75346
445,41177
446,60079
447,21548
448,20821
449,19367
450,4100
451,38996
452,39723
453,59352
454,44812
455,40450
456,54990
457,25183
458,54263
459,4100
460,14278
461,6281
462,20821
463,7008
464,15732
465,11370
466,11370
467,6281
468,4100
469,4100
470,15732
471,4100
472,15005
473,4827
474,20821
475,16459
476,7008
477,15732
478,4100
479,38996
480,5554
481,11370
482,11370
483,15732
484,8462
485,7735
486,17186
487,36088
488,16459
489,25183
490,17913
491,7008
492,19367
493,20094
494,4100
495,5554
496,321072
497,52809
498,760180
