,0
0,22539
1,42230
2,52803
3,16719
4,24964
5,31948
6,24091
7,81709
8,30493
9,16234
10,18756
11,31075
12,57168
13,17301
14,70360
15,54064
16,57362
17,70457
18,73755
19,7019
20,24964
21,18077
22,62309
23,31269
24,20114
25,32821
26,22248
27,31948
28,79963
29,18368
30,16913
31,16622
32,66286
33,22636
34,64734
35,62212
36,26225
37,40193
38,129142
39,13518
40,7795
41,28747
42,42230
43,63958
44,14876
45,22539
46,35052
47,16525
48,82097
49,27389
50,12936
51,20405
52,16234
53,72106
54,16428
55,60660
56,61824
57,24285
58,86268
59,86753
60,10802
61,26904
62,20599
63,55713
64,38544
65,14391
66,30008
67,25546
68,16137
69,84522
70,27389
71,13033
72,20211
73,16234
74,68323
75,13712
76,41551
77,72688
78,27583
79,50475
80,63764
81,74046
82,8668
83,29135
84,18562
85,69487
86,27583
87,17010
88,32336
89,22442
90,21860
91,89469
92,18950
93,16913
94,20114
95,71718
96,13809
97,67741
98,65898
99,42715
100,74919
101,76471
102,9832
103,26613
104,17592
105,35828
106,61145
107,14876
108,32045
109,25546
110,14100
111,97811
112,14294
113,16234
114,18756
115,34858
116,56101
117,44170
118,44655
119,57168
120,50281
121,104795
122,37089
123,6825
124,27001
125,18562
126,77926
127,19435
128,25061
129,39902
130,16040
131,58429
132,53385
133,13033
134,20017
135,16525
136,72300
137,23994
138,53191
139,65219
140,20696
141,101497
142,72591
143,10026
144,26710
145,20793
146,55422
147,38641
148,14391
149,38253
150,22345
151,21957
152,89663
153,18756
154,24188
155,16428
156,68129
157,13809
158,21569
159,59593
160,53870
161,35440
162,85880
163,73852
164,8765
165,26322
166,15070
167,37380
168,62212
169,5661
170,24867
171,31948
172,26516
173,95580
174,14294
175,16137
176,17204
177,27874
178,61921
179,17301
180,70360
181,53870
182,42715
183,61339
184,88790
185,10899
186,26613
187,14973
188,35731
189,63861
190,14876
191,38253
192,19920
193,15943
194,95483
195,14003
196,13033
197,19920
198,16525
199,73949
200,26128
201,61630
202,53967
203,42521
204,93931
205,58720
206,8668
207,27195
208,20211
209,62988
210,32918
211,18368
212,32724
213,22248
214,18465
215,92670
216,14003
217,14197
218,18853
219,33791
220,57168
221,39417
222,48244
223,51251
224,42327
225,82582
226,68711
227,10220
228,12160
