,0
0,16664
1,21494
2,19884
3,8614
4,8614
5,7004
6,7004
7,7004
8,7004
9,7004
10,7004
11,7004
12,10224
13,8614
14,7004
15,7004
16,7004
17,8614
18,7004
19,7004
20,8614
21,7004
22,7004
23,8614
24,7004
25,10224
26,8614
27,10224
28,7004
29,7004
30,7004
31,8614
32,10224
33,8614
34,10224
35,10224
36,8614
37,11834
38,8614
39,7004
40,11834
41,7004
42,8614
43,7004
44,7004
45,8614
46,7004
47,7004
48,13444
49,10224
50,7004
51,7004
52,7004
53,10224
54,8614
55,8614
56,8614
57,7004
58,8614
59,8614
60,7004
61,8614
62,7004
63,7004
64,8614
65,7004
66,7004
67,7004
68,7004
69,8614
70,7004
71,7004
72,8614
73,8614
74,8614
75,7004
76,7004
77,11834
78,16664
79,7004
80,10224
81,7004
82,7004
83,7004
84,7004
85,11834
86,7004
87,7004
88,7004
89,7004
90,7004
91,7004
92,7004
93,8614
94,7004
95,7004
96,8614
97,10224
98,10224
99,7004
100,7004
101,7004
102,7004
103,7004
104,7004
105,7004
106,7004
107,10224
108,8614
109,7004
110,7004
111,7004
112,7004
113,7004
114,7004
115,7004
116,7004
117,7004
118,8614
119,8614
120,10224
121,10224
122,7004
123,7004
124,8614
125,7004
126,10224
127,7004
128,10224
129,10224
130,8614
131,7004
132,7004
133,7004
134,7004
135,7004
136,8614
137,7004
138,10224
139,8614
140,7004
141,7004
142,7004
143,7004
144,11834
145,8614
146,7004
147,7004
148,8614
149,7004
150,7004
151,7004
152,8614
153,10224
154,7004
155,8614
156,7004
157,7004
158,8614
159,7004
160,7004
161,7004
162,10224
163,7004
164,10224
165,8614
166,7004
167,8614
168,7004
169,7004
170,8614
171,10224
172,7004
173,7004
174,7004
175,8614
176,11834
177,7004
178,7004
179,7004
180,10224
181,7004
182,10224
183,7004
184,7004
185,7004
186,8614
187,8614
188,11834
189,8614
190,10224
191,8614
192,19884
193,10224
194,8614
195,8614
196,7004
197,7004
198,7004
199,7004
200,7004
201,7004
202,8614
203,7004
204,7004
205,7004
206,7004
207,7004
208,7004
209,7004
210,7004
211,7004
